session_id,day,total_pnl,ash_coated_osmium_pnl,intarian_pepper_root_pnl,total_slope_per_step,total_r2,ash_coated_osmium_slope_per_step,ash_coated_osmium_r2,intarian_pepper_root_slope_per_step,intarian_pepper_root_r2
20,-1,97289.4375,17822.5,79466.9375,9.65020106410369,0.9999361032822486,1.6505177701955203,0.9978144797398131,7.9996832939081735,0.9999999437188904
21,-1,93134.0859375,13724.5703125,79409.515625,9.42422726384259,0.9998931867910764,1.4249599285022438,0.9953612535213782,7.99926733534035,0.9999997971244061
22,1,95068.8154296875,15648.8310546875,79419.984375,9.619995898317903,0.999314085704342,1.6204732612243282,0.9763633417113843,7.999522637093574,0.9999998614369536
23,1,94045.23046875,14593.99609375,79451.234375,9.331104309431009,0.9997860089833875,1.330842781920287,0.989602967304407,8.00026152751072,0.9999999439412276
24,1,96111.873046875,16668.826171875,79443.046875,9.73306447208664,0.9998648347937813,1.733505373696592,0.9957493142043242,7.999559098390051,0.9999999607261076
25,1,95302.0625,15798.28125,79503.78125,9.513394067513985,0.999969706112984,1.5128235309756006,0.9987966461743981,8.000570536538376,0.9999999511256528
26,-1,93550.546875,14143.578125,79406.96875,9.392027426512753,0.9999541313538941,1.3917854350193313,0.9979187033769249,8.000241991493429,0.9999998066242657
27,0,93365.03515625,13959.95703125,79405.078125,9.28415080710472,0.9998589686063801,1.284565901337473,0.9926974177802229,7.9995849057672475,0.9999998459581491
28,0,96285.3388671875,16895.9013671875,79389.4375,9.661319024599988,0.9998945224296062,1.6612620800312383,0.9964368864714993,8.000056944568747,0.9999997691967752
29,1,95606.96484375,16106.38671875,79500.578125,9.600312613266068,0.999953319282539,1.6005932048093616,0.9983184848023698,7.999719408456706,0.9999999511679515
30,0,94454.064453125,15057.126953125,79396.9375,9.551641648450072,0.9999316566555645,1.5514703047066385,0.9974435556349638,8.000171343743434,0.9999998354878602
31,0,94718.828125,15287.5625,79431.265625,9.565316481058675,0.9999200458452357,1.565531983352691,0.9970268356687116,7.999784497705982,0.9999998325064405
32,0,94245.80078125,14880.11328125,79365.6875,9.456493928781452,0.9999074928219985,1.4574234964668171,0.9961337532045813,7.999070432314631,0.9999998717578724
33,0,96381.119140625,16949.041015625,79432.078125,9.794574637642114,0.9999000871427431,1.7951478953248836,0.997051578373849,7.999426742317227,0.9999999152269253
34,1,94809.0078125,15424.1015625,79384.90625,9.503691914029314,0.9998714467626523,1.5035511211891437,0.9948801708673919,8.000140792840156,0.9999998852720365
35,1,94637.810546875,15121.623046875,79516.1875,9.448590632891538,0.9998610339862648,1.4478563180778636,0.9941118932607156,8.000734314813673,0.9999999694834687
36,1,94793.248046875,15438.404296875,79354.84375,9.519861409317567,0.9999109195963204,1.5201794789286074,0.9965185483480292,7.999681930388976,0.9999998951091801
37,1,93737.546875,14262.59375,79474.953125,9.413937251942624,0.9994698891561857,1.4148872293534271,0.9770806445357535,7.999050022589215,0.9999999309093269
38,-1,93318.21875,13903.4375,79414.78125,9.370074532965793,0.9998245650980787,1.3696891216065104,0.9918331380583068,8.000385411359273,0.999999849645649
39,-1,95459.099609375,16065.287109375,79393.8125,9.58584112288536,0.9996741647767168,1.5854992324949926,0.9881307721748822,8.000341890390368,0.999999839494042
40,1,94511.61328125,15001.33203125,79510.28125,9.401001846216031,0.9997727124291149,1.4015038941163125,0.9898634327455301,7.99949795209972,0.9999999649117463
41,0,95619.2900390625,16197.9306640625,79421.359375,9.612824830937072,0.9998679955644976,1.6124005972291602,0.9953159029885581,8.000424233707914,0.9999999132138715
42,-1,94970.984375,15510.5,79460.484375,9.562302489976696,0.9998443146587814,1.5628210880917417,0.9942112411641897,7.999481401884954,0.999999947197422
43,0,93320.46875,13799.375,79521.09375,9.374673944186382,0.9996793087083945,1.3747349328449607,0.9853037893834897,7.999939011341413,0.9999999523873664
44,-1,94430.943359375,15023.662109375,79407.28125,9.516496362044128,0.9998794786553893,1.5176036986656314,0.9952725045370121,7.998892663378497,0.9999999097740185
45,1,95635.7763671875,16190.4951171875,79445.28125,9.531065266022896,0.9999297643864257,1.5319078412304257,0.9972864271787311,7.999157424792471,0.9999999287964709
46,-1,96037.65234375,16607.18359375,79430.46875,9.698163338590183,0.9999014126113184,1.6982781537128542,0.9968056474357313,7.999885184877328,0.9999998865813403
47,1,96427.65234375,17064.88671875,79362.765625,9.67452719126247,0.9998815331600265,1.674834264585778,0.9960395925829871,7.999692926676694,0.999999813819717
48,0,95494.859375,16024.59375,79470.265625,9.560383571441994,0.999928943328888,1.559958718191466,0.9973347090569198,8.000424853250532,0.9999998861356029
49,1,96133.521484375,16725.630859375,79407.890625,9.75502424790141,0.9999291538567741,1.7559637587576724,0.997825170751193,7.9990604891437345,0.999999883207025
