session_id,total_pnl,ash_coated_osmium_pnl,intarian_pepper_root_pnl,ash_coated_osmium_position,intarian_pepper_root_position,ash_coated_osmium_cash,intarian_pepper_root_cash,total_slope_per_step,total_r2,ash_coated_osmium_slope_per_step,ash_coated_osmium_r2,intarian_pepper_root_slope_per_step,intarian_pepper_root_r2
27,93346.03515625,13940.95703125,79405.078125,30,80,-284150.0,-1044595.0,9.28366961972834,0.9998603339613279,1.2840847139610856,0.9927633634046575,7.9995849057672475,0.9999998459581491
28,96244.240234375,16854.802734375,79389.4375,-2,80,36755.0,-1044614.0,9.66429928307119,0.9999016489765924,1.6642423385024352,0.9966868027580774,8.000056944568747,0.9999997691967752
29,95598.0078125,16097.4296875,79500.578125,-40,80,413967.0,-1044502.0,9.596002078106785,0.9999574117491994,1.596282669650077,0.9984589016004921,7.999719408456706,0.9999999511679515
30,94454.064453125,15057.126953125,79396.9375,-2,80,35051.0,-1044604.0,9.551641648450072,0.9999316566555645,1.5514703047066385,0.9974435556349638,8.000171343743434,0.9999998354878602
31,94779.828125,15348.5625,79431.265625,32,80,-304120.0,-1044571.0,9.570755786987272,0.999925976990148,1.5709712892812946,0.9972626327389538,7.999784497705982,0.9999998325064405
32,94245.80078125,14880.11328125,79365.6875,27,80,-255394.0,-1044624.0,9.456493928781452,0.9999074928219985,1.4574234964668171,0.9961337532045813,7.999070432314631,0.9999998717578724
33,96284.3203125,16852.2421875,79432.078125,36,80,-341391.0,-1044563.0,9.785706965920205,0.9999039467503815,1.786280223602977,0.9971420405342216,7.999426742317227,0.9999999152269253
34,94809.0078125,15424.1015625,79384.90625,-28,80,291976.0,-1044619.0,9.503691914029314,0.9998714467626523,1.5035511211891437,0.9948801708673919,8.000140792840156,0.9999998852720365
35,94696.359375,15180.171875,79516.1875,24,80,-223537.0,-1044491.0,9.451239307487219,0.9998515914273624,1.4505049926735447,0.9937338703001934,8.000734314813673,0.9999999694834687
36,94793.248046875,15438.404296875,79354.84375,22,80,-204115.0,-1044645.0,9.519861409317567,0.9999109195963204,1.5201794789286074,0.9965185483480292,7.999681930388976,0.9999998951091801
37,93780.78125,14305.828125,79474.953125,5,80,-35488.0,-1044517.0,9.417119717200787,0.999468872591943,1.418069694611574,0.9771241580425816,7.999050022589215,0.9999999309093269
38,93351.21875,13936.4375,79414.78125,-16,80,173442.0,-1044591.0,9.374069143283146,0.9998354745288819,1.3736837319238668,0.9923741151735688,8.000385411359273,0.999999849645649
39,95459.099609375,16065.287109375,79393.8125,-19,80,204588.0,-1044609.0,9.58584112288536,0.9996741647767168,1.5854992324949926,0.9881307721748822,8.000341890390368,0.999999839494042
40,94501.61328125,14991.33203125,79510.28125,25,80,-235124.0,-1044483.0,9.399409295820682,0.9997700360879449,1.399911343720963,0.9897256717917029,7.99949795209972,0.9999999649117463
41,95624.2900390625,16202.9306640625,79421.359375,1,80,6205.0,-1044582.0,9.613456411726029,0.9998712730653823,1.6130321780181165,0.9954345592894631,8.000424233707914,0.9999999132138715
42,95034.984375,15574.5,79460.484375,34,80,-324077.0,-1044536.0,9.57142871216726,0.9998368163484831,1.5719473102823032,0.9939911372294726,7.999481401884954,0.999999947197422
43,93218.09375,13697.0,79521.09375,-24,80,252578.0,-1044480.0,9.36404188529999,0.9996756930567086,1.3641028739585737,0.9849453601077806,7.999939011341413,0.9999999523873664
44,94471.267578125,15063.986328125,79407.28125,-6,80,75080.0,-1044586.0,9.516490594339146,0.9998884845503443,1.5175979309606409,0.9956244595936199,7.998892663378497,0.9999999097740185
45,95657.0634765625,16211.7822265625,79445.28125,5,80,-33550.0,-1044548.0,9.526365054725984,0.9999238217792448,1.5272076299335158,0.9970428327808625,7.999157424792471,0.9999999287964709
46,95970.65234375,16540.18359375,79430.46875,11,80,-93294.0,-1044570.0,9.694556108950662,0.9999049563426505,1.6946709240733382,0.9969102022987739,7.999885184877328,0.9999998865813403
47,96361.65234375,16998.88671875,79362.765625,17,80,-152282.0,-1044632.0,9.669388917490888,0.9998828612507278,1.6696959908141873,0.9960641517639596,7.999692926676694,0.999999813819717
48,95494.859375,16024.59375,79470.265625,24,80,-223485.0,-1044532.0,9.560383571441994,0.999928943328888,1.559958718191466,0.9973347090569198,8.000424853250532,0.9999998861356029
49,96133.521484375,16725.630859375,79407.890625,34,80,-321660.0,-1044585.0,9.75502424790141,0.9999291538567741,1.7559637587576724,0.997825170751193,7.9990604891437345,0.999999883207025
