session_id,day,total_pnl,ash_coated_osmium_pnl,intarian_pepper_root_pnl,total_slope_per_step,total_r2,ash_coated_osmium_slope_per_step,ash_coated_osmium_r2,intarian_pepper_root_slope_per_step,intarian_pepper_root_r2
18,0,96054.177734375,16649.458984375,79404.71875,9.714337778664083,0.9998979427471669,1.7161768502539387,0.9967358104182539,7.998160928410142,0.9999999464154394
19,-1,97129.849609375,17719.771484375,79410.078125,9.88768924683809,0.999659708642059,1.8875702063553754,0.9907347296190733,8.000119040482714,0.9999998781857048
20,-1,97327.140625,17860.203125,79466.9375,9.651671523554795,0.9999339618048835,1.6519882296466237,0.9977449069808831,7.9996832939081735,0.9999999437188904
21,-1,93312.0859375,13902.5703125,79409.515625,9.43520469118278,0.9999081134398757,1.4359373558424342,0.9960576400357022,7.99926733534035,0.9999997971244061
22,1,94750.8154296875,15330.8310546875,79419.984375,9.570995683478163,0.9993848423100673,1.5714730463845823,0.9776592553105707,7.999522637093574,0.9999998614369536
23,1,94069.23046875,14617.99609375,79451.234375,9.333037536128614,0.9997922380769143,1.3327760086178926,0.9899263678597966,8.00026152751072,0.9999999439412276
24,1,96111.873046875,16668.826171875,79443.046875,9.73306447208664,0.9998648347937813,1.733505373696592,0.9957493142043242,7.999559098390051,0.9999999607261076
25,1,95250.669921875,15746.888671875,79503.78125,9.506365813109051,0.9999693448029071,1.5057952765706757,0.9987709635266696,8.000570536538376,0.9999999511256528
26,-1,93529.3125,14122.34375,79406.96875,9.391287331138997,0.9999548072315452,1.3910453396455762,0.9979472829439228,8.000241991493429,0.9999998066242657
27,0,93323.03515625,13917.95703125,79405.078125,9.28197868317613,0.9998602234849762,1.2823937774088856,0.9927416685832737,7.9995849057672475,0.9999998459581491
28,0,96246.240234375,16856.802734375,79389.4375,9.664422818644164,0.9999015200581904,1.6643658740754357,0.9966828900848393,8.000056944568747,0.9999997691967752
29,1,95529.7470703125,16029.1689453125,79500.578125,9.588997554619334,0.9999592325701687,1.5892781461626273,0.9985142165267743,7.999719408456706,0.9999999511679515
30,0,94454.064453125,15057.126953125,79396.9375,9.551641648450072,0.9999316566555645,1.5514703047066385,0.9974435556349638,8.000171343743434,0.9999998354878602
31,0,94778.828125,15347.5625,79431.265625,9.568837764711603,0.9999274730395579,1.5690532670056283,0.9973125214430845,7.999784497705982,0.9999998325064405
32,0,94276.2578125,14910.5703125,79365.6875,9.457168304758405,0.9999062524577279,1.4580978724437657,0.9960850351604625,7.999070432314631,0.9999998717578724
33,0,96233.521484375,16801.443359375,79432.078125,9.780797075308055,0.9999062375389964,1.7813703329908268,0.9971974981773112,7.999426742317227,0.9999999152269253
34,1,94809.0078125,15424.1015625,79384.90625,9.503691914029314,0.9998714467626523,1.5035511211891437,0.9948801708673919,8.000140792840156,0.9999998852720365
35,1,94833.810546875,15317.623046875,79516.1875,9.474029120443552,0.9998393801586352,1.4732948056298798,0.9934001644183257,8.000734314813673,0.9999999694834687
36,1,94793.248046875,15438.404296875,79354.84375,9.519861409317567,0.9999109195963204,1.5201794789286074,0.9965185483480292,7.999681930388976,0.9999998951091801
37,1,93805.78125,14330.828125,79474.953125,9.421162179759396,0.9994704001217923,1.4221121571701747,0.9772956188537087,7.999050022589215,0.9999999309093269
38,-1,93343.31640625,13928.53515625,79414.78125,9.373231143221341,0.9998324960875392,1.3728457318620588,0.9922295168827626,8.000385411359273,0.999999849645649
39,-1,95431.8515625,16038.0390625,79393.8125,9.579066370734019,0.9996803681881355,1.578724480343651,0.9882703932298704,8.000341890390368,0.999999839494042
40,1,94644.38671875,15134.10546875,79510.28125,9.420518487216697,0.9997879895501742,1.4210205351169762,0.9907566789910196,7.99949795209972,0.9999999649117463
41,0,95716.943359375,16295.583984375,79421.359375,9.625343232244036,0.9998558716554131,1.6249189985361159,0.994952868498489,8.000424233707914,0.9999999132138715
42,-1,95079.984375,15619.5,79460.484375,9.575850057972021,0.9998365114349224,1.5763686560870733,0.9940077210276215,7.999481401884954,0.999999947197422
43,0,93172.21875,13651.125,79521.09375,9.36011493879685,0.9996885077919078,1.3601759274554237,0.9854614227067545,7.999939011341413,0.9999999523873664
44,-1,94465.267578125,15057.986328125,79407.28125,9.516061535386722,0.9998825255727064,1.5171688720082375,0.9953894410447668,7.998892663378497,0.9999999097740185
45,1,95732.7763671875,16287.4951171875,79445.28125,9.53258038114861,0.999923424390087,1.533422956356128,0.9970474690399648,7.999157424792471,0.9999999287964709
46,-1,95973.65234375,16543.18359375,79430.46875,9.694899212177418,0.9999056771035315,1.6950140273000915,0.9969346320081436,7.999885184877328,0.9999998865813403
47,1,96362.3515625,16999.5859375,79362.765625,9.672962571942689,0.9998837293340398,1.6732696452659976,0.9961074361864923,7.999692926676694,0.999999813819717
48,0,95494.859375,16024.59375,79470.265625,9.560383571441994,0.999928943328888,1.559958718191466,0.9973347090569198,8.000424853250532,0.9999998861356029
49,1,96133.521484375,16725.630859375,79407.890625,9.75502424790141,0.9999291538567741,1.7559637587576724,0.997825170751193,7.9990604891437345,0.999999883207025
