session_id,day,total_pnl,ash_coated_osmium_pnl,intarian_pepper_root_pnl,total_slope_per_step,total_r2,ash_coated_osmium_slope_per_step,ash_coated_osmium_r2,intarian_pepper_root_slope_per_step,intarian_pepper_root_r2
20,-1,97289.4375,17822.5,79466.9375,9.65020106410369,0.9999361032822486,1.6505177701955203,0.9978144797398131,7.9996832939081735,0.9999999437188904
21,-1,93091.0859375,13681.5703125,79409.515625,9.42208108441317,0.999887206185303,1.4228137490728228,0.9950902326721863,7.99926733534035,0.9999997971244061
22,1,94994.3271484375,15574.3427734375,79419.984375,9.604132448839625,0.9993144438116399,1.6046098117460519,0.9759947847087758,7.999522637093574,0.9999998614369536
23,1,94023.36328125,14572.12890625,79451.234375,9.33074434499562,0.9997869324028333,1.3304828174848984,0.98964278326586,8.00026152751072,0.9999999439412276
24,1,96111.873046875,16668.826171875,79443.046875,9.73306447208664,0.9998648347937813,1.733505373696592,0.9957493142043242,7.999559098390051,0.9999999607261076
25,1,95302.0625,15798.28125,79503.78125,9.513394067513985,0.999969706112984,1.5128235309756006,0.9987966461743981,8.000570536538376,0.9999999511256528
26,-1,93550.546875,14143.578125,79406.96875,9.392027426512753,0.9999541313538941,1.3917854350193313,0.9979187033769249,8.000241991493429,0.9999998066242657
27,0,93365.03515625,13959.95703125,79405.078125,9.28415080710472,0.9998589686063801,1.284565901337473,0.9926974177802229,7.9995849057672475,0.9999998459581491
28,0,96322.240234375,16932.802734375,79389.4375,9.668116897621543,0.999894990303878,1.668059953052797,0.9964762341771695,8.000056944568747,0.9999997691967752
29,1,95616.7900390625,16116.2119140625,79500.578125,9.60146394854602,0.9999512765449338,1.6017445400893187,0.9982469189916605,7.999719408456706,0.9999999511679515
30,0,94454.064453125,15057.126953125,79396.9375,9.551641648450072,0.9999316566555645,1.5514703047066385,0.9974435556349638,8.000171343743434,0.9999998354878602
31,0,94738.828125,15307.5625,79431.265625,9.566104554148069,0.9999217163503864,1.5663200564420932,0.9970913735132292,7.999784497705982,0.9999998325064405
32,0,94245.80078125,14880.11328125,79365.6875,9.456493928781452,0.9999074928219985,1.4574234964668171,0.9961337532045813,7.999070432314631,0.9999998717578724
33,0,96357.3203125,16925.2421875,79432.078125,9.793106460579379,0.9998995273286487,1.7936797182621522,0.9970302668095087,7.999426742317227,0.9999999152269253
34,1,94809.0078125,15424.1015625,79384.90625,9.503691914029314,0.9998714467626523,1.5035511211891437,0.9948801708673919,8.000140792840156,0.9999998852720365
35,1,94908.359375,15392.171875,79516.1875,9.482347120683324,0.9998614322443155,1.4816128058696556,0.9943539007931187,8.000734314813673,0.9999999694834687
36,1,94793.248046875,15438.404296875,79354.84375,9.519861409317567,0.9999109195963204,1.5201794789286074,0.9965185483480292,7.999681930388976,0.9999998951091801
37,1,93733.546875,14258.59375,79474.953125,9.411389031162868,0.9994620983587956,1.4123390085736518,0.9766820608956218,7.999050022589215,0.9999999309093269
38,-1,93318.21875,13903.4375,79414.78125,9.370074532965793,0.9998245650980787,1.3696891216065104,0.9918331380583068,8.000385411359273,0.999999849645649
39,-1,95459.099609375,16065.287109375,79393.8125,9.58584112288536,0.9996741647767168,1.5854992324949926,0.9881307721748822,8.000341890390368,0.999999839494042
40,1,94511.61328125,15001.33203125,79510.28125,9.401001846216031,0.9997727124291149,1.4015038941163125,0.9898634327455301,7.99949795209972,0.9999999649117463
41,0,95640.2900390625,16218.9306640625,79421.359375,9.615674392872757,0.9998732948656927,1.6152501591648432,0.995516272161737,8.000424233707914,0.9999999132138715
42,-1,94808.984375,15348.5,79460.484375,9.539984019124747,0.9998359808906498,1.5405026172397995,0.9937570090873602,7.999481401884954,0.999999947197422
43,0,93260.46875,13739.375,79521.09375,9.365087152095345,0.999679744423027,1.3651481407539192,0.9851496547217988,7.999939011341413,0.9999999523873664
44,-1,94430.943359375,15023.662109375,79407.28125,9.516496362044128,0.9998794786553893,1.5176036986656314,0.9952725045370121,7.998892663378497,0.9999999097740185
45,1,95682.7763671875,16237.4951171875,79445.28125,9.53369182191148,0.9999271827439854,1.534534397119012,0.9971954264652543,7.999157424792471,0.9999999287964709
46,-1,96058.65234375,16628.18359375,79430.46875,9.698368256859643,0.9999012122738382,1.6984830719823139,0.9967994937319079,7.999885184877328,0.9999998865813403
47,1,96401.65234375,17038.88671875,79362.765625,9.671046293367384,0.9998795481507297,1.6713533666906961,0.9959596975650497,7.999692926676694,0.999999813819717
48,0,95494.859375,16024.59375,79470.265625,9.560383571441994,0.999928943328888,1.559958718191466,0.9973347090569198,8.000424853250532,0.9999998861356029
49,1,96133.521484375,16725.630859375,79407.890625,9.75502424790141,0.9999291538567741,1.7559637587576724,0.997825170751193,7.9990604891437345,0.999999883207025
