session_id,day,total_pnl,ash_coated_osmium_pnl,intarian_pepper_root_pnl,total_slope_per_step,total_r2,ash_coated_osmium_slope_per_step,ash_coated_osmium_r2,intarian_pepper_root_slope_per_step,intarian_pepper_root_r2
11,1,96116.884765625,16738.181640625,79378.703125,9.630428642822112,0.9999235484940214,1.6303863488549768,0.9973360709862171,8.00004229396714,0.9999998609230158
12,-1,95034.1083984375,15615.9052734375,79418.203125,9.462940528922852,0.9999083749956236,1.4635178010444263,0.9961973562122239,7.99942272787843,0.9999999364941003
13,1,95465.0947265625,16053.1728515625,79411.921875,9.605349039729326,0.9999635413366548,1.6056258015029063,0.9987014753673434,7.9997232382264185,0.9999999320126856
14,-1,95168.7998046875,15764.3935546875,79404.40625,9.58402525688753,0.9999623423887956,1.5845268038805649,0.9986363336664057,7.999498453006968,0.9999998947890912
15,-1,94858.896484375,15423.255859375,79435.640625,9.455073119764203,0.999785942279758,1.4546745173219795,0.9910379796714748,8.000398602442218,0.9999999122650584
16,1,94762.720703125,15321.173828125,79441.546875,9.535373066847521,0.9999217189397586,1.5358113083915566,0.9969795591815797,7.999561758455965,0.9999998588778355
17,-1,95994.484375,16620.671875,79373.8125,9.582811911698741,0.9999003064742762,1.5834335934647243,0.9963543620220057,7.999378318234017,0.9999997927731132
18,0,96052.177734375,16647.458984375,79404.71875,9.714037931889083,0.9998979575185881,1.715877003478929,0.9967353725114753,7.998160928410142,0.9999999464154394
19,-1,96864.849609375,17454.771484375,79410.078125,9.876185902639682,0.9995542014895715,1.8760668621569752,0.987778639582555,8.000119040482714,0.9999998781857048
20,-1,97420.84375,17953.90625,79466.9375,9.659427483292342,0.9999291564426999,1.65974418938417,0.9976033494245565,7.9996832939081735,0.9999999437188904
21,-1,93254.0380859375,13844.5224609375,79409.515625,9.424849105464572,0.9999021068646401,1.4255817701242315,0.9957477070277208,7.99926733534035,0.9999997971244061
22,1,94822.9375,15402.953125,79419.984375,9.580616094868102,0.9993637252843588,1.5810934577745264,0.9771384406440969,7.999522637093574,0.9999998614369536
23,1,94251.23046875,14799.99609375,79451.234375,9.362113915257707,0.9998056356662901,1.361852387746987,0.9909093989324459,8.00026152751072,0.9999999439412276
24,1,96111.873046875,16668.826171875,79443.046875,9.73306447208664,0.9998648347937813,1.733505373696592,0.9957493142043242,7.999559098390051,0.9999999607261076
25,1,95242.669921875,15738.888671875,79503.78125,9.505409894299493,0.9999695603007617,1.504839357761116,0.9987783350850018,8.000570536538376,0.9999999511256528
26,-1,93360.015625,13953.046875,79406.96875,9.381467773994126,0.9999484550584203,1.3812257825007013,0.9976350924393549,8.000241991493429,0.9999998066242657
27,0,93300.03515625,13894.95703125,79405.078125,9.280191767730358,0.9998616496265521,1.28060686196311,0.9927981372268642,7.9995849057672475,0.9999998459581491
28,0,96069.1416015625,16679.7041015625,79389.4375,9.641351253240803,0.9998895193212782,1.6412943086720526,0.9961955226622188,8.000056944568747,0.9999997691967752
29,1,95547.96484375,16047.38671875,79500.578125,9.590029336428376,0.9999592207668733,1.5903099279716713,0.9985155291348722,7.999719408456706,0.9999999511679515
30,0,94446.064453125,15049.126953125,79396.9375,9.551445029372108,0.9999314987706985,1.5512736856286724,0.9974372825511334,8.000171343743434,0.9999998354878602
31,0,94799.828125,15368.5625,79431.265625,9.571367733078912,0.9999305212107426,1.5715832353729378,0.9974326258143031,7.999784497705982,0.9999998325064405
32,0,94296.10546875,14930.41796875,79365.6875,9.460038425942267,0.9999119187780473,1.4609679936276336,0.9963343454902024,7.999070432314631,0.9999998717578724
33,0,96298.3203125,16866.2421875,79432.078125,9.787843332045055,0.9999037866262527,1.788416589727828,0.9971423540644678,7.999426742317227,0.9999999152269253
34,1,94829.30078125,15444.39453125,79384.90625,9.506992465067187,0.9998642401881589,1.5068516722270282,0.9946143629622969,8.000140792840156,0.9999998852720365
35,1,94943.359375,15427.171875,79516.1875,9.484042204222373,0.999855357186625,1.483307889408703,0.994119173336678,8.000734314813673,0.9999999694834687
36,1,94699.248046875,15344.404296875,79354.84375,9.51051992551988,0.9999052235616879,1.5108379951309212,0.9962584720215824,7.999681930388976,0.9999998951091801
37,1,93768.3125,14293.359375,79474.953125,9.418395184357198,0.9994867339823861,1.4193451617679809,0.9779097812762357,7.999050022589215,0.9999999309093269
38,-1,93356.51171875,13941.73046875,79414.78125,9.373563332695422,0.9998349688588656,1.3731779213361444,0.9923460783567732,8.000385411359273,0.999999849645649
39,-1,95461.8515625,16068.0390625,79393.8125,9.584885264323082,0.9996709782465928,1.584543373932711,0.9880046620927377,8.000341890390368,0.999999839494042
40,1,94599.61328125,15089.33203125,79510.28125,9.406277454172224,0.9997709866143546,1.406779502072506,0.9898519062713658,7.99949795209972,0.9999999649117463
41,0,95610.2900390625,16188.9306640625,79421.359375,9.613438482844192,0.9998745173606471,1.6130142491362829,0.9955494310740105,8.000424233707914,0.9999999132138715
42,-1,94996.484375,15536.0,79460.484375,9.561627447053041,0.9998304897484399,1.5621460451680989,0.993696097455627,7.999481401884954,0.999999947197422
43,0,93279.09375,13758.0,79521.09375,9.373037531191605,0.9996774654425766,1.3730985198501824,0.9851912650254017,7.999939011341413,0.9999999523873664
44,-1,94480.943359375,15073.662109375,79407.28125,9.522715088506795,0.9998944487935342,1.5238224251282986,0.9958869914406698,7.998892663378497,0.9999999097740185
45,1,95719.7763671875,16274.4951171875,79445.28125,9.532597801029985,0.999930211104484,1.5334403762375133,0.9973085509972273,7.999157424792471,0.9999999287964709
46,-1,95889.578125,16459.109375,79430.46875,9.684580337121806,0.9999061357456903,1.6846951522444809,0.996919374229397,7.999885184877328,0.9999998865813403
47,1,96380.65234375,17017.88671875,79362.765625,9.673902710999453,0.9998840185415551,1.6742097843227646,0.9961207765679492,7.999692926676694,0.999999813819717
48,0,95427.7265625,15957.4609375,79470.265625,9.554934682845266,0.9999187037580742,1.5545098295947393,0.9969341168188137,8.000424853250532,0.9999998861356029
49,1,96114.521484375,16706.630859375,79407.890625,9.753524312080405,0.9999292111019106,1.7544638229366722,0.9978240228207437,7.9990604891437345,0.999999883207025
