session_id,total_pnl,ash_coated_osmium_pnl,intarian_pepper_root_pnl,ash_coated_osmium_position,intarian_pepper_root_position,ash_coated_osmium_cash,intarian_pepper_root_cash,total_slope_per_step,total_r2,ash_coated_osmium_slope_per_step,ash_coated_osmium_r2,intarian_pepper_root_slope_per_step,intarian_pepper_root_r2
21,93287.0859375,13877.5703125,79409.515625,-24,80,252145.0,-1044589.0,9.433242446657708,0.9999075561345375,1.4339751113173624,0.9960248484738353,7.99926733534035,0.9999997971244061
22,95041.5712890625,15621.5869140625,79419.984375,13,80,-113067.0,-1044579.0,9.608275747428848,0.999330667815543,1.608753110335273,0.9766475690742581,7.999522637093574,0.9999998614369536
23,93976.23046875,14524.99609375,79451.234375,-30,80,311809.0,-1044549.0,9.321283346840895,0.9997919228480104,1.3210218193301773,0.989757568020101,8.00026152751072,0.9999999439412276
24,96111.873046875,16668.826171875,79443.046875,15,80,-132993.0,-1044555.0,9.73306447208664,0.9998648347937813,1.733505373696592,0.9957493142043242,7.999559098390051,0.9999999607261076
25,95250.669921875,15746.888671875,79503.78125,-15,80,165066.0,-1044497.0,9.506365813109051,0.9999693448029071,1.5057952765706757,0.9987709635266696,8.000570536538376,0.9999999511256528
26,93550.546875,14143.578125,79406.96875,-22,80,233921.0,-1044596.0,9.392027426512753,0.9999541313538941,1.3917854350193313,0.9979187033769249,8.000241991493429,0.9999998066242657
27,93370.03515625,13964.95703125,79405.078125,30,80,-284126.0,-1044595.0,9.289801097982679,0.9998695508696301,1.2902161922154314,0.9932933238626722,7.9995849057672475,0.9999998459581491
28,96210.240234375,16820.802734375,79389.4375,-2,80,36721.0,-1044614.0,9.665592882766012,0.9999026764814689,1.665535938197266,0.9967262459396679,8.000056944568747,0.9999997691967752
29,95603.7900390625,16103.2119140625,79500.578125,-43,80,443813.0,-1044502.0,9.596176643711694,0.9999560958227541,1.5964572352549877,0.9984115818337584,7.999719408456706,0.9999999511679515
30,94454.064453125,15057.126953125,79396.9375,-2,80,35051.0,-1044604.0,9.551641648450072,0.9999316566555645,1.5514703047066385,0.9974435556349638,8.000171343743434,0.9999998354878602
31,94776.828125,15345.5625,79431.265625,32,80,-304123.0,-1044571.0,9.56870994081026,0.9999264196814295,1.5689254431042818,0.9972732509172859,7.999784497705982,0.9999998325064405
32,94245.80078125,14880.11328125,79365.6875,27,80,-255394.0,-1044624.0,9.456493928781452,0.9999074928219985,1.4574234964668171,0.9961337532045813,7.999070432314631,0.9999998717578724
33,96300.3203125,16868.2421875,79432.078125,36,80,-341375.0,-1044563.0,9.788298351881169,0.9999034680746666,1.7888716095639399,0.9971341496123454,7.999426742317227,0.9999999152269253
34,94809.0078125,15424.1015625,79384.90625,-28,80,291976.0,-1044619.0,9.503691914029314,0.9998714467626523,1.5035511211891437,0.9948801708673919,8.000140792840156,0.9999998852720365
35,94637.810546875,15121.623046875,79516.1875,23,80,-213649.0,-1044491.0,9.448590632891538,0.9998610339862648,1.4478563180778636,0.9941118932607156,8.000734314813673,0.9999999694834687
36,94793.248046875,15438.404296875,79354.84375,22,80,-204115.0,-1044645.0,9.519861409317567,0.9999109195963204,1.5201794789286074,0.9965185483480292,7.999681930388976,0.9999998951091801
37,93721.78125,14246.828125,79474.953125,5,80,-35547.0,-1044517.0,9.411650622766144,0.9994633755266739,1.41260060017693,0.9767437610369474,7.999050022589215,0.9999999309093269
38,93346.31640625,13931.53515625,79414.78125,-15,80,163468.0,-1044591.0,9.373901403572598,0.9998360106353875,1.3735159922133156,0.9923977869203224,8.000385411359273,0.999999849645649
39,95459.099609375,16065.287109375,79393.8125,-19,80,204588.0,-1044609.0,9.58584112288536,0.9996741647767168,1.5854992324949926,0.9881307721748822,8.000341890390368,0.999999839494042
40,94487.61328125,14977.33203125,79510.28125,25,80,-235138.0,-1044483.0,9.397491356557856,0.9997678890662773,1.3979934044581392,0.9896067260251659,7.99949795209972,0.9999999649117463
41,95617.2900390625,16195.9306640625,79421.359375,1,80,6198.0,-1044582.0,9.612436127206625,0.9998707124248076,1.6120118934987127,0.995409911995797,8.000424233707914,0.9999999132138715
42,95063.984375,15603.5,79460.484375,34,80,-324048.0,-1044536.0,9.575509905660764,0.999839429522991,1.5760285037758084,0.9941120235125996,7.999481401884954,0.999999947197422
43,93279.46875,13758.375,79521.09375,-23,80,242686.0,-1044480.0,9.368243741817867,0.9996815709186291,1.3683047304764475,0.9852908812994828,7.999939011341413,0.9999999523873664
44,94430.943359375,15023.662109375,79407.28125,-2,80,35029.0,-1044586.0,9.516496362044128,0.9998794786553893,1.5176036986656314,0.9952725045370121,7.998892663378497,0.9999999097740185
45,95677.419921875,16232.138671875,79445.28125,6,80,-43482.0,-1044548.0,9.529482216160769,0.9999245199117387,1.5303247913683027,0.9970798519243597,7.999157424792471,0.9999999287964709
46,95942.65234375,16512.18359375,79430.46875,11,80,-93322.0,-1044570.0,9.693322892143893,0.9999022849817703,1.6934377072665714,0.9968198836030743,7.999885184877328,0.9999998865813403
47,96399.65234375,17036.88671875,79362.765625,17,80,-152244.0,-1044632.0,9.674457539283276,0.9998838342015993,1.6747646126065778,0.9961164681127471,7.999692926676694,0.999999813819717
48,95494.859375,16024.59375,79470.265625,24,80,-223485.0,-1044532.0,9.560383571441994,0.999928943328888,1.559958718191466,0.9973347090569198,8.000424853250532,0.9999998861356029
49,96133.521484375,16725.630859375,79407.890625,34,80,-321660.0,-1044585.0,9.75502424790141,0.9999291538567741,1.7559637587576724,0.997825170751193,7.9990604891437345,0.999999883207025
