session_id,total_pnl,ash_coated_osmium_pnl,intarian_pepper_root_pnl,ash_coated_osmium_position,intarian_pepper_root_position,ash_coated_osmium_cash,intarian_pepper_root_cash,total_slope_per_step,total_r2,ash_coated_osmium_slope_per_step,ash_coated_osmium_r2,intarian_pepper_root_slope_per_step,intarian_pepper_root_r2
18,95985.48046875,16580.76171875,79404.71875,28,80,-262813.0,-1044582.0,9.705634838501332,0.9998968782872485,1.7074739100911884,0.9966748250761527,7.998160928410142,0.9999999464154394
19,97287.849609375,17877.771484375,79410.078125,-27,80,284593.0,-1044590.0,9.894127788689257,0.9997135631381655,1.894008748206537,0.99223122015242,8.000119040482714,0.9999998781857048
20,97333.84375,17866.90625,79466.9375,-34,80,354069.0,-1044529.0,9.65099966570783,0.9999349808721968,1.6513163717996582,0.9977788852709721,7.9996832939081735,0.9999999437188904
21,93793.0380859375,14383.5224609375,79409.515625,-29,80,302290.0,-1044589.0,9.478206026092735,0.9998980105855392,1.4789386907523892,0.9958282441362091,7.99926733534035,0.9999997971244061
22,94944.9375,15524.953125,79419.984375,16,80,-142861.0,-1044579.0,9.594459795616023,0.9994090223049976,1.5949371585224479,0.9790328887279234,7.999522637093574,0.9999998614369536
23,93999.564453125,14548.330078125,79451.234375,-25,80,262285.0,-1044549.0,9.33360377004758,0.999821143894468,1.3333422425368575,0.9913213920030058,8.00026152751072,0.9999999439412276
24,96106.052734375,16663.005859375,79443.046875,11,80,-93089.0,-1044555.0,9.732920451934199,0.9998646666939874,1.7333613535441534,0.9957434821074672,7.999559098390051,0.9999999607261076
25,95204.669921875,15700.888671875,79503.78125,-15,80,165020.0,-1044497.0,9.502672873434133,0.9999701003964838,1.5021023368957513,0.9987974240466769,8.000570536538376,0.9999999511256528
26,93503.78125,14096.8125,79406.96875,-24,80,253854.0,-1044596.0,9.387284089741422,0.9999518874156698,1.387042098248001,0.997804049303857,8.000241991493429,0.9999998066242657
27,93237.669921875,13832.591796875,79405.078125,29,80,-274322.0,-1044595.0,9.271268921767218,0.9998366363595955,1.2716840159999692,0.991405133725307,7.9995849057672475,0.9999998459581491
28,95986.04296875,16596.60546875,79389.4375,-4,80,56397.0,-1044614.0,9.641537181705187,0.9998987493820631,1.6414802371364392,0.9965135707399532,8.000056944568747,0.9999997691967752
29,95412.7470703125,15912.1689453125,79500.578125,-39,80,403835.0,-1044502.0,9.573575148002634,0.9999626166986022,1.5738557395459343,0.9986148658464362,7.999719408456706,0.9999999511679515
30,94313.19140625,14916.25390625,79396.9375,-4,80,54904.0,-1044604.0,9.532742745274714,0.9999368417651844,1.532571401531277,0.9975884927850373,8.000171343743434,0.9999998354878602
31,94776.2578125,15344.9921875,79431.265625,28,80,-264190.0,-1044571.0,9.569156133363999,0.9999337291595903,1.5693716356580345,0.997544768920535,7.999784497705982,0.9999998325064405
32,94154.49609375,14788.80859375,79365.6875,25,80,-235465.0,-1044624.0,9.446291609506348,0.9999037822543932,1.4472211771917138,0.9959309917250561,7.999070432314631,0.9999998717578724
33,96248.3203125,16816.2421875,79432.078125,36,80,-341427.0,-1044563.0,9.783065006484447,0.9999069919401264,1.7836382641672133,0.9972267327641398,7.999426742317227,0.9999999152269253
34,94870.0078125,15485.1015625,79384.90625,-28,80,292037.0,-1044619.0,9.507617743300179,0.999873845061371,1.5074769504600212,0.9949973767876215,8.000140792840156,0.9999998852720365
35,94895.359375,15379.171875,79516.1875,24,80,-223338.0,-1044491.0,9.481047102052889,0.9998370707313032,1.4803127872392159,0.9933592623892813,8.000734314813673,0.9999999694834687
36,94789.248046875,15434.404296875,79354.84375,22,80,-204119.0,-1044645.0,9.518031370192986,0.9999141054321219,1.5183494398040236,0.9966360875369319,7.999681930388976,0.9999998951091801
37,93649.546875,14174.59375,79474.953125,6,80,-45578.0,-1044517.0,9.40795738701259,0.9994792727222314,1.4089073644233818,0.977319240776397,7.999050022589215,0.9999999309093269
38,93373.31640625,13958.53515625,79414.78125,-15,80,163495.0,-1044591.0,9.377433548403854,0.9998445570958291,1.377048137044577,0.9928219697149556,8.000385411359273,0.999999849645649
39,95380.099609375,15986.287109375,79393.8125,-19,80,204509.0,-1044609.0,9.57655504782897,0.999681135397769,1.5762131574385985,0.9882677788826397,8.000341890390368,0.999999839494042
40,94625.0,15114.71875,79510.28125,24,80,-224996.0,-1044483.0,9.417601926253967,0.9997830346804861,1.4181039741542458,0.9905098661354607,7.99949795209972,0.9999999649117463
41,95559.2900390625,16137.9306640625,79421.359375,1,80,6140.0,-1044582.0,9.607704000406377,0.9998605462249377,1.607279766698466,0.9950270289886564,8.000424233707914,0.9999999132138715
42,95135.234375,15674.75,79460.484375,33,80,-313987.0,-1044536.0,9.584564445868176,0.9998367380455926,1.5850830439832184,0.9940693498075728,7.999481401884954,0.999999947197422
43,93136.59375,13615.5,79521.09375,-20,80,212683.0,-1044480.0,9.355679540817873,0.9996965475906969,1.355740529476448,0.9857541018568207,7.999939011341413,0.9999999523873664
44,94454.9365234375,15047.6552734375,79407.28125,-5,80,65061.0,-1044586.0,9.515908758716696,0.9998895640996067,1.5170160953382,0.9956635962845184,7.998892663378497,0.9999999097740185
45,95929.7763671875,16484.4951171875,79445.28125,7,80,-53182.0,-1044548.0,9.55717122376398,0.9999302252633145,1.5580137989715073,0.9973798385228251,7.999157424792471,0.9999999287964709
46,95883.50390625,16453.03515625,79430.46875,13,80,-113351.0,-1044570.0,9.68570944144397,0.9999070080632497,1.6858242565666415,0.9969517218193179,7.999885184877328,0.9999998865813403
47,96396.3515625,17033.5859375,79362.765625,18,80,-162205.0,-1044632.0,9.684059876724174,0.9998792535862552,1.684366950047484,0.9960033022865592,7.999692926676694,0.999999813819717
48,95531.16015625,16060.89453125,79470.265625,21,80,-193510.0,-1044532.0,9.567187397628864,0.9999335975095526,1.5667625443783382,0.997527086936364,8.000424853250532,0.9999998861356029
49,96064.484375,16656.59375,79407.890625,32,80,-301824.0,-1044585.0,9.745170067217524,0.9999334681437775,1.7461095780737814,0.997938245850169,7.9990604891437345,0.999999883207025
