session_id,total_pnl,ash_coated_osmium_pnl,intarian_pepper_root_pnl,ash_coated_osmium_position,intarian_pepper_root_position,ash_coated_osmium_cash,intarian_pepper_root_cash,total_slope_per_step,total_r2,ash_coated_osmium_slope_per_step,ash_coated_osmium_r2,intarian_pepper_root_slope_per_step,intarian_pepper_root_r2
17,95935.70703125,16561.89453125,79373.8125,26,80,-242830.0,-1044624.0,9.579297759921305,0.9998942381111293,1.579919441687285,0.9961195297864959,7.999378318234017,0.9999997927731132
18,95871.48046875,16466.76171875,79404.71875,28,80,-262927.0,-1044582.0,9.692003670330378,0.9998993575396564,1.6938427419202673,0.9967113420344017,7.998160928410142,0.9999999464154394
19,96455.849609375,17045.771484375,79410.078125,-27,80,283761.0,-1044590.0,9.848142828278993,0.9994561123343305,1.8480237877962797,0.9847693551361465,8.000119040482714,0.9999998781857048
20,97173.4375,17706.5,79466.9375,-32,80,334132.0,-1044529.0,9.637053215594213,0.9999347028176394,1.6373699216860405,0.9977371763016977,7.9996832939081735,0.9999999437188904
21,93260.2763671875,13850.7607421875,79409.515625,-25,80,262046.0,-1044589.0,9.43944130799082,0.9998883538400127,1.4401739726504765,0.9952320236312145,7.99926733534035,0.9999997971244061
22,94963.8154296875,15543.8310546875,79419.984375,15,80,-132943.0,-1044579.0,9.60917997634479,0.9993066277124089,1.6096573392512137,0.9758511031285113,7.999522637093574,0.9999998614369536
23,93991.36328125,14540.12890625,79451.234375,-34,80,351462.0,-1044549.0,9.329206124289076,0.9997879823829565,1.328944596778356,0.9896735618560247,8.00026152751072,0.9999999439412276
24,95967.873046875,16524.826171875,79443.046875,15,80,-133137.0,-1044555.0,9.718365753131636,0.9998623084710937,1.7188066547416052,0.9956094249448196,7.999559098390051,0.9999999607261076
25,95151.0625,15647.28125,79503.78125,-16,80,174921.0,-1044497.0,9.495509679696154,0.9999728907482779,1.494939143157768,0.998900353474731,8.000570536538376,0.9999999511256528
26,93214.015625,13807.046875,79406.96875,-26,80,273544.0,-1044596.0,9.367239769906384,0.9999462095622763,1.36699777841296,0.997488179112343,8.000241991493429,0.9999998066242657
27,93221.130859375,13816.052734375,79405.078125,33,80,-314084.0,-1044595.0,9.273015559724218,0.99986686545925,1.2734306539569704,0.992999949371305,7.9995849057672475,0.9999998459581491
28,96093.04296875,16703.60546875,79389.4375,-4,80,56504.0,-1044614.0,9.641392933994826,0.9998864488249543,1.6413359894260746,0.9960891322248342,8.000056944568747,0.9999997691967752
29,95520.7900390625,16020.2119140625,79500.578125,-43,80,443730.0,-1044502.0,9.59194944537888,0.9999517433908458,1.5922300369221731,0.9982461970083238,7.999719408456706,0.9999999511679515
30,94351.3818359375,14954.4443359375,79396.9375,-7,80,84933.0,-1044604.0,9.545195038356932,0.9999309665107666,1.5450236946134914,0.9974004037488328,8.000171343743434,0.9999998354878602
31,94634.828125,15203.5625,79431.265625,32,80,-304265.0,-1044571.0,9.554195719720981,0.9999245150647422,1.5544112220150044,0.997159301803221,7.999784497705982,0.9999998325064405
32,94202.10546875,14836.41796875,79365.6875,29,80,-275458.0,-1044624.0,9.450820190076087,0.9999124679410162,1.4517497577614529,0.9963184448207126,7.999070432314631,0.9999998717578724
33,96245.3203125,16813.2421875,79432.078125,36,80,-341430.0,-1044563.0,9.780219937344517,0.999900624029362,1.7807931950272866,0.997028586533824,7.999426742317227,0.9999999152269253
34,94804.71484375,15419.80859375,79384.90625,-26,80,272218.0,-1044619.0,9.499864041255831,0.9998734988183132,1.4997232484156697,0.9949405539006384,8.000140792840156,0.9999998852720365
35,94837.359375,15321.171875,79516.1875,24,80,-223396.0,-1044491.0,9.475291669234773,0.9998671712498894,1.4745573544211008,0.9945428331990878,8.000734314813673,0.9999999694834687
36,94517.248046875,15162.404296875,79354.84375,22,80,-204391.0,-1044645.0,9.486109321455217,0.9999038222412303,1.4864273910662524,0.9960978659088248,7.999681930388976,0.9999998951091801
37,93684.015625,14209.0625,79474.953125,4,80,-25626.0,-1044517.0,9.403721336147951,0.9994687237761851,1.4046713135587365,0.9767537954616747,7.999050022589215,0.9999999309093269
38,93261.51171875,13846.73046875,79414.78125,-13,80,143445.0,-1044591.0,9.363672709795107,0.9998241644594659,1.3632872984358275,0.9917493208677448,8.000385411359273,0.999999849645649
39,95383.099609375,15989.287109375,79393.8125,-19,80,204512.0,-1044609.0,9.578183288686782,0.9996820500745537,1.5778413982964135,0.9883211823784189,8.000341890390368,0.999999839494042
40,94439.61328125,14929.33203125,79510.28125,25,80,-235186.0,-1044483.0,9.393761246537627,0.9997745927520446,1.3942632944379063,0.9898581530790829,7.99949795209972,0.9999999649117463
41,95624.2900390625,16202.9306640625,79421.359375,1,80,6205.0,-1044582.0,9.610848961516826,0.9998834925450469,1.6104247278089132,0.9958549781153901,8.000424233707914,0.9999999132138715
42,94705.984375,15245.5,79460.484375,34,80,-324406.0,-1044536.0,9.52293255355419,0.999816484884407,1.523451151669232,0.9928897548520005,7.999481401884954,0.999999947197422
43,93325.46875,13804.375,79521.09375,-23,80,242732.0,-1044480.0,9.371483115582986,0.9996857549087722,1.3715441042415553,0.9855392941902918,7.999939011341413,0.9999999523873664
44,94421.267578125,15013.986328125,79407.28125,-6,80,75030.0,-1044586.0,9.513099927162736,0.9998916597501011,1.5142072637842388,0.9957336620050845,7.998892663378497,0.9999999097740185
45,95611.7763671875,16166.4951171875,79445.28125,7,80,-53500.0,-1044548.0,9.52414457903473,0.9999287353403586,1.5249871542422686,0.9972259700835154,7.999157424792471,0.9999999287964709
46,95868.578125,16438.109375,79430.46875,12,80,-103381.0,-1044570.0,9.676579374859486,0.9999025425308992,1.676694189982161,0.9967746518519964,7.999885184877328,0.9999998865813403
47,96317.65234375,16954.88671875,79362.765625,17,80,-152326.0,-1044632.0,9.663022883350354,0.9998814343968307,1.6633299566736606,0.9959909264045512,7.999692926676694,0.999999813819717
48,95429.859375,15959.59375,79470.265625,24,80,-223550.0,-1044532.0,9.554821743484375,0.999927763250244,1.554396890233848,0.9972745439707064,8.000424853250532,0.9999998861356029
49,96042.0400390625,16634.1494140625,79407.890625,35,80,-331704.0,-1044585.0,9.74372665745092,0.9999189962076033,1.7446661683071891,0.9974869124756004,7.9990604891437345,0.999999883207025
