session_id,total_pnl,ash_coated_osmium_pnl,intarian_pepper_root_pnl,ash_coated_osmium_position,intarian_pepper_root_position,ash_coated_osmium_cash,intarian_pepper_root_cash,total_slope_per_step,total_r2,ash_coated_osmium_slope_per_step,ash_coated_osmium_r2,intarian_pepper_root_slope_per_step,intarian_pepper_root_r2
26,92475.1328125,13068.1640625,79406.96875,-27,80,282795.0,-1044596.0,9.292477562025002,0.9999432326840715,1.292235570531582,0.9970833480681809,8.000241991493429,0.9999998066242657
27,92426.130859375,13021.052734375,79405.078125,33,80,-314879.0,-1044595.0,9.204836027211586,0.999886352187743,1.2052511214443373,0.9934280054032887,7.9995849057672475,0.9999998459581491
28,94991.1416015625,15601.7041015625,79389.4375,-3,80,45452.0,-1044614.0,9.531321450595438,0.999896050394965,1.5312645060266896,0.9959798187144101,8.000056944568747,0.9999997691967752
29,94470.7900390625,14970.2119140625,79500.578125,-43,80,442680.0,-1044502.0,9.480830063917116,0.9999554697793893,1.4811106554604112,0.9981730050492137,7.999719408456706,0.9999999511679515
30,93101.3818359375,13704.4443359375,79396.9375,-7,80,83683.0,-1044604.0,9.423165219983458,0.9999257053602486,1.422993876240019,0.9967931063104412,8.000171343743434,0.9999998354878602
31,93702.828125,14271.5625,79431.265625,32,80,-305197.0,-1044571.0,9.458864892446437,0.9999311718327403,1.459080394740457,0.9971206608679379,7.999784497705982,0.9999998325064405
32,93162.10546875,13796.41796875,79365.6875,29,80,-276498.0,-1044624.0,9.352592712739604,0.9999293214765886,1.353522280424973,0.9966504248437984,7.999070432314631,0.9999998717578724
33,95048.3203125,15616.2421875,79432.078125,36,80,-342627.0,-1044563.0,9.649890190795382,0.9999096181913382,1.650463448478149,0.996940348032938,7.999426742317227,0.9999999152269253
34,93642.71484375,14257.80859375,79384.90625,-26,80,271056.0,-1044619.0,9.3839161614243,0.9998464320280037,1.3837753685841405,0.9929736178448062,8.000140792840156,0.9999998852720365
35,93495.005859375,13978.818359375,79516.1875,27,80,-254578.0,-1044491.0,9.33637004390347,0.9998932676528463,1.3356357290897987,0.9948053343568063,8.000734314813673,0.9999999694834687
36,93754.248046875,14399.404296875,79354.84375,22,80,-205154.0,-1044645.0,9.413837388806664,0.9999096653885995,1.414155458417707,0.9960130899063311,7.999681930388976,0.9999998951091801
37,92716.78125,13241.828125,79474.953125,5,80,-36552.0,-1044517.0,9.305498302846088,0.9994949170745441,1.3064482802568733,0.9750282379393888,7.999050022589215,0.9999999309093269
38,92206.609375,12791.828125,79414.78125,-12,80,132421.0,-1044591.0,9.254147583673033,0.9998487138527685,1.253762172313782,0.991800980500992,8.000385411359273,0.999999849645649
39,94345.8515625,14952.0390625,79393.8125,-20,80,213397.0,-1044609.0,9.473465828261137,0.9997063011137599,1.4731239378707608,0.98789658355028,8.000341890390368,0.999999839494042
40,93512.61328125,14002.33203125,79510.28125,25,80,-236113.0,-1044483.0,9.299520036437695,0.9997810560123226,1.3000220843379748,0.9889061971554848,7.99949795209972,0.9999999649117463
41,94748.2900390625,15326.9306640625,79421.359375,1,80,5329.0,-1044582.0,9.529698630635009,0.9999054860568952,1.5292743969270972,0.996332298112252,8.000424233707914,0.9999999132138715
42,93709.484375,14249.0,79460.484375,32,80,-305423.0,-1044536.0,9.429926234809278,0.9998254899116666,1.430444832924315,0.992483586050623,7.999481401884954,0.999999947197422
43,92470.46875,12949.375,79521.09375,-23,80,241877.0,-1044480.0,9.280360270605943,0.9996726121875547,1.2804212592645192,0.983089446298519,7.999939011341413,0.9999999523873664
44,93655.267578125,14247.986328125,79407.28125,-6,80,74264.0,-1044586.0,9.43473995549379,0.9999324855011396,1.4358472921152934,0.9970949193104063,7.998892663378497,0.9999999097740185
45,94435.4892578125,14990.2080078125,79445.28125,9,80,-74581.0,-1044548.0,9.410352081713345,0.9999320778194944,1.4111946569208742,0.9969872392806066,7.999157424792471,0.9999999287964709
46,94999.1328125,15568.6640625,79430.46875,18,80,-164160.0,-1044570.0,9.581668319355183,0.9999148389657312,1.581783134477857,0.9968915648142112,7.999885184877328,0.9999998865813403
47,95384.75,16021.984375,79362.765625,20,80,-183132.0,-1044632.0,9.572867454449478,0.9998847362052811,1.5731745277727849,0.9957238461846463,7.999692926676694,0.999999813819717
48,94414.7265625,14944.4609375,79470.265625,22,80,-204606.0,-1044532.0,9.454261092829395,0.999943341061288,1.4538362395788682,0.9976069069496947,8.000424853250532,0.9999998861356029
49,95019.484375,15611.59375,79407.890625,32,80,-302869.0,-1044585.0,9.639186430933142,0.9999371600943812,1.6401259417894136,0.9978455259622807,7.9990604891437345,0.999999883207025
