session_id,total_pnl,ash_coated_osmium_pnl,intarian_pepper_root_pnl,ash_coated_osmium_position,intarian_pepper_root_position,ash_coated_osmium_cash,intarian_pepper_root_cash,total_slope_per_step,total_r2,ash_coated_osmium_slope_per_step,ash_coated_osmium_r2,intarian_pepper_root_slope_per_step,intarian_pepper_root_r2
34,94809.0078125,15424.1015625,79384.90625,-28,80,291976.0,-1044619.0,9.503691914029314,0.9998714467626523,1.5035511211891437,0.9948801708673919,8.000140792840156,0.9999998852720365
35,94696.359375,15180.171875,79516.1875,24,80,-223537.0,-1044491.0,9.451239307487219,0.9998515914273624,1.4505049926735447,0.9937338703001934,8.000734314813673,0.9999999694834687
36,94793.248046875,15438.404296875,79354.84375,22,80,-204115.0,-1044645.0,9.519861409317567,0.9999109195963204,1.5201794789286074,0.9965185483480292,7.999681930388976,0.9999998951091801
37,93766.78125,14291.828125,79474.953125,5,80,-35502.0,-1044517.0,9.418203799140594,0.9994828664318822,1.4191537765513793,0.9777418310799489,7.999050022589215,0.9999999309093269
38,93351.21875,13936.4375,79414.78125,-16,80,173442.0,-1044591.0,9.374069143283146,0.9998354745288819,1.3736837319238668,0.9923741151735688,8.000385411359273,0.999999849645649
39,95469.8515625,16076.0390625,79393.8125,-20,80,214521.0,-1044609.0,9.58578454390007,0.9996733706583262,1.5854426535097037,0.9881017186963944,8.000341890390368,0.999999839494042
40,94603.61328125,15093.33203125,79510.28125,25,80,-235022.0,-1044483.0,9.406761539925066,0.9997715694057894,1.4072635878253466,0.9898833318874269,7.99949795209972,0.9999999649117463
41,95644.2900390625,16222.9306640625,79421.359375,1,80,6225.0,-1044582.0,9.616386088475071,0.9998709013948067,1.6159618547671595,0.995435335174055,8.000424233707914,0.9999999132138715
42,95038.984375,15578.5,79460.484375,34,80,-324073.0,-1044536.0,9.57171868599414,0.999837336063113,1.572237284109186,0.994012019700002,7.999481401884954,0.999999947197422
43,93227.09375,13706.0,79521.09375,-24,80,252587.0,-1044480.0,9.364550652583562,0.9996773492975417,1.3646116412421396,0.9850305763109717,7.999939011341413,0.9999999523873664
44,94471.267578125,15063.986328125,79407.28125,-6,80,75080.0,-1044586.0,9.516490594339146,0.9998884845503443,1.5175979309606409,0.9956244595936199,7.998892663378497,0.9999999097740185
45,95723.7763671875,16278.4951171875,79445.28125,7,80,-53388.0,-1044548.0,9.533171692659721,0.9999304255196397,1.5340142678672521,0.9973185121614185,7.999157424792471,0.9999999287964709
46,95957.65234375,16527.18359375,79430.46875,11,80,-93307.0,-1044570.0,9.694221441794406,0.9999037762981282,1.694336256917081,0.9968710028054378,7.999885184877328,0.9999998865813403
47,96385.65234375,17022.88671875,79362.765625,17,80,-152258.0,-1044632.0,9.674236896011998,0.9998838132799144,1.674543969335305,0.9961151812956629,7.999692926676694,0.999999813819717
48,95494.859375,16024.59375,79470.265625,24,80,-223485.0,-1044532.0,9.560383571441994,0.999928943328888,1.559958718191466,0.9973347090569198,8.000424853250532,0.9999998861356029
49,96133.521484375,16725.630859375,79407.890625,34,80,-321660.0,-1044585.0,9.75502424790141,0.9999291538567741,1.7559637587576724,0.997825170751193,7.9990604891437345,0.999999883207025
