session_id,day,total_pnl,ash_coated_osmium_pnl,intarian_pepper_root_pnl,total_slope_per_step,total_r2,ash_coated_osmium_slope_per_step,ash_coated_osmium_r2,intarian_pepper_root_slope_per_step,intarian_pepper_root_r2
18,0,96054.177734375,16649.458984375,79404.71875,9.714337778664083,0.9998979427471669,1.7161768502539387,0.9967358104182539,7.998160928410142,0.9999999464154394
19,-1,97104.849609375,17694.771484375,79410.078125,9.8839006532559,0.9996642885830679,1.883781612773185,0.9908287123948054,8.000119040482714,0.9999998781857048
20,-1,97424.84375,17957.90625,79466.9375,9.661441261991977,0.999934820373368,1.6617579680838044,0.9977961239995999,7.9996832939081735,0.9999999437188904
21,-1,93318.0380859375,13908.5224609375,79409.515625,9.430294359173338,0.9999025958125518,1.431027023832991,0.9957953467235259,7.99926733534035,0.9999997971244061
22,1,94852.3271484375,15432.3427734375,79419.984375,9.579615578377174,0.9993860204855171,1.580092941283599,0.9778999651576379,7.999522637093574,0.9999998614369536
23,1,94073.23046875,14621.99609375,79451.234375,9.333587470025769,0.9997918162697244,1.3333259425150426,0.9899133032067726,8.00026152751072,0.9999999439412276
24,1,96111.873046875,16668.826171875,79443.046875,9.73306447208664,0.9998648347937813,1.733505373696592,0.9957493142043242,7.999559098390051,0.9999999607261076
25,1,95250.669921875,15746.888671875,79503.78125,9.506365813109051,0.9999693448029071,1.5057952765706757,0.9987709635266696,8.000570536538376,0.9999999511256528
26,-1,93529.3125,14122.34375,79406.96875,9.391287331138997,0.9999548072315452,1.3910453396455762,0.9979472829439228,8.000241991493429,0.9999998066242657
27,0,93323.03515625,13917.95703125,79405.078125,9.28197868317613,0.9998602234849762,1.2823937774088856,0.9927416685832737,7.9995849057672475,0.9999998459581491
28,0,96290.1416015625,16900.7041015625,79389.4375,9.671424061322526,0.9999012364019965,1.6713671167537711,0.9966960640038307,8.000056944568747,0.9999997691967752
29,1,95554.96484375,16054.38671875,79500.578125,9.590196326458827,0.9999592572306668,1.5904769180021183,0.998517125881164,7.999719408456706,0.9999999511679515
30,0,94454.064453125,15057.126953125,79396.9375,9.551641648450072,0.9999316566555645,1.5514703047066385,0.9974435556349638,8.000171343743434,0.9999998354878602
31,0,94764.828125,15333.5625,79431.265625,9.569793314481364,0.9999241452126464,1.5700088167753867,0.9971921692790352,7.999784497705982,0.9999998325064405
32,0,94276.2578125,14910.5703125,79365.6875,9.457168304758405,0.9999062524577279,1.4580978724437657,0.9960850351604625,7.999070432314631,0.9999998717578724
33,0,96233.521484375,16801.443359375,79432.078125,9.780797075308055,0.9999062375389964,1.7813703329908268,0.9971974981773112,7.999426742317227,0.9999999152269253
34,1,94842.568359375,15457.662109375,79384.90625,9.507645113280134,0.9998720042870344,1.5075043204399772,0.9949245049101372,8.000140792840156,0.9999998852720365
35,1,94850.359375,15334.171875,79516.1875,9.474567932978037,0.9998373415553512,1.4738336181643634,0.9933210732822647,8.000734314813673,0.9999999694834687
36,1,94793.248046875,15438.404296875,79354.84375,9.519861409317567,0.9999109195963204,1.5201794789286074,0.9965185483480292,7.999681930388976,0.9999998951091801
37,1,93744.78125,14269.828125,79474.953125,9.413666030776655,0.9994846319400578,1.4146160081874377,0.9776980707828905,7.999050022589215,0.9999999309093269
38,-1,93343.31640625,13928.53515625,79414.78125,9.373231143221341,0.9998324960875392,1.3728457318620588,0.9922295168827626,8.000385411359273,0.999999849645649
39,-1,95469.8515625,16076.0390625,79393.8125,9.58578454390007,0.9996733706583262,1.5854426535097037,0.9881017186963944,8.000341890390368,0.999999839494042
40,1,94748.38671875,15238.10546875,79510.28125,9.428170733168356,0.9997909562522833,1.4286727810686335,0.9909669898355267,7.99949795209972,0.9999999649117463
41,0,95620.2900390625,16198.9306640625,79421.359375,9.614472970996474,0.9998739829573935,1.6140487372885617,0.9955353832847712,8.000424233707914,0.9999999132138715
42,-1,95079.984375,15619.5,79460.484375,9.575850057972021,0.9998365114349224,1.5763686560870733,0.9940077210276215,7.999481401884954,0.999999947197422
43,0,93268.84375,13747.75,79521.09375,9.37286161438492,0.9996816328400173,1.3729226030435107,0.98537662415298,7.999939011341413,0.9999999523873664
44,-1,94465.267578125,15057.986328125,79407.28125,9.516061535386722,0.9998825255727064,1.5171688720082375,0.9953894410447668,7.998892663378497,0.9999999097740185
45,1,95732.7763671875,16287.4951171875,79445.28125,9.53258038114861,0.999923424390087,1.533422956356128,0.9970474690399648,7.999157424792471,0.9999999287964709
46,-1,95973.65234375,16543.18359375,79430.46875,9.694899212177418,0.9999056771035315,1.6950140273000915,0.9969346320081436,7.999885184877328,0.9999998865813403
47,1,96369.3515625,17006.5859375,79362.765625,9.673597366559326,0.9998844343866752,1.673904439882634,0.9961335534997711,7.999692926676694,0.999999813819717
48,0,95494.859375,16024.59375,79470.265625,9.560383571441994,0.999928943328888,1.559958718191466,0.9973347090569198,8.000424853250532,0.9999998861356029
49,1,96133.521484375,16725.630859375,79407.890625,9.75502424790141,0.9999291538567741,1.7559637587576724,0.997825170751193,7.9990604891437345,0.999999883207025
