session_id,day,total_pnl,ash_coated_osmium_pnl,intarian_pepper_root_pnl,total_slope_per_step,total_r2,ash_coated_osmium_slope_per_step,ash_coated_osmium_r2,intarian_pepper_root_slope_per_step,intarian_pepper_root_r2
14,-1,95105.7998046875,15701.3935546875,79404.40625,9.577555676531045,0.9999643101485214,1.57805722352408,0.9986981400906584,7.999498453006968,0.9999998947890912
15,-1,94793.513671875,15357.873046875,79435.640625,9.452068797624632,0.9997988907627456,1.4516701951824091,0.9915467440671349,8.000398602442218,0.9999999122650584
16,1,94664.720703125,15223.173828125,79441.546875,9.526052116068305,0.9999245316901575,1.526490357612347,0.9970578674262784,7.999561758455965,0.9999998588778355
17,-1,95882.484375,16508.671875,79373.8125,9.572502247267643,0.9999004795012674,1.5731239290336279,0.9963210124535232,7.999378318234017,0.9999997927731132
18,0,95929.177734375,16524.458984375,79404.71875,9.700892169105625,0.9998983994077945,1.7027312406954833,0.9967080927619193,7.998160928410142,0.9999999464154394
19,-1,96946.19140625,17536.11328125,79410.078125,9.869274278694427,0.999643218974829,1.869155238211711,0.9901357815517019,8.000119040482714,0.9999998781857048
20,-1,97258.84375,17791.90625,79466.9375,9.642589722579963,0.9999286028164336,1.6429064286717927,0.9975437997456817,7.9996832939081735,0.9999999437188904
21,-1,93200.0859375,13790.5703125,79409.515625,9.424822123440588,0.9999061867992289,1.4255547881002435,0.9959249627812599,7.99926733534035,0.9999997971244061
22,1,94753.9375,15333.953125,79419.984375,9.57457958111012,0.9993741338625379,1.5750569440165323,0.9773634925879277,7.999522637093574,0.9999998614369536
23,1,94085.630859375,14634.396484375,79451.234375,9.343018267610313,0.999814841912985,1.342756740099593,0.9911256088509027,8.00026152751072,0.9999999439412276
24,1,95947.873046875,16504.826171875,79443.046875,9.715650145280497,0.9998636138701151,1.7160910468904502,0.9956395841085168,7.999559098390051,0.9999999607261076
25,1,95127.669921875,15623.888671875,79503.78125,9.4949404512408,0.9999702110080347,1.494369914702422,0.9987902948119167,8.000570536538376,0.9999999511256528
26,-1,93462.4296875,14055.4609375,79406.96875,9.385003082043246,0.9999541300862502,1.3847610905498242,0.9979008490631449,8.000241991493429,0.9999998066242657
27,0,93201.03515625,13795.95703125,79405.078125,9.270431740576758,0.9998618765594235,1.2708468348095094,0.9927153267365314,7.9995849057672475,0.9999998459581491
28,0,96108.240234375,16718.802734375,79389.4375,9.65266977915505,0.9999040926297917,1.6526128345863003,0.9967311054310383,8.000056944568747,0.9999997691967752
29,1,95440.96484375,15940.38671875,79500.578125,9.579148802549572,0.9999597593771808,1.5794293940928663,0.9985180619932482,7.999719408456706,0.9999999511679515
30,0,94316.064453125,14919.126953125,79396.9375,9.539813134841785,0.9999329575034447,1.5396417910983533,0.997460833028657,8.000171343743434,0.9999998354878602
31,0,94666.828125,15235.5625,79431.265625,9.557797791731822,0.9999288835973609,1.5580132940258464,0.9973335111242563,7.999784497705982,0.9999998325064405
32,0,94125.2578125,14759.5703125,79365.6875,9.44294348098215,0.9999094159795066,1.4438730486675175,0.9961543484737532,7.999070432314631,0.9999998717578724
33,0,96163.3203125,16731.2421875,79432.078125,9.772497165917603,0.999905040409229,1.7730704236003667,0.9971402806397848,7.999426742317227,0.9999999152269253
34,1,94695.0078125,15310.1015625,79384.90625,9.492056246248946,0.9998727785544554,1.4919154534087873,0.9948665341971968,8.000140792840156,0.9999998852720365
35,1,94757.359375,15241.171875,79516.1875,9.465130938861664,0.9998411816487742,1.4643966240479938,0.99340707872101,8.000734314813673,0.9999999694834687
36,1,94707.248046875,15352.404296875,79354.84375,9.512971287354665,0.9999123787262806,1.513289356965706,0.9965492442689826,7.999681930388976,0.9999998951091801
37,1,93660.78125,14185.828125,79474.953125,9.406732314150034,0.9994875916785504,1.407682291560817,0.9776412901274596,7.999050022589215,0.9999999309093269
38,-1,93256.21875,13841.4375,79414.78125,9.365304498829508,0.9998345595158163,1.3649190874702197,0.9922484935728092,8.000385411359273,0.999999849645649
39,-1,95346.099609375,15952.287109375,79393.8125,9.574097290271922,0.9996789674900662,1.5737553998815517,0.9881590611357925,8.000341890390368,0.999999839494042
40,1,94532.38671875,15022.10546875,79510.28125,9.41061891244062,0.9997930012142975,1.4111209603409007,0.9908662665012268,7.99949795209972,0.9999999649117463
41,0,95486.2900390625,16064.9306640625,79421.359375,9.599414846929957,0.9998774603643806,1.5989906132220468,0.9955900201987449,8.000424233707914,0.9999999132138715
42,-1,94907.984375,15447.5,79460.484375,9.56039784665293,0.9998414352718187,1.5609164447679733,0.9940915109718185,7.999481401884954,0.999999947197422
43,0,93217.09375,13696.0,79521.09375,9.36582808175551,0.9996789040192893,1.3658890704140862,0.9851253773816989,7.999939011341413,0.9999999523873664
44,-1,94356.267578125,14948.986328125,79407.28125,9.504780857326041,0.9998924711888877,1.5058881939475441,0.9957251091518524,7.998892663378497,0.9999999097740185
45,1,95614.7763671875,16169.4951171875,79445.28125,9.5205608969076,0.9999305007412731,1.5214034721151444,0.9972839167231361,7.999157424792471,0.9999999287964709
46,-1,95829.65234375,16399.18359375,79430.46875,9.680871768719761,0.9999065623796918,1.6809865838424358,0.9969208899092447,7.999885184877328,0.9999998865813403
47,1,96244.65234375,16881.88671875,79362.765625,9.658673402137708,0.9998855154893496,1.6589804754610173,0.9961118947228276,7.999692926676694,0.999999813819717
48,0,95408.859375,15938.59375,79470.265625,9.551713420359292,0.9999271912357307,1.5512885671087646,0.997243793710885,8.000424853250532,0.9999998861356029
49,1,95985.521484375,16577.630859375,79407.890625,9.741869340301855,0.9999286090790294,1.7428088511581237,0.997782074229601,7.9990604891437345,0.999999883207025
