session_id,day,total_pnl,ash_coated_osmium_pnl,intarian_pepper_root_pnl,total_slope_per_step,total_r2,ash_coated_osmium_slope_per_step,ash_coated_osmium_r2,intarian_pepper_root_slope_per_step,intarian_pepper_root_r2
14,-1,95200.7998046875,15796.3935546875,79404.40625,9.586480670722297,0.9999633598848305,1.5869822177153299,0.9986762736923687,7.999498453006968,0.9999998947890912
15,-1,94937.513671875,15501.873046875,79435.640625,9.46599671698391,0.9997969013055831,1.4655981145416883,0.9915990372648472,8.000398602442218,0.9999999122650584
16,1,94739.3583984375,15297.8115234375,79441.546875,9.530437391720506,0.9999206628082187,1.5308756332645397,0.9969220202849083,7.999561758455965,0.9999998588778355
17,-1,95964.873046875,16591.060546875,79373.8125,9.578883687674415,0.9998951672963696,1.5795053694403955,0.9961514704827105,7.999378318234017,0.9999997927731132
18,0,96054.177734375,16649.458984375,79404.71875,9.714337778664083,0.9998979427471669,1.7161768502539387,0.9967358104182539,7.998160928410142,0.9999999464154394
19,-1,97131.849609375,17721.771484375,79410.078125,9.887779393488639,0.9996601245502691,1.8876603530059215,0.9907466443538416,8.000119040482714,0.9999998781857048
20,-1,97322.140625,17855.203125,79466.9375,9.651141277726982,0.9999341868033443,1.6514579838188104,0.9977514491325582,7.9996832939081735,0.9999999437188904
21,-1,93536.0380859375,14126.5224609375,79409.515625,9.44789173401614,0.9999045064075791,1.4486243986757987,0.9959588228514271,7.99926733534035,0.9999997971244061
22,1,94778.8154296875,15358.8310546875,79419.984375,9.573172672885017,0.9993953835956274,1.5736500357914347,0.9780833313488572,7.999522637093574,0.9999998614369536
23,1,94069.23046875,14617.99609375,79451.234375,9.333037536128614,0.9997922380769143,1.3327760086178926,0.9899263678597966,8.00026152751072,0.9999999439412276
24,1,96111.873046875,16668.826171875,79443.046875,9.73306447208664,0.9998648347937813,1.733505373696592,0.9957493142043242,7.999559098390051,0.9999999607261076
25,1,95250.669921875,15746.888671875,79503.78125,9.506365813109051,0.9999693448029071,1.5057952765706757,0.9987709635266696,8.000570536538376,0.9999999511256528
26,-1,93563.1328125,14156.1640625,79406.96875,9.391520291874377,0.9999545110726401,1.3912783003809568,0.9979344519611728,8.000241991493429,0.9999998066242657
27,0,93329.03515625,13923.95703125,79405.078125,9.283079839283987,0.9998613585683609,1.2834949335167403,0.9928107718051928,7.9995849057672475,0.9999998459581491
28,0,96360.1416015625,16970.7041015625,79389.4375,9.683955978707214,0.9998950178339047,1.683899034138465,0.9965330584866109,8.000056944568747,0.9999997691967752
29,1,95454.7470703125,15954.1689453125,79500.578125,9.578269510362846,0.9999626162355275,1.57855010190614,0.998622063957008,7.999719408456706,0.9999999511679515
30,0,94454.064453125,15057.126953125,79396.9375,9.551641648450072,0.9999316566555645,1.5514703047066385,0.9974435556349638,8.000171343743434,0.9999998354878602
31,0,94778.828125,15347.5625,79431.265625,9.568852551814304,0.9999275063263643,1.5690680541083273,0.9973137994277315,7.999784497705982,0.9999998325064405
32,0,94276.2578125,14910.5703125,79365.6875,9.457168304758405,0.9999062524577279,1.4580978724437657,0.9960850351604625,7.999070432314631,0.9999998717578724
33,0,96342.119140625,16910.041015625,79432.078125,9.792259170355159,0.9999030324288481,1.7928324280379258,0.997133024465832,7.999426742317227,0.9999999152269253
34,1,94803.861328125,15418.955078125,79384.90625,9.503677075754853,0.9998714560386505,1.5035362829146948,0.9948804492647082,8.000140792840156,0.9999998852720365
35,1,94833.810546875,15317.623046875,79516.1875,9.474029120443552,0.9998393801586352,1.4732948056298798,0.9934001644183257,8.000734314813673,0.9999999694834687
36,1,94793.248046875,15438.404296875,79354.84375,9.519861409317567,0.9999109195963204,1.5201794789286074,0.9965185483480292,7.999681930388976,0.9999998951091801
37,1,93694.78125,14219.828125,79474.953125,9.409601978569885,0.9994801564694143,1.4105519559806718,0.9774007694407973,7.999050022589215,0.9999999309093269
38,-1,93365.21875,13950.4375,79414.78125,9.37570937685167,0.9998397075895008,1.375323965492394,0.992583596898306,8.000385411359273,0.999999849645649
39,-1,95459.099609375,16065.287109375,79393.8125,9.58584112288536,0.9996741647767168,1.5854992324949926,0.9881307721748822,8.000341890390368,0.999999839494042
40,1,94644.38671875,15134.10546875,79510.28125,9.420518487216697,0.9997879895501742,1.4210205351169762,0.9907566789910196,7.99949795209972,0.9999999649117463
41,0,95716.943359375,16295.583984375,79421.359375,9.625343232244036,0.9998558716554131,1.6249189985361159,0.994952868498489,8.000424233707914,0.9999999132138715
42,-1,95110.984375,15650.5,79460.484375,9.579994671435918,0.999839264047137,1.5805132695509607,0.9941334579754253,7.999481401884954,0.999999947197422
43,0,93179.84375,13658.75,79521.09375,9.36110732657212,0.9996872527561382,1.361168315230697,0.9854217214428804,7.999939011341413,0.9999999523873664
44,-1,94465.267578125,15057.986328125,79407.28125,9.516061535386722,0.9998825255727064,1.5171688720082375,0.9953894410447668,7.998892663378497,0.9999999097740185
45,1,95703.419921875,16258.138671875,79445.28125,9.532840564227971,0.9999260111892212,1.5336831394354975,0.9971478183477304,7.999157424792471,0.9999999287964709
46,-1,95996.65234375,16566.18359375,79430.46875,9.700023011736844,0.9999020421767885,1.70013782685953,0.9968326013049841,7.999885184877328,0.9999998865813403
47,1,96371.3515625,17008.5859375,79362.765625,9.675057753487996,0.9998845576387462,1.6753648268113015,0.9961433220259596,7.999692926676694,0.999999813819717
48,0,95494.859375,16024.59375,79470.265625,9.560383571441994,0.999928943328888,1.559958718191466,0.9973347090569198,8.000424853250532,0.9999998861356029
49,1,96133.521484375,16725.630859375,79407.890625,9.75502424790141,0.9999291538567741,1.7559637587576724,0.997825170751193,7.9990604891437345,0.999999883207025
