session_id,day,total_pnl,ash_coated_osmium_pnl,intarian_pepper_root_pnl,total_slope_per_step,total_r2,ash_coated_osmium_slope_per_step,ash_coated_osmium_r2,intarian_pepper_root_slope_per_step,intarian_pepper_root_r2
20,-1,97289.4375,17822.5,79466.9375,9.65020106410369,0.9999361032822486,1.6505177701955203,0.9978144797398131,7.9996832939081735,0.9999999437188904
21,-1,93425.0380859375,14015.5224609375,79409.515625,9.44197033685403,0.9998969272053794,1.4427030015136824,0.9956106102320058,7.99926733534035,0.9999997971244061
22,1,95011.5712890625,15591.5869140625,79419.984375,9.606198584273208,0.9993192406207824,1.6066759471796328,0.9762083851732029,7.999522637093574,0.9999998614369536
23,1,94045.23046875,14593.99609375,79451.234375,9.331104309431009,0.9997860089833875,1.330842781920287,0.989602967304407,8.00026152751072,0.9999999439412276
24,1,96111.873046875,16668.826171875,79443.046875,9.73306447208664,0.9998648347937813,1.733505373696592,0.9957493142043242,7.999559098390051,0.9999999607261076
25,1,95302.0625,15798.28125,79503.78125,9.513394067513985,0.999969706112984,1.5128235309756006,0.9987966461743981,8.000570536538376,0.9999999511256528
26,-1,93550.546875,14143.578125,79406.96875,9.392027426512753,0.9999541313538941,1.3917854350193313,0.9979187033769249,8.000241991493429,0.9999998066242657
27,0,93210.130859375,13805.052734375,79405.078125,9.270925014705277,0.9998670031886874,1.271340108938026,0.9929879174301738,7.9995849057672475,0.9999998459581491
28,0,96321.04296875,16931.60546875,79389.4375,9.671307905160491,0.9998835598513581,1.6712509605917414,0.9961087309574496,8.000056944568747,0.9999997691967752
29,1,95588.7900390625,16088.2119140625,79500.578125,9.59566997592878,0.9999559600760791,1.595950567472072,0.9984057388824037,7.999719408456706,0.9999999511679515
30,0,94454.064453125,15057.126953125,79396.9375,9.551641648450072,0.9999316566555645,1.5514703047066385,0.9974435556349638,8.000171343743434,0.9999998354878602
31,0,94718.828125,15287.5625,79431.265625,9.565316481058675,0.9999200458452357,1.565531983352691,0.9970268356687116,7.999784497705982,0.9999998325064405
32,0,94245.80078125,14880.11328125,79365.6875,9.456493928781452,0.9999074928219985,1.4574234964668171,0.9961337532045813,7.999070432314631,0.9999998717578724
33,0,96231.521484375,16799.443359375,79432.078125,9.779144950399909,0.999906661812024,1.7797182080826779,0.997206257284445,7.999426742317227,0.9999999152269253
34,1,94809.0078125,15424.1015625,79384.90625,9.503691914029314,0.9998714467626523,1.5035511211891437,0.9948801708673919,8.000140792840156,0.9999998852720365
35,1,94637.810546875,15121.623046875,79516.1875,9.448590632891538,0.9998610339862648,1.4478563180778636,0.9941118932607156,8.000734314813673,0.9999999694834687
36,1,94793.248046875,15438.404296875,79354.84375,9.519861409317567,0.9999109195963204,1.5201794789286074,0.9965185483480292,7.999681930388976,0.9999998951091801
37,1,93807.546875,14332.59375,79474.953125,9.419132417530628,0.9994301378859739,1.4200823949414156,0.975552683100696,7.999050022589215,0.9999999309093269
38,-1,93354.21875,13939.4375,79414.78125,9.373767119353264,0.9998341806029312,1.3733817079939856,0.992311793757166,8.000385411359273,0.999999849645649
39,-1,95459.099609375,16065.287109375,79393.8125,9.58584112288536,0.9996741647767168,1.5854992324949926,0.9881307721748822,8.000341890390368,0.999999839494042
40,1,94680.38671875,15170.10546875,79510.28125,9.417853049038685,0.9997738877727578,1.4183550969389673,0.9901169226395722,7.99949795209972,0.9999999649117463
41,0,95713.943359375,16292.583984375,79421.359375,9.624919640194028,0.999856536784625,1.6244954064861163,0.9949740229123555,8.000424233707914,0.9999999132138715
42,-1,95007.984375,15547.5,79460.484375,9.567494827600784,0.9998401599371955,1.5680134257158276,0.994089529942974,7.999481401884954,0.999999947197422
43,0,93226.46875,13705.375,79521.09375,9.364136328867295,0.9996784385601386,1.3641973175258737,0.9850725818382916,7.999939011341413,0.9999999523873664
44,-1,94480.5986328125,15073.3173828125,79407.28125,9.517378527019153,0.9998839014110704,1.5184858636406555,0.995449803144037,7.998892663378497,0.9999999097740185
45,1,95671.7763671875,16226.4951171875,79445.28125,9.528557150511993,0.9999250288669926,1.5293997257195246,0.99709630957458,7.999157424792471,0.9999999287964709
46,-1,96032.65234375,16602.18359375,79430.46875,9.698295766148716,0.9999040812886991,1.6984105812712778,0.9968925072605928,7.999885184877328,0.9999998865813403
47,1,96413.65234375,17050.88671875,79362.765625,9.675838775766705,0.9998826721979416,1.6761458490900136,0.9960832685876437,7.999692926676694,0.999999813819717
48,0,95494.859375,16024.59375,79470.265625,9.560383571441994,0.999928943328888,1.559958718191466,0.9973347090569198,8.000424853250532,0.9999998861356029
49,1,96133.521484375,16725.630859375,79407.890625,9.75502424790141,0.9999291538567741,1.7559637587576724,0.997825170751193,7.9990604891437345,0.999999883207025
