session_id,day,total_pnl,ash_coated_osmium_pnl,intarian_pepper_root_pnl,total_slope_per_step,total_r2,ash_coated_osmium_slope_per_step,ash_coated_osmium_r2,intarian_pepper_root_slope_per_step,intarian_pepper_root_r2
14,-1,95200.7998046875,15796.3935546875,79404.40625,9.586480670722297,0.9999633598848305,1.5869822177153299,0.9986762736923687,7.999498453006968,0.9999998947890912
15,-1,94937.513671875,15501.873046875,79435.640625,9.46599671698391,0.9997969013055831,1.4655981145416883,0.9915990372648472,8.000398602442218,0.9999999122650584
16,1,94770.720703125,15329.173828125,79441.546875,9.536055718582356,0.9999215184572764,1.536493960126379,0.996973976244298,7.999561758455965,0.9999998588778355
17,-1,96021.873046875,16648.060546875,79373.8125,9.584902686189563,0.9999000519323681,1.5855243679555473,0.9963531047484568,7.999378318234017,0.9999997927731132
18,0,96068.8291015625,16664.1103515625,79404.71875,9.715192502891451,0.9998974516208788,1.7170315744813103,0.9967223806940911,7.998160928410142,0.9999999464154394
19,-1,97053.849609375,17643.771484375,79410.078125,9.886826615682102,0.9996075227543435,1.8867075751993876,0.9893215641803184,8.000119040482714,0.9999998781857048
20,-1,97289.4375,17822.5,79466.9375,9.65020106410369,0.9999361032822486,1.6505177701955203,0.9978144797398131,7.9996832939081735,0.9999999437188904
21,-1,93424.0859375,14014.5703125,79409.515625,9.44770901239879,0.9999036396383596,1.4484416770584383,0.9959245795153565,7.99926733534035,0.9999997971244061
22,1,94936.693359375,15516.708984375,79419.984375,9.597332103729322,0.9993373906383414,1.597809466635751,0.9766186297118826,7.999522637093574,0.9999998614369536
23,1,94212.23046875,14760.99609375,79451.234375,9.354467414780071,0.9998115514609438,1.3542058872693519,0.9910983761232693,8.00026152751072,0.9999999439412276
24,1,96111.873046875,16668.826171875,79443.046875,9.73306447208664,0.9998648347937813,1.733505373696592,0.9957493142043242,7.999559098390051,0.9999999607261076
25,1,95235.0625,15731.28125,79503.78125,9.507316536040243,0.9999706320056233,1.5067459995018642,0.9988253124827248,8.000570536538376,0.9999999511256528
26,-1,93550.546875,14143.578125,79406.96875,9.392027426512753,0.9999541313538941,1.3917854350193313,0.9979187033769249,8.000241991493429,0.9999998066242657
27,0,93319.669921875,13914.591796875,79405.078125,9.278542554349167,0.999848126350822,1.2789576485819203,0.9920823087716435,7.9995849057672475,0.9999998459581491
28,0,96421.1416015625,17031.7041015625,79389.4375,9.687041156613303,0.9998893357032946,1.6869842120445562,0.996356777644907,8.000056944568747,0.9999997691967752
29,1,95605.529296875,16104.951171875,79500.578125,9.596686451988377,0.9999565053466979,1.5969670435316683,0.9984272118385684,7.999719408456706,0.9999999511679515
30,0,94454.064453125,15057.126953125,79396.9375,9.551641648450072,0.9999316566555645,1.5514703047066385,0.9974435556349638,8.000171343743434,0.9999998354878602
31,0,94715.828125,15284.5625,79431.265625,9.564979409983662,0.9999201676072278,1.5651949122776834,0.9970302326610176,7.999784497705982,0.9999998325064405
32,0,94245.80078125,14880.11328125,79365.6875,9.456493928781452,0.9999074928219985,1.4574234964668171,0.9961337532045813,7.999070432314631,0.9999998717578724
33,0,96381.119140625,16949.041015625,79432.078125,9.796129617630982,0.9998995871969218,1.796702875313747,0.9970407154457708,7.999426742317227,0.9999999152269253
34,1,94809.0078125,15424.1015625,79384.90625,9.503691914029314,0.9998714467626523,1.5035511211891437,0.9948801708673919,8.000140792840156,0.9999998852720365
35,1,94637.810546875,15121.623046875,79516.1875,9.448590632891538,0.9998610339862648,1.4478563180778636,0.9941118932607156,8.000734314813673,0.9999999694834687
36,1,94793.248046875,15438.404296875,79354.84375,9.519861409317567,0.9999109195963204,1.5201794789286074,0.9965185483480292,7.999681930388976,0.9999998951091801
37,1,93828.546875,14353.59375,79474.953125,9.423104175762278,0.999432748987781,1.424054153173059,0.9757738407255002,7.999050022589215,0.9999999309093269
38,-1,93338.31640625,13923.53515625,79414.78125,9.372981930529566,0.9998336427651073,1.3725965191702836,0.9922802578976436,8.000385411359273,0.999999849645649
39,-1,95459.099609375,16065.287109375,79393.8125,9.58584112288536,0.9996741647767168,1.5854992324949926,0.9881307721748822,8.000341890390368,0.999999839494042
40,1,94584.38671875,15074.10546875,79510.28125,9.411309341469035,0.9997725713477464,1.4118113893693152,0.9899821540124886,7.99949795209972,0.9999999649117463
41,0,95617.2900390625,16195.9306640625,79421.359375,9.612436127206625,0.9998707124248076,1.6120118934987127,0.995409911995797,8.000424233707914,0.9999999132138715
42,-1,95080.984375,15620.5,79460.484375,9.57603524387739,0.9998418757818872,1.5765538419924368,0.9942046921643571,7.999481401884954,0.999999947197422
43,0,93235.84375,13714.75,79521.09375,9.365610616428505,0.999679431817222,1.3656716050870854,0.9851451957215799,7.999939011341413,0.9999999523873664
44,-1,94480.5986328125,15073.3173828125,79407.28125,9.517378527019153,0.9998839014110704,1.5184858636406555,0.995449803144037,7.998892663378497,0.9999999097740185
45,1,95689.419921875,16244.138671875,79445.28125,9.530801644223718,0.9999249882995365,1.5316442194312507,0.9971022427354943,7.999157424792471,0.9999999287964709
46,-1,96035.65234375,16605.18359375,79430.46875,9.699806194572204,0.9999053258119082,1.6999210096948805,0.9969374140600302,7.999885184877328,0.9999998865813403
47,1,96413.65234375,17050.88671875,79362.765625,9.675929545189621,0.999882938459173,1.6762366185129336,0.9960924630253442,7.999692926676694,0.999999813819717
48,0,95494.859375,16024.59375,79470.265625,9.560383571441994,0.999928943328888,1.559958718191466,0.9973347090569198,8.000424853250532,0.9999998861356029
49,1,96133.521484375,16725.630859375,79407.890625,9.75502424790141,0.9999291538567741,1.7559637587576724,0.997825170751193,7.9990604891437345,0.999999883207025
