session_id,total_pnl,ash_coated_osmium_pnl,intarian_pepper_root_pnl,ash_coated_osmium_position,intarian_pepper_root_position,ash_coated_osmium_cash,intarian_pepper_root_cash,total_slope_per_step,total_r2,ash_coated_osmium_slope_per_step,ash_coated_osmium_r2,intarian_pepper_root_slope_per_step,intarian_pepper_root_r2
20,97289.4375,17822.5,79466.9375,-32,80,334248.0,-1044529.0,9.65020106410369,0.9999361032822486,1.6505177701955203,0.9978144797398131,7.9996832939081735,0.9999999437188904
21,93094.0380859375,13684.5224609375,79409.515625,-29,80,301591.0,-1044589.0,9.416968888247167,0.9998822197981153,1.4177015529068202,0.9948409647310371,7.99926733534035,0.9999997971244061
22,94994.3271484375,15574.3427734375,79419.984375,11,80,-93316.0,-1044579.0,9.604132448839625,0.9993144438116399,1.6046098117460519,0.9759947847087758,7.999522637093574,0.9999998614369536
23,94045.23046875,14593.99609375,79451.234375,-30,80,311878.0,-1044549.0,9.331104309431009,0.9997860089833875,1.330842781920287,0.989602967304407,8.00026152751072,0.9999999439412276
24,96111.873046875,16668.826171875,79443.046875,15,80,-132993.0,-1044555.0,9.73306447208664,0.9998648347937813,1.733505373696592,0.9957493142043242,7.999559098390051,0.9999999607261076
25,95302.0625,15798.28125,79503.78125,-16,80,175072.0,-1044497.0,9.513394067513985,0.999969706112984,1.5128235309756006,0.9987966461743981,8.000570536538376,0.9999999511256528
26,93550.546875,14143.578125,79406.96875,-22,80,233921.0,-1044596.0,9.392027426512753,0.9999541313538941,1.3917854350193313,0.9979187033769249,8.000241991493429,0.9999998066242657
27,93285.03515625,13879.95703125,79405.078125,30,80,-284211.0,-1044595.0,9.273021006007303,0.9998609766821862,1.2734361002400525,0.992690803360371,7.9995849057672475,0.9999998459581491
28,96322.9443359375,16933.5068359375,79389.4375,-5,80,66684.0,-1044614.0,9.672973349651715,0.9998965151007854,1.6729164050829664,0.9965430595446889,8.000056944568747,0.9999997691967752
29,95616.7900390625,16116.2119140625,79500.578125,-43,80,443826.0,-1044502.0,9.60146394854602,0.9999512765449338,1.6017445400893187,0.9982469189916605,7.999719408456706,0.9999999511679515
30,94274.19140625,14877.25390625,79396.9375,-4,80,54865.0,-1044604.0,9.54240474801767,0.9999326198023047,1.5422334042742227,0.9974588317688349,8.000171343743434,0.9999998354878602
31,94718.828125,15287.5625,79431.265625,32,80,-304181.0,-1044571.0,9.565316481058675,0.9999200458452357,1.565531983352691,0.9970268356687116,7.999784497705982,0.9999998325064405
32,94245.80078125,14880.11328125,79365.6875,27,80,-255394.0,-1044624.0,9.456493928781452,0.9999074928219985,1.4574234964668171,0.9961337532045813,7.999070432314631,0.9999998717578724
33,96357.3203125,16925.2421875,79432.078125,36,80,-341318.0,-1044563.0,9.793106460579379,0.9998995273286487,1.7936797182621522,0.9970302668095087,7.999426742317227,0.9999999152269253
34,94809.0078125,15424.1015625,79384.90625,-28,80,291976.0,-1044619.0,9.503691914029314,0.9998714467626523,1.5035511211891437,0.9948801708673919,8.000140792840156,0.9999998852720365
35,94637.810546875,15121.623046875,79516.1875,23,80,-213649.0,-1044491.0,9.448590632891538,0.9998610339862648,1.4478563180778636,0.9941118932607156,8.000734314813673,0.9999999694834687
36,94729.84765625,15375.00390625,79354.84375,20,80,-184219.0,-1044645.0,9.519589466001651,0.9999153423451943,1.5199075356126823,0.9966899751732607,7.999681930388976,0.9999998951091801
37,93800.546875,14325.59375,79474.953125,6,80,-45427.0,-1044517.0,9.419007941143528,0.9994486139496814,1.4199579185543136,0.9763229390237956,7.999050022589215,0.9999999309093269
38,93318.21875,13903.4375,79414.78125,-16,80,173409.0,-1044591.0,9.370074532965793,0.9998245650980787,1.3696891216065104,0.9918331380583068,8.000385411359273,0.999999849645649
39,95504.8515625,16111.0390625,79393.8125,-20,80,214556.0,-1044609.0,9.589100465537532,0.9996803289787023,1.5887585751471636,0.9883917997948134,8.000341890390368,0.999999839494042
40,94417.61328125,14907.33203125,79510.28125,25,80,-235208.0,-1044483.0,9.391460920135387,0.999763162379751,1.3919629680356882,0.989319623858964,7.99949795209972,0.9999999649117463
41,95729.943359375,16308.583984375,79421.359375,6,80,-43679.0,-1044582.0,9.627137621340754,0.999858695624284,1.626713387632843,0.9950605402503495,8.000424233707914,0.9999999132138715
42,94791.984375,15331.5,79460.484375,34,80,-324320.0,-1044536.0,9.541841088208024,0.9998324779420862,1.5423596863230695,0.9936367067880383,7.999481401884954,0.999999947197422
43,93298.46875,13777.375,79521.09375,-23,80,242705.0,-1044480.0,9.366963129629134,0.9996832995205677,1.367024118287711,0.9853462178838767,7.999939011341413,0.9999999523873664
44,94430.943359375,15023.662109375,79407.28125,-2,80,35029.0,-1044586.0,9.516496362044128,0.9998794786553893,1.5176036986656314,0.9952725045370121,7.998892663378497,0.9999999097740185
45,95625.7763671875,16180.4951171875,79445.28125,7,80,-53486.0,-1044548.0,9.526089047396699,0.9999243992266441,1.5269316226042284,0.997064018922621,7.999157424792471,0.9999999287964709
46,96064.65234375,16634.18359375,79430.46875,11,80,-93200.0,-1044570.0,9.698363628172835,0.999900909271571,1.6984784432955087,0.9967895764890565,7.999885184877328,0.9999998865813403
47,96400.75,17037.984375,79362.765625,20,80,-182116.0,-1044632.0,9.672385863789675,0.9998718130963514,1.6726929371129904,0.9957074073502332,7.999692926676694,0.999999813819717
48,95494.859375,16024.59375,79470.265625,24,80,-223485.0,-1044532.0,9.560383571441994,0.999928943328888,1.559958718191466,0.9973347090569198,8.000424853250532,0.9999998861356029
49,96133.521484375,16725.630859375,79407.890625,34,80,-321660.0,-1044585.0,9.75502424790141,0.9999291538567741,1.7559637587576724,0.997825170751193,7.9990604891437345,0.999999883207025
