session_id,day,total_pnl,ash_coated_osmium_pnl,intarian_pepper_root_pnl,total_slope_per_step,total_r2,ash_coated_osmium_slope_per_step,ash_coated_osmium_r2,intarian_pepper_root_slope_per_step,intarian_pepper_root_r2
21,-1,93524.0859375,14114.5703125,79409.515625,9.45353690404109,0.9999094546655304,1.4542695687007465,0.9961944157423072,7.99926733534035,0.9999997971244061
22,1,94775.8154296875,15355.8310546875,79419.984375,9.573080227864958,0.999394806755606,1.5735575907713808,0.978060790562726,7.999522637093574,0.9999998614369536
23,1,94058.697265625,14607.462890625,79451.234375,9.333032150118491,0.9997860695806174,1.3327706226077702,0.9896310871053076,8.00026152751072,0.9999999439412276
24,1,96111.873046875,16668.826171875,79443.046875,9.73306447208664,0.9998648347937813,1.733505373696592,0.9957493142043242,7.999559098390051,0.9999999607261076
25,1,95302.0625,15798.28125,79503.78125,9.513364207198794,0.9999696819231408,1.5127936706604175,0.9987956466806218,8.000570536538376,0.9999999511256528
26,-1,93562.015625,14155.046875,79406.96875,9.391190005112598,0.9999549998514482,1.3909480136191794,0.997955973811453,8.000241991493429,0.9999998066242657
27,0,93344.669921875,13939.591796875,79405.078125,9.283132332915782,0.9998538068897144,1.2835474271485345,0.9924226634560714,7.9995849057672475,0.9999998459581491
28,0,96359.1416015625,16969.7041015625,79389.4375,9.683894210920716,0.999895075410223,1.6838372663519636,0.9965347404429394,8.000056944568747,0.9999997691967752
29,1,95493.7470703125,15993.1689453125,79500.578125,9.584371690234308,0.99995992042206,1.5846522817776043,0.9985319846493526,7.999719408456706,0.9999999511679515
30,0,94279.318359375,14882.380859375,79396.9375,9.528968707106959,0.9999419371497377,1.5287973633635126,0.9977742661864202,8.000171343743434,0.9999998354878602
31,0,94750.435546875,15319.169921875,79431.265625,9.568002361373082,0.9999260594104994,1.568217863667107,0.9972576142773301,7.999784497705982,0.9999998325064405
32,0,94224.2578125,14858.5703125,79365.6875,9.448629542421086,0.9999043722713242,1.449559110106454,0.9959665864176589,7.999070432314631,0.9999998717578724
33,0,96367.119140625,16935.041015625,79432.078125,9.795265251359961,0.9999026129986666,1.795838509042727,0.9971281345815455,7.999426742317227,0.9999999152269253
34,1,94798.71484375,15413.80859375,79384.90625,9.5036622374804,0.999871464925019,1.5035214446402456,0.9948807122595098,8.000140792840156,0.9999998852720365
35,1,94896.005859375,15379.818359375,79516.1875,9.48082633158631,0.9998365887022853,1.4800920167726408,0.9933382702977223,8.000734314813673,0.9999999694834687
36,1,94696.84765625,15342.00390625,79354.84375,9.514671584441002,0.9999170525470533,1.514989654052041,0.9967388904054635,7.999681930388976,0.9999998951091801
37,1,93691.546875,14216.59375,79474.953125,9.409810391374013,0.9994722634320586,1.410760368784798,0.977070799252888,7.999050022589215,0.9999999309093269
38,-1,93363.21875,13948.4375,79414.78125,9.37555051250318,0.9998393306562343,1.3751651011439032,0.9925648711435241,8.000385411359273,0.999999849645649
39,-1,95392.099609375,15998.287109375,79393.8125,9.578600145883254,0.9996651894742498,1.5782582554928837,0.9877162270245914,8.000341890390368,0.999999839494042
40,1,94602.61328125,15092.33203125,79510.28125,9.413542189092954,0.9997726016117822,1.4140442369932393,0.9900098849583926,7.99949795209972,0.9999999649117463
41,0,95706.8740234375,16285.5146484375,79421.359375,9.623495814829994,0.9998548091976466,1.623071581122083,0.994906139843831,8.000424233707914,0.9999999132138715
42,-1,95137.984375,15677.5,79460.484375,9.586409475787539,0.9998463151719403,1.586928073902582,0.9944270214271081,7.999481401884954,0.999999947197422
43,0,93244.46875,13723.375,79521.09375,9.367230969363868,0.9996791705718898,1.367291958022445,0.9851634477099599,7.999939011341413,0.9999999523873664
44,-1,94467.9365234375,15060.6552734375,79407.28125,9.517891298964988,0.9998809402598701,1.5189986355864924,0.995336712041447,7.998892663378497,0.9999999097740185
45,1,95710.7763671875,16265.4951171875,79445.28125,9.52841879455982,0.9999227091453642,1.52926136976735,0.9970064965107281,7.999157424792471,0.9999999287964709
46,-1,96000.65234375,16570.18359375,79430.46875,9.699951101482336,0.9999018517391927,1.7000659166050127,0.9968261617625573,7.999885184877328,0.9999998865813403
47,1,96392.65234375,17029.88671875,79362.765625,9.676894349722872,0.9998831652694938,1.677201423046176,0.9961041297651453,7.999692926676694,0.999999813819717
48,0,95494.859375,16024.59375,79470.265625,9.560383571441994,0.999928943328888,1.559958718191466,0.9973347090569198,8.000424853250532,0.9999998861356029
49,1,96103.521484375,16695.630859375,79407.890625,9.753428039752496,0.999929682367947,1.754367550608765,0.9978382291006174,7.9990604891437345,0.999999883207025
