session_id,total_pnl,ash_coated_osmium_pnl,intarian_pepper_root_pnl,ash_coated_osmium_position,intarian_pepper_root_position,ash_coated_osmium_cash,intarian_pepper_root_cash,total_slope_per_step,total_r2,ash_coated_osmium_slope_per_step,ash_coated_osmium_r2,intarian_pepper_root_slope_per_step,intarian_pepper_root_r2
35,94895.005859375,15378.818359375,79516.1875,27,80,-253178.0,-1044491.0,9.480741719902786,0.9998368469950861,1.4800074050891168,0.9933480937241576,8.000734314813673,0.9999999694834687
36,94793.248046875,15438.404296875,79354.84375,22,80,-204115.0,-1044645.0,9.519861409317567,0.9999109195963204,1.5201794789286074,0.9965185483480292,7.999681930388976,0.9999998951091801
37,93809.78125,14334.828125,79474.953125,5,80,-35459.0,-1044517.0,9.421648658252495,0.9994530191546851,1.4225986356632794,0.9765802314483805,7.999050022589215,0.9999999309093269
38,93361.31640625,13946.53515625,79414.78125,-15,80,163483.0,-1044591.0,9.375268801824939,0.999837568923011,1.374883390465662,0.9924816738709165,8.000385411359273,0.999999849645649
39,95446.099609375,16052.287109375,79393.8125,-19,80,204575.0,-1044609.0,9.585644704180673,0.9996643668198247,1.5853028137903094,0.9877775438785231,8.000341890390368,0.999999839494042
40,94636.61328125,15126.33203125,79510.28125,25,80,-234989.0,-1044483.0,9.419955393298553,0.9997850286868876,1.4204574411988322,0.9906225568427316,7.99949795209972,0.9999999649117463
41,95701.8740234375,16280.5146484375,79421.359375,7,80,-53705.0,-1044582.0,9.622643056385629,0.9998573324544927,1.6222188226777197,0.9949897916083618,8.000424233707914,0.9999999132138715
42,95128.234375,15667.75,79460.484375,33,80,-313994.0,-1044536.0,9.585234604378696,0.9998467944765713,1.5857532024937393,0.9944372802896768,7.999481401884954,0.999999947197422
43,93221.84375,13700.75,79521.09375,-22,80,232675.0,-1044480.0,9.364965751597422,0.9996792536474169,1.365026740256002,0.9851257132667611,7.999939011341413,0.9999999523873664
44,94484.267578125,15076.986328125,79407.28125,-6,80,75093.0,-1044586.0,9.518691425297938,0.9998872074502164,1.5197987619194409,0.9955850470285571,7.998892663378497,0.9999999097740185
45,95658.419921875,16213.138671875,79445.28125,6,80,-43501.0,-1044548.0,9.526365418839282,0.9999254568233239,1.5272079940468124,0.9971059793639034,7.999157424792471,0.9999999287964709
46,95945.65234375,16515.18359375,79430.46875,11,80,-93319.0,-1044570.0,9.694365743606367,0.9999039154551882,1.6944805587290412,0.9968761401283557,7.999885184877328,0.9999998865813403
47,96347.65234375,16984.88671875,79362.765625,17,80,-152296.0,-1044632.0,9.672809492998752,0.9998825481333163,1.6731165663220509,0.996067935509118,7.999692926676694,0.999999813819717
48,95494.859375,16024.59375,79470.265625,24,80,-223485.0,-1044532.0,9.560383571441994,0.999928943328888,1.559958718191466,0.9973347090569198,8.000424853250532,0.9999998861356029
49,96122.0029296875,16714.1123046875,79407.890625,33,80,-311719.0,-1044585.0,9.752736963891753,0.9999310615562762,1.7536764747480187,0.9978790368621434,7.9990604891437345,0.999999883207025
