session_id,day,total_pnl,ash_coated_osmium_pnl,intarian_pepper_root_pnl,total_slope_per_step,total_r2,ash_coated_osmium_slope_per_step,ash_coated_osmium_r2,intarian_pepper_root_slope_per_step,intarian_pepper_root_r2
20,-1,97455.25,17988.3125,79466.9375,9.657900309491094,0.999927449841525,1.6582170155829241,0.9975398398860748,7.9996832939081735,0.9999999437188904
21,-1,93337.0380859375,13927.5224609375,79409.515625,9.436593407476831,0.9998907171293426,1.4373260721364836,0.9953187102212976,7.99926733534035,0.9999997971244061
22,1,95068.8154296875,15648.8310546875,79419.984375,9.619995898317903,0.999314085704342,1.6204732612243282,0.9763633417113843,7.999522637093574,0.9999998614369536
23,1,94045.23046875,14593.99609375,79451.234375,9.331104309431009,0.9997860089833875,1.330842781920287,0.989602967304407,8.00026152751072,0.9999999439412276
24,1,96111.873046875,16668.826171875,79443.046875,9.73306447208664,0.9998648347937813,1.733505373696592,0.9957493142043242,7.999559098390051,0.9999999607261076
25,1,95235.0625,15731.28125,79503.78125,9.507316536040243,0.9999706320056233,1.5067459995018642,0.9988253124827248,8.000570536538376,0.9999999511256528
26,-1,93550.546875,14143.578125,79406.96875,9.392027426512753,0.9999541313538941,1.3917854350193313,0.9979187033769249,8.000241991493429,0.9999998066242657
27,0,93365.03515625,13959.95703125,79405.078125,9.28415080710472,0.9998589686063801,1.284565901337473,0.9926974177802229,7.9995849057672475,0.9999998459581491
28,0,96285.3388671875,16895.9013671875,79389.4375,9.661319024599988,0.9998945224296062,1.6612620800312383,0.9964368864714993,8.000056944568747,0.9999997691967752
29,1,95593.529296875,16092.951171875,79500.578125,9.596986031263645,0.9999566042709316,1.5972666228069414,0.9984312516333455,7.999719408456706,0.9999999511679515
30,0,94274.19140625,14877.25390625,79396.9375,9.54240474801767,0.9999326198023047,1.5422334042742227,0.9974588317688349,8.000171343743434,0.9999998354878602
31,0,94718.828125,15287.5625,79431.265625,9.565316481058675,0.9999200458452357,1.565531983352691,0.9970268356687116,7.999784497705982,0.9999998325064405
32,0,94290.2578125,14924.5703125,79365.6875,9.459688134123589,0.9999121138058805,1.4606177018089543,0.9963406953227004,7.999070432314631,0.9999998717578724
33,0,96357.3203125,16925.2421875,79432.078125,9.793100349642463,0.9999006167515834,1.7936736073252326,0.9970628151767063,7.999426742317227,0.9999999152269253
34,1,94809.0078125,15424.1015625,79384.90625,9.503691914029314,0.9998714467626523,1.5035511211891437,0.9948801708673919,8.000140792840156,0.9999998852720365
35,1,94637.810546875,15121.623046875,79516.1875,9.448590632891538,0.9998610339862648,1.4478563180778636,0.9941118932607156,8.000734314813673,0.9999999694834687
36,1,94793.248046875,15438.404296875,79354.84375,9.519861409317567,0.9999109195963204,1.5201794789286074,0.9965185483480292,7.999681930388976,0.9999998951091801
37,1,93758.546875,14283.59375,79474.953125,9.41538246521615,0.9994638140074135,1.4163324426269381,0.9768630473430757,7.999050022589215,0.9999999309093269
38,-1,93334.21875,13919.4375,79414.78125,9.371570596401172,0.9998285957817153,1.371185185041891,0.9920337194457101,8.000385411359273,0.999999849645649
39,-1,95459.099609375,16065.287109375,79393.8125,9.58584112288536,0.9996741647767168,1.5854992324949926,0.9881307721748822,8.000341890390368,0.999999839494042
40,1,94603.61328125,15093.33203125,79510.28125,9.406761539925066,0.9997715694057894,1.4072635878253466,0.9898833318874269,7.99949795209972,0.9999999649117463
41,0,95713.943359375,16292.583984375,79421.359375,9.624919640194028,0.999856536784625,1.6244954064861163,0.9949740229123555,8.000424233707914,0.9999999132138715
42,-1,94924.984375,15464.5,79460.484375,9.555516756686924,0.9998402945314228,1.556035354801967,0.9940197789943461,7.999481401884954,0.999999947197422
43,0,93365.46875,13844.375,79521.09375,9.37385307988419,0.9996905132333449,1.3739140685427675,0.9857964520750869,7.999939011341413,0.9999999523873664
44,-1,94435.943359375,15028.662109375,79407.28125,9.517002036389735,0.9998915463739025,1.5181093730112403,0.9957463639818128,7.998892663378497,0.9999999097740185
45,1,95603.419921875,16158.138671875,79445.28125,9.524807097671967,0.9999260479455342,1.5256496728794986,0.9971234286370134,7.999157424792471,0.9999999287964709
46,-1,96049.65234375,16619.18359375,79430.46875,9.69815994689808,0.9999009278411427,1.6982747620207554,0.9967897559723534,7.999885184877328,0.9999998865813403
47,1,96484.953125,17122.1875,79362.765625,9.679392603887337,0.9998734967125976,1.6796996772106492,0.9957925119594906,7.999692926676694,0.999999813819717
48,0,95494.859375,16024.59375,79470.265625,9.560383571441994,0.999928943328888,1.559958718191466,0.9973347090569198,8.000424853250532,0.9999998861356029
49,1,96133.521484375,16725.630859375,79407.890625,9.75502424790141,0.9999291538567741,1.7559637587576724,0.997825170751193,7.9990604891437345,0.999999883207025
