session_id,day,total_pnl,ash_coated_osmium_pnl,intarian_pepper_root_pnl,total_slope_per_step,total_r2,ash_coated_osmium_slope_per_step,ash_coated_osmium_r2,intarian_pepper_root_slope_per_step,intarian_pepper_root_r2
35,1,94630.810546875,15114.623046875,79516.1875,9.448175854369387,0.9998621946781017,1.447441539555715,0.9941579446597999,8.000734314813673,0.9999999694834687
36,1,94776.248046875,15421.404296875,79354.84375,9.518316423228121,0.9999109824064252,1.518634492839157,0.9965150469040314,7.999681930388976,0.9999998951091801
37,1,93644.546875,14169.59375,79474.953125,9.402502193287898,0.9994963504822805,1.403452170698684,0.9779042795304662,7.999050022589215,0.9999999309093269
38,-1,93303.21875,13888.4375,79414.78125,9.369073307825778,0.9998243783289371,1.3686878964664981,0.9918145090613212,8.000385411359273,0.999999849645649
39,-1,95451.099609375,16057.287109375,79393.8125,9.584941843308364,0.999671775904574,1.5845999529179995,0.9880338696204494,8.000341890390368,0.999999839494042
40,1,94607.61328125,15097.33203125,79510.28125,9.408522597771093,0.9997758279585993,1.4090246456713793,0.9900909584165198,7.99949795209972,0.9999999649117463
41,0,95714.943359375,16293.583984375,79421.359375,9.62552096753659,0.9998604974321162,1.625096733828676,0.9951151651328775,8.000424233707914,0.9999999132138715
42,-1,94840.984375,15380.5,79460.484375,9.552129157236301,0.9998261153098825,1.5526477553513447,0.9934672429917984,7.999481401884954,0.999999947197422
43,0,93250.46875,13729.375,79521.09375,9.362354656298963,0.9996748651027734,1.3624156449575406,0.9848757183622527,7.999939011341413,0.9999999523873664
44,-1,94537.5986328125,15130.3173828125,79407.28125,9.521567886067583,0.999897685015068,1.5226752226890883,0.9960075810728053,7.998892663378497,0.9999999097740185
45,1,95536.70703125,16091.42578125,79445.28125,9.518318763804192,0.9999215318223708,1.519161339011725,0.996926645523566,7.999157424792471,0.9999999287964709
46,-1,96144.4296875,16713.9609375,79430.46875,9.697505338514588,0.9999030104510133,1.697620153637266,0.9968530270294974,7.999885184877328,0.9999998865813403
47,1,96424.75,17061.984375,79362.765625,9.676798765840308,0.9998696676309123,1.677105839163612,0.9956557591611884,7.999692926676694,0.999999813819717
48,0,95481.859375,16011.59375,79470.265625,9.5587041717792,0.9999287127305635,1.558279318528672,0.9973213014633708,8.000424853250532,0.9999998861356029
49,1,96173.0029296875,16765.1123046875,79407.890625,9.760015318087737,0.9999270950263547,1.7609548289440076,0.9977723270959885,7.9990604891437345,0.999999883207025
