session_id,day,total_pnl,ash_coated_osmium_pnl,intarian_pepper_root_pnl,total_slope_per_step,total_r2,ash_coated_osmium_slope_per_step,ash_coated_osmium_r2,intarian_pepper_root_slope_per_step,intarian_pepper_root_r2
28,0,95981.1416015625,16591.7041015625,79389.4375,9.632103773002328,0.9998918979463247,1.6320468284335776,0.9962419267910586,8.000056944568747,0.9999997691967752
29,1,95461.96484375,15961.38671875,79500.578125,9.580904695205135,0.9999597761187483,1.5811852867484248,0.9985214857527852,7.999719408456706,0.9999999511679515
30,0,94351.3818359375,14954.4443359375,79396.9375,9.545195038356932,0.9999309665107666,1.5450236946134914,0.9974004037488328,8.000171343743434,0.9999998354878602
31,0,94699.828125,15268.5625,79431.265625,9.559792679507293,0.999930417578787,1.5600081818013163,0.9973965263807256,7.999784497705982,0.9999998325064405
32,0,94202.10546875,14836.41796875,79365.6875,9.450820190076087,0.9999124679410162,1.4517497577614529,0.9963184448207126,7.999070432314631,0.9999998717578724
33,0,96190.3203125,16758.2421875,79432.078125,9.775526000279886,0.9999047238188652,1.7760992579626558,0.9971388071211611,7.999426742317227,0.9999999152269253
34,1,94804.71484375,15419.80859375,79384.90625,9.499864041255831,0.9998734988183132,1.4997232484156697,0.9949405539006384,8.000140792840156,0.9999998852720365
35,1,94879.359375,15363.171875,79516.1875,9.477401531295971,0.9998600649388105,1.4766672164822965,0.9942664041601387,8.000734314813673,0.9999999694834687
36,1,94517.248046875,15162.404296875,79354.84375,9.486109321455217,0.9999038222412303,1.4864273910662524,0.9960978659088248,7.999681930388976,0.9999998951091801
37,1,93704.3125,14229.359375,79474.953125,9.41101339977553,0.9994779230047045,1.4119633771863156,0.9773434066825247,7.999050022589215,0.9999999309093269
38,-1,93294.51171875,13879.73046875,79414.78125,9.367667320112465,0.9998350851988425,1.367281908753184,0.9922953764619006,8.000385411359273,0.999999849645649
39,-1,95383.099609375,15989.287109375,79393.8125,9.578183288686782,0.9996820500745537,1.5778413982964135,0.9883211823784189,8.000341890390368,0.999999839494042
40,1,94580.38671875,15070.10546875,79510.28125,9.414386425920297,0.9997910908590866,1.414888473820574,0.9908239849127441,7.99949795209972,0.9999999649117463
41,0,95475.2900390625,16053.9306640625,79421.359375,9.597956440983108,0.9998674002903433,1.5975322072751952,0.9952223445317581,8.000424233707914,0.9999999132138715
42,-1,94889.984375,15429.5,79460.484375,9.549194408432173,0.9998233245377198,1.5497130065472158,0.9933431595422101,7.999481401884954,0.999999947197422
43,0,93254.09375,13733.0,79521.09375,9.370197902931208,0.9996785809741912,1.370258891589786,0.9851903341179691,7.999939011341413,0.9999999523873664
44,-1,94386.943359375,14979.662109375,79407.28125,9.513679486640351,0.9998951622918828,1.5147868232618564,0.9958735271070779,7.998892663378497,0.9999999097740185
45,1,95641.7763671875,16196.4951171875,79445.28125,9.523583581749843,0.999930756920306,1.5244261569573716,0.9973029799598041,7.999157424792471,0.9999999287964709
46,-1,95781.578125,16351.109375,79430.46875,9.673933066553332,0.9999070614855599,1.674047881676008,0.996917132446142,7.999885184877328,0.9999998865813403
47,1,96269.65234375,16906.88671875,79362.765625,9.661359703396574,0.9998846844905815,1.6616667767198807,0.9960943099368056,7.999692926676694,0.999999813819717
48,0,95429.859375,15959.59375,79470.265625,9.554821743484375,0.999927763250244,1.554396890233848,0.9972745439707064,8.000424853250532,0.9999998861356029
49,1,96042.0400390625,16634.1494140625,79407.890625,9.74372665745092,0.9999189962076033,1.7446661683071891,0.9974869124756004,7.9990604891437345,0.999999883207025
