session_id,total_pnl,ash_coated_osmium_pnl,intarian_pepper_root_pnl,ash_coated_osmium_position,intarian_pepper_root_position,ash_coated_osmium_cash,intarian_pepper_root_cash,total_slope_per_step,total_r2,ash_coated_osmium_slope_per_step,ash_coated_osmium_r2,intarian_pepper_root_slope_per_step,intarian_pepper_root_r2
38,93345.31640625,13930.53515625,79414.78125,-15,80,163467.0,-1044591.0,9.373429855738891,0.9998328969026905,1.3730444443795973,0.9922498450255041,8.000385411359273,0.999999849645649
39,95446.099609375,16052.287109375,79393.8125,-19,80,204575.0,-1044609.0,9.585644704180673,0.9996643668198247,1.5853028137903094,0.9877775438785231,8.000341890390368,0.999999839494042
40,94633.0,15122.71875,79510.28125,24,80,-224988.0,-1044483.0,9.419697909919027,0.9997859805375089,1.4201999578193085,0.9906608482310086,7.99949795209972,0.9999999649117463
41,95737.8740234375,16316.5146484375,79421.359375,7,80,-53669.0,-1044582.0,9.627580224958697,0.9998556064374033,1.6271559912507825,0.9949549634166354,8.000424233707914,0.9999999132138715
42,95041.234375,15580.75,79460.484375,33,80,-314081.0,-1044536.0,9.572772931643463,0.9998402185154284,1.573291529758507,0.9941240681215229,7.999481401884954,0.999999947197422
43,93222.84375,13701.75,79521.09375,-22,80,232676.0,-1044480.0,9.3668793703348,0.9996867814648229,1.366940358993378,0.9855038417199714,7.999939011341413,0.9999999523873664
44,94491.267578125,15083.986328125,79407.28125,-6,80,75100.0,-1044586.0,9.51886119629016,0.9998857130527771,1.5199685329116774,0.9955280050755021,7.998892663378497,0.9999999097740185
45,95659.419921875,16214.138671875,79445.28125,6,80,-43500.0,-1044548.0,9.526212031058849,0.9999246552828118,1.5270546062663786,0.9970745151151594,7.999157424792471,0.9999999287964709
46,95984.65234375,16554.18359375,79430.46875,11,80,-93280.0,-1044570.0,9.695361310299216,0.9999065206314396,1.6954761254218922,0.9969632762434105,7.999885184877328,0.9999998865813403
47,96329.3515625,16966.5859375,79362.765625,18,80,-162272.0,-1044632.0,9.669197780413231,0.9998831513223082,1.6695048537365407,0.9960736777457416,7.999692926676694,0.999999813819717
48,95504.29296875,16034.02734375,79470.265625,23,80,-213496.0,-1044532.0,9.562457956724785,0.9999309377287049,1.562033103474264,0.9974150877945132,8.000424853250532,0.9999998861356029
49,96133.521484375,16725.630859375,79407.890625,34,80,-321660.0,-1044585.0,9.75502424790141,0.9999291538567741,1.7559637587576724,0.997825170751193,7.9990604891437345,0.999999883207025
