session_id,day,total_pnl,ash_coated_osmium_pnl,intarian_pepper_root_pnl,total_slope_per_step,total_r2,ash_coated_osmium_slope_per_step,ash_coated_osmium_r2,intarian_pepper_root_slope_per_step,intarian_pepper_root_r2
20,-1,97289.4375,17822.5,79466.9375,9.65020106410369,0.9999361032822486,1.6505177701955203,0.9978144797398131,7.9996832939081735,0.9999999437188904
21,-1,93218.0859375,13808.5703125,79409.515625,9.430135287076345,0.9998990420339129,1.4308679517359972,0.9956446592162714,7.99926733534035,0.9999997971244061
22,1,94998.5712890625,15578.5869140625,79419.984375,9.605174806089234,0.9993122241206925,1.605652168995651,0.9759440361829496,7.999522637093574,0.9999998614369536
23,1,94045.23046875,14593.99609375,79451.234375,9.331104309431009,0.9997860089833875,1.330842781920287,0.989602967304407,8.00026152751072,0.9999999439412276
24,1,96111.873046875,16668.826171875,79443.046875,9.73306447208664,0.9998648347937813,1.733505373696592,0.9957493142043242,7.999559098390051,0.9999999607261076
25,1,95302.0625,15798.28125,79503.78125,9.513394067513985,0.999969706112984,1.5128235309756006,0.9987966461743981,8.000570536538376,0.9999999511256528
26,-1,93550.546875,14143.578125,79406.96875,9.392027426512753,0.9999541313538941,1.3917854350193313,0.9979187033769249,8.000241991493429,0.9999998066242657
27,0,93365.03515625,13959.95703125,79405.078125,9.28415080710472,0.9998589686063801,1.284565901337473,0.9926974177802229,7.9995849057672475,0.9999998459581491
28,0,96285.3388671875,16895.9013671875,79389.4375,9.661319024599988,0.9998945224296062,1.6612620800312383,0.9964368864714993,8.000056944568747,0.9999997691967752
29,1,95583.529296875,16082.951171875,79500.578125,9.597398588641056,0.9999545398545979,1.59767918018435,0.9983572606322267,7.999719408456706,0.9999999511679515
30,0,94454.064453125,15057.126953125,79396.9375,9.551641648450072,0.9999316566555645,1.5514703047066385,0.9974435556349638,8.000171343743434,0.9999998354878602
31,0,94718.828125,15287.5625,79431.265625,9.565316481058675,0.9999200458452357,1.565531983352691,0.9970268356687116,7.999784497705982,0.9999998325064405
32,0,94245.80078125,14880.11328125,79365.6875,9.456493928781452,0.9999074928219985,1.4574234964668171,0.9961337532045813,7.999070432314631,0.9999998717578724
33,0,96381.119140625,16949.041015625,79432.078125,9.794608691070707,0.9999001224048151,1.7951819487534746,0.9970527039307417,7.999426742317227,0.9999999152269253
34,1,94809.0078125,15424.1015625,79384.90625,9.503691914029314,0.9998714467626523,1.5035511211891437,0.9948801708673919,8.000140792840156,0.9999998852720365
35,1,94637.810546875,15121.623046875,79516.1875,9.448590632891538,0.9998610339862648,1.4478563180778636,0.9941118932607156,8.000734314813673,0.9999999694834687
36,1,94793.248046875,15438.404296875,79354.84375,9.519861409317567,0.9999109195963204,1.5201794789286074,0.9965185483480292,7.999681930388976,0.9999998951091801
37,1,93727.546875,14252.59375,79474.953125,9.411251888401509,0.9994624753750686,1.4122018658122912,0.976694339431462,7.999050022589215,0.9999999309093269
38,-1,93332.31640625,13917.53515625,79414.78125,9.37128888572293,0.9998267638962627,1.3709034743636501,0.991946788533593,8.000385411359273,0.999999849645649
39,-1,95459.099609375,16065.287109375,79393.8125,9.58584112288536,0.9996741647767168,1.5854992324949926,0.9881307721748822,8.000341890390368,0.999999839494042
40,1,94564.38671875,15054.10546875,79510.28125,9.40858286567148,0.9997695883387034,1.4090849135717594,0.9898189598346183,7.99949795209972,0.9999999649117463
41,0,95738.943359375,16317.583984375,79421.359375,9.628429923680299,0.999859667586693,1.628005689972387,0.9951008401714106,8.000424233707914,0.9999999132138715
42,-1,94981.984375,15521.5,79460.484375,9.563671373002512,0.9998378262150294,1.564189971117556,0.993979566295358,7.999481401884954,0.999999947197422
43,0,93235.46875,13714.375,79521.09375,9.363871786468735,0.9996773757787724,1.363932775127312,0.9850188951725206,7.999939011341413,0.9999999523873664
44,-1,94430.943359375,15023.662109375,79407.28125,9.516496362044128,0.9998794786553893,1.5176036986656314,0.9952725045370121,7.998892663378497,0.9999999097740185
45,1,95679.7763671875,16234.4951171875,79445.28125,9.529138531748877,0.9999247830277936,1.5299811069564073,0.997088870810808,7.999157424792471,0.9999999287964709
46,-1,95991.65234375,16561.18359375,79430.46875,9.692370572624302,0.9999051752174833,1.6924853877469783,0.9969101128878469,7.999885184877328,0.9999998865813403
47,1,96421.65234375,17058.88671875,79362.765625,9.674802275153448,0.9998827178510997,1.6751093484767525,0.9960801803530012,7.999692926676694,0.999999813819717
48,0,95494.859375,16024.59375,79470.265625,9.560383571441994,0.999928943328888,1.559958718191466,0.9973347090569198,8.000424853250532,0.9999998861356029
49,1,96133.521484375,16725.630859375,79407.890625,9.75502424790141,0.9999291538567741,1.7559637587576724,0.997825170751193,7.9990604891437345,0.999999883207025
