session_id,total_pnl,ash_coated_osmium_pnl,intarian_pepper_root_pnl,ash_coated_osmium_position,intarian_pepper_root_position,ash_coated_osmium_cash,intarian_pepper_root_cash,total_slope_per_step,total_r2,ash_coated_osmium_slope_per_step,ash_coated_osmium_r2,intarian_pepper_root_slope_per_step,intarian_pepper_root_r2
13,94175.037109375,14763.115234375,79411.921875,-6,80,74611.0,-1044588.0,9.470685736253028,0.9999657187038178,1.470962498026611,0.9985870464898606,7.9997232382264185,0.9999999320126856
14,94390.400390625,14985.994140625,79404.40625,10,80,-85338.0,-1044592.0,9.51221944110676,0.9999664869189532,1.5127209880997958,0.998688326081271,7.999498453006968,0.9999998947890912
15,93863.30078125,14427.66015625,79435.640625,14,80,-124822.0,-1044566.0,9.363918529640435,0.9998209827279514,1.3635199271981775,0.991628161802081,8.000398602442218,0.9999999122650584
16,93729.99609375,14288.44921875,79441.546875,4,80,-25553.0,-1044554.0,9.434130007361132,0.9999314333439281,1.4345682489051668,0.9970318527927263,7.999561758455965,0.9999998588778355
17,94906.650390625,15532.837890625,79373.8125,21,80,-193976.0,-1044624.0,9.478591421376557,0.9999064572520324,1.4792131031425413,0.9961662262091865,7.999378318234017,0.9999997927731132
18,94951.8291015625,15547.1103515625,79404.71875,29,80,-273825.0,-1044582.0,9.592200927717274,0.9999143310786432,1.5940399993071321,0.9969063509328757,7.998160928410142,0.9999999464154394
19,94832.849609375,15422.771484375,79410.078125,-27,80,282138.0,-1044590.0,9.69177205789602,0.999365921706273,1.6916530174133075,0.979585560925643,8.000119040482714,0.9999998781857048
20,96053.4375,16586.5,79466.9375,-32,80,333012.0,-1044529.0,9.527267266010352,0.9999370842740272,1.5275839721021813,0.9975514602818714,7.9996832939081735,0.9999999437188904
21,91742.705078125,12333.189453125,79409.515625,-22,80,230745.0,-1044589.0,9.284042492210371,0.9998838909076917,1.284775156870025,0.9939823333639439,7.99926733534035,0.9999997971244061
22,93897.9375,14477.953125,79419.984375,16,80,-143908.0,-1044579.0,9.502679398030702,0.9993466371585759,1.50315676093713,0.9745167049179875,7.999522637093574,0.9999998614369536
23,92998.296875,13547.0625,79451.234375,-32,80,330650.0,-1044549.0,9.235417939940424,0.9997865509227579,1.2351564124297048,0.9882235505681795,8.00026152751072,0.9999999439412276
24,95067.41796875,15624.37109375,79443.046875,14,80,-124060.0,-1044555.0,9.636984900377994,0.9998539290907356,1.6374258019879457,0.9949564119698793,7.999559098390051,0.9999999607261076
25,94205.0625,14701.28125,79503.78125,-16,80,173975.0,-1044497.0,9.406273871072777,0.9999731090593037,1.4057033345343986,0.9987888573123215,8.000570536538376,0.9999999511256528
26,92514.1328125,13107.1640625,79406.96875,-27,80,282834.0,-1044596.0,9.296414592342712,0.9999440585798134,1.2961726008492926,0.997140096982624,8.000241991493429,0.9999998066242657
27,92293.03515625,12887.95703125,79405.078125,30,80,-285203.0,-1044595.0,9.181625092241338,0.9998679979995563,1.1820401864740935,0.9921113371850463,7.9995849057672475,0.9999998459581491
28,94898.1416015625,15508.7041015625,79389.4375,-3,80,45359.0,-1044614.0,9.518270658387904,0.9998891611613802,1.518213713819155,0.995653573548019,8.000056944568747,0.9999997691967752
29,94489.7900390625,14989.2119140625,79500.578125,-43,80,442699.0,-1044502.0,9.485926893268653,0.9999508941004064,1.486207484811948,0.9979971323251043,7.999719408456706,0.9999999511679515
30,93154.8740234375,13757.9365234375,79396.9375,1,80,3761.0,-1044604.0,9.430545838154915,0.9999291716873783,1.4303744944114716,0.9969710869610087,8.000171343743434,0.9999998354878602
31,93560.828125,14129.5625,79431.265625,32,80,-305339.0,-1044571.0,9.44296147614864,0.9999344967434866,1.443176978442663,0.9972094558555632,7.999784497705982,0.9999998325064405
32,93285.953125,13920.265625,79365.6875,28,80,-266364.0,-1044624.0,9.36492680404308,0.9999294039916145,1.3658563717284464,0.9967060974716179,7.999070432314631,0.9999998717578724
33,95101.3203125,15669.2421875,79432.078125,36,80,-342574.0,-1044563.0,9.657816201904934,0.9999055909587503,1.6583894595877036,0.9968280408672142,7.999426742317227,0.9999999152269253
34,93775.30078125,14390.39453125,79384.90625,-30,80,310696.0,-1044619.0,9.403066772682793,0.9998657201859965,1.4029259798426368,0.9939920678446862,8.000140792840156,0.9999998852720365
35,93817.359375,14301.171875,79516.1875,24,80,-224416.0,-1044491.0,9.372975445753621,0.9998773733180236,1.372241130939939,0.994308862097325,8.000734314813673,0.9999999694834687
36,93780.248046875,14425.404296875,79354.84375,22,80,-205128.0,-1044645.0,9.418016409036849,0.9999118788502306,1.418334478647886,0.9961297944717135,7.999681930388976,0.9999998951091801
37,92698.015625,13223.0625,79474.953125,4,80,-26612.0,-1044517.0,9.303912163065757,0.9995229275794532,1.3048621404765448,0.976332806635911,7.999050022589215,0.9999999309093269
38,92346.51171875,12931.73046875,79414.78125,-13,80,142530.0,-1044591.0,9.270743982781818,0.9998305564248149,1.2703585714225414,0.9910298467325916,8.000385411359273,0.999999849645649
39,94426.8515625,15033.0390625,79393.8125,-20,80,213478.0,-1044609.0,9.475459153762625,0.9996966792695396,1.475117263372256,0.9875313935619716,8.000341890390368,0.999999839494042
40,93558.0,14047.71875,79510.28125,24,80,-226063.0,-1044483.0,9.307365205260597,0.9997787059389419,1.3078672531608782,0.9889024614560072,7.99949795209972,0.9999999649117463
41,94709.943359375,15288.583984375,79421.359375,6,80,-44699.0,-1044582.0,9.52963793461426,0.9998805620538951,1.529213700906346,0.9953692535067761,8.000424233707914,0.9999999132138715
42,93779.484375,14319.0,79460.484375,32,80,-305353.0,-1044536.0,9.437963020481067,0.9998304307974828,1.4384816185961091,0.9927631734744268,7.999481401884954,0.999999947197422
43,92421.46875,12900.375,79521.09375,-23,80,241828.0,-1044480.0,9.274394714242161,0.9996678612948445,1.2744557029007408,0.9827113043838623,7.999939011341413,0.9999999523873664
44,93615.5986328125,14208.3173828125,79407.28125,-7,80,84227.0,-1044586.0,9.433339883661004,0.9999243447835664,1.434447220282513,0.9967364433884011,7.998892663378497,0.9999999097740185
45,94537.70703125,15092.42578125,79445.28125,4,80,-24717.0,-1044548.0,9.424234973106374,0.9999362079823809,1.4250775483139024,0.9972164030756374,7.999157424792471,0.9999999287964709
46,95040.20703125,15609.73828125,79430.46875,17,80,-154134.0,-1044570.0,9.585798786166366,0.9999133811774865,1.5859136012890434,0.9968526265762478,7.999885184877328,0.9999998865813403
47,95395.75,16032.984375,79362.765625,20,80,-183121.0,-1044632.0,9.573591948502237,0.9998870399443549,1.573899021825545,0.9958125114761831,7.999692926676694,0.999999813819717
48,94281.7265625,14811.4609375,79470.265625,22,80,-204739.0,-1044532.0,9.436175553495675,0.9999227094166008,1.4357507002451475,0.9966678515347451,8.000424853250532,0.9999998861356029
49,95074.484375,15666.59375,79407.890625,32,80,-302814.0,-1044585.0,9.648870275775476,0.9999324343043408,1.6498097866317503,0.9977054211244065,7.9990604891437345,0.999999883207025
