session_id,day,total_pnl,ash_coated_osmium_pnl,intarian_pepper_root_pnl,total_slope_per_step,total_r2,ash_coated_osmium_slope_per_step,ash_coated_osmium_r2,intarian_pepper_root_slope_per_step,intarian_pepper_root_r2
37,1,93609.546875,14134.59375,79474.953125,9.39840437882702,0.9994734014642334,1.399354356237805,0.9768079189454006,7.999050022589215,0.9999999309093269
38,-1,93223.21875,13808.4375,79414.78125,9.361309888512146,0.9998236338013771,1.3609244771528644,0.9917004393147039,8.000385411359273,0.999999849645649
39,-1,95346.099609375,15952.287109375,79393.8125,9.574097290271922,0.9996789674900662,1.5737553998815517,0.9881590611357925,8.000341890390368,0.999999839494042
40,1,94391.61328125,14881.33203125,79510.28125,9.389993733057935,0.9997765023400753,1.3904957809582312,0.9898972751634597,7.99949795209972,0.9999999649117463
41,0,95516.2900390625,16094.9306640625,79421.359375,9.602036896994381,0.9998764881285415,1.6016126632864685,0.9955669903438931,8.000424233707914,0.9999999132138715
42,-1,94793.984375,15333.5,79460.484375,9.544195917345712,0.9998444416144935,1.5447145154607582,0.9941029676866231,7.999481401884954,0.999999947197422
43,0,93285.46875,13764.375,79521.09375,9.36695215905369,0.9996866143143897,1.3670131477122467,0.9854978470076367,7.999939011341413,0.9999999523873664
44,-1,94315.943359375,14908.662109375,79407.28125,9.50478662503103,0.9998836221269788,1.505893961652533,0.995374659183646,7.998892663378497,0.9999999097740185
45,1,95577.7763671875,16132.4951171875,79445.28125,9.52147456642731,0.9999274942520376,1.522317141634839,0.9971695436598735,7.999157424792471,0.9999999287964709
46,-1,95916.65234375,16486.18359375,79430.46875,9.683518077025912,0.9999020863959416,1.6836328921485884,0.9967807975766624,7.999885184877328,0.9999998865813403
47,1,96292.65234375,16929.88671875,79362.765625,9.660336582091494,0.9998822662898498,1.6606436554147974,0.9960082259080889,7.999692926676694,0.999999813819717
48,0,95408.859375,15938.59375,79470.265625,9.551713420359292,0.9999271912357307,1.5512885671087646,0.997243793710885,8.000424853250532,0.9999998861356029
49,1,95985.521484375,16577.630859375,79407.890625,9.741869340301855,0.9999286090790294,1.7428088511581237,0.997782074229601,7.9990604891437345,0.999999883207025
