session_id,total_pnl,ash_coated_osmium_pnl,intarian_pepper_root_pnl,ash_coated_osmium_position,intarian_pepper_root_position,ash_coated_osmium_cash,intarian_pepper_root_cash,total_slope_per_step,total_r2,ash_coated_osmium_slope_per_step,ash_coated_osmium_r2,intarian_pepper_root_slope_per_step,intarian_pepper_root_r2
10,95960.236328125,16501.501953125,79458.734375,-14,80,156072.0,-1044539.0,9.69505662044424,0.9999012942977962,1.6953169299356834,0.996783754101979,7.999739690508557,0.9999999166235128
11,96152.9921875,16774.2890625,79378.703125,24,80,-222027.0,-1044622.0,9.63456352990737,0.9999266881952522,1.6345212359402337,0.9974558557150822,8.00004229396714,0.9999998609230158
12,95224.24609375,15806.04296875,79418.203125,-36,80,374839.0,-1044580.0,9.486969903244104,0.9999141335152845,1.4875471753656744,0.9965351004194247,7.99942272787843,0.9999999364941003
13,95393.2744140625,15981.3525390625,79411.921875,-1,80,25956.0,-1044588.0,9.6029292689997,0.9999629112035784,1.603206030773281,0.9986767233640728,7.9997232382264185,0.9999999320126856
14,95200.7998046875,15796.3935546875,79404.40625,11,80,-94560.0,-1044592.0,9.586480670722297,0.9999633598848305,1.5869822177153299,0.9986762736923687,7.999498453006968,0.9999998947890912
15,94937.513671875,15501.873046875,79435.640625,17,80,-153587.0,-1044566.0,9.46599671698391,0.9997969013055831,1.4655981145416883,0.9915990372648472,8.000398602442218,0.9999999122650584
16,94770.720703125,15329.173828125,79441.546875,6,80,-44433.0,-1044554.0,9.536055718582356,0.9999215184572764,1.536493960126379,0.996973976244298,7.999561758455965,0.9999998588778355
17,96021.873046875,16648.060546875,79373.8125,23,80,-212814.0,-1044624.0,9.584902686189563,0.9999000519323681,1.5855243679555473,0.9963531047484568,7.999378318234017,0.9999997927731132
18,96068.8291015625,16664.1103515625,79404.71875,29,80,-272708.0,-1044582.0,9.715192502891451,0.9998974516208788,1.7170315744813103,0.9967223806940911,7.998160928410142,0.9999999464154394
19,97067.849609375,17657.771484375,79410.078125,-27,80,284373.0,-1044590.0,9.885749471977688,0.9996242443009618,1.8856304314949786,0.9897623161987432,8.000119040482714,0.9999998781857048
20,97297.4375,17830.5,79466.9375,-32,80,334256.0,-1044529.0,9.650984166630453,0.9999355441772585,1.6513008727222798,0.9977970326084852,7.9996832939081735,0.9999999437188904
21,93297.0859375,13887.5703125,79409.515625,-24,80,252155.0,-1044589.0,9.435879338398168,0.9999043328010359,1.4366120030578224,0.9958991698634769,7.99926733534035,0.9999997971244061
22,94857.8154296875,15437.8310546875,79419.984375,15,80,-133049.0,-1044579.0,9.587803177016166,0.9993530081682289,1.588280539922592,0.9769336269421662,7.999522637093574,0.9999998614369536
23,94212.23046875,14760.99609375,79451.234375,-30,80,312045.0,-1044549.0,9.354467414780071,0.9998115514609438,1.3542058872693519,0.9910983761232693,8.00026152751072,0.9999999439412276
24,96111.873046875,16668.826171875,79443.046875,15,80,-132993.0,-1044555.0,9.73306447208664,0.9998648347937813,1.733505373696592,0.9957493142043242,7.999559098390051,0.9999999607261076
25,95235.0625,15731.28125,79503.78125,-16,80,175005.0,-1044497.0,9.507316536040243,0.9999706320056233,1.5067459995018642,0.9988253124827248,8.000570536538376,0.9999999511256528
26,93546.4296875,14139.4609375,79406.96875,-21,80,223927.0,-1044596.0,9.39195268789874,0.9999542056548637,1.39171069640532,0.997921864512499,8.000241991493429,0.9999998066242657
27,93344.03515625,13938.95703125,79405.078125,30,80,-284152.0,-1044595.0,9.283558897461324,0.9998603539679151,1.2839739916940722,0.9927633568811889,7.9995849057672475,0.9999998459581491
28,96241.240234375,16851.802734375,79389.4375,-2,80,36752.0,-1044614.0,9.661431762849363,0.999902266754899,1.6613748182806118,0.9966976568956961,8.000056944568747,0.9999997691967752
29,95581.2685546875,16080.6904296875,79500.578125,-41,80,423897.0,-1044502.0,9.594985602047188,0.9999569025865145,1.5952661935904804,0.9984387482795668,7.999719408456706,0.9999999511679515
30,94454.064453125,15057.126953125,79396.9375,-2,80,35051.0,-1044604.0,9.551641648450072,0.9999316566555645,1.5514703047066385,0.9974435556349638,8.000171343743434,0.9999998354878602
31,94748.828125,15317.5625,79431.265625,32,80,-304151.0,-1044571.0,9.56708307307025,0.9999234189938883,1.567298575364275,0.9971573668828873,7.999784497705982,0.9999998325064405
32,94245.80078125,14880.11328125,79365.6875,27,80,-255394.0,-1044624.0,9.456493928781452,0.9999074928219985,1.4574234964668171,0.9961337532045813,7.999070432314631,0.9999998717578724
33,96227.521484375,16795.443359375,79432.078125,37,80,-351399.0,-1044563.0,9.77952658649082,0.9999065018464731,1.780099844173588,0.997202322751763,7.999426742317227,0.9999999152269253
34,94809.0078125,15424.1015625,79384.90625,-28,80,291976.0,-1044619.0,9.503691914029314,0.9998714467626523,1.5035511211891437,0.9948801708673919,8.000140792840156,0.9999998852720365
35,94696.359375,15180.171875,79516.1875,24,80,-223537.0,-1044491.0,9.451239307487219,0.9998515914273624,1.4505049926735447,0.9937338703001934,8.000734314813673,0.9999999694834687
36,94793.248046875,15438.404296875,79354.84375,22,80,-204115.0,-1044645.0,9.519861409317567,0.9999109195963204,1.5201794789286074,0.9965185483480292,7.999681930388976,0.9999998951091801
37,93771.546875,14296.59375,79474.953125,6,80,-45456.0,-1044517.0,9.4166964515566,0.9994489041045959,1.4176464289673847,0.9762715651667082,7.999050022589215,0.9999999309093269
38,93344.31640625,13929.53515625,79414.78125,-15,80,163466.0,-1044591.0,9.37359180826726,0.9998357652912743,1.3732063969079744,0.9923835736417411,8.000385411359273,0.999999849645649
39,95459.099609375,16065.287109375,79393.8125,-19,80,204588.0,-1044609.0,9.58584112288536,0.9996741647767168,1.5854992324949926,0.9881307721748822,8.000341890390368,0.999999839494042
40,94501.61328125,14991.33203125,79510.28125,25,80,-235124.0,-1044483.0,9.399409295820682,0.9997700360879449,1.399911343720963,0.9897256717917029,7.99949795209972,0.9999999649117463
41,95624.2900390625,16202.9306640625,79421.359375,1,80,6205.0,-1044582.0,9.613456411726029,0.9998712730653823,1.6130321780181165,0.9954345592894631,8.000424233707914,0.9999999132138715
42,95065.984375,15605.5,79460.484375,34,80,-324046.0,-1044536.0,9.576039490621532,0.9998448753476219,1.576558088736575,0.9943141074576691,7.999481401884954,0.999999947197422
43,93287.21875,13766.125,79521.09375,-21,80,222787.0,-1044480.0,9.372075026588233,0.9996855991336296,1.3721360152468116,0.985542497523448,7.999939011341413,0.9999999523873664
44,94471.267578125,15063.986328125,79407.28125,-6,80,75080.0,-1044586.0,9.516490594339146,0.9998884845503443,1.5175979309606409,0.9956244595936199,7.998892663378497,0.9999999097740185
45,95698.419921875,16253.138671875,79445.28125,6,80,-43461.0,-1044548.0,9.53287191007971,0.9999275668550835,1.5337144852872389,0.9972082191834037,7.999157424792471,0.9999999287964709
46,96022.4296875,16591.9609375,79430.46875,14,80,-123197.0,-1044570.0,9.701907530048663,0.9999038361014936,1.702022345171337,0.9968959021064289,7.999885184877328,0.9999998865813403
47,96408.65234375,17045.88671875,79362.765625,17,80,-152235.0,-1044632.0,9.674740549012295,0.9998841546743247,1.675047622335604,0.9961280566018899,7.999692926676694,0.999999813819717
48,95494.859375,16024.59375,79470.265625,24,80,-223485.0,-1044532.0,9.560383571441994,0.999928943328888,1.559958718191466,0.9973347090569198,8.000424853250532,0.9999998861356029
49,96133.521484375,16725.630859375,79407.890625,34,80,-321660.0,-1044585.0,9.75502424790141,0.9999291538567741,1.7559637587576724,0.997825170751193,7.9990604891437345,0.999999883207025
