session_id,total_pnl,ash_coated_osmium_pnl,intarian_pepper_root_pnl,ash_coated_osmium_position,intarian_pepper_root_position,ash_coated_osmium_cash,intarian_pepper_root_cash,total_slope_per_step,total_r2,ash_coated_osmium_slope_per_step,ash_coated_osmium_r2,intarian_pepper_root_slope_per_step,intarian_pepper_root_r2
22,94935.693359375,15515.708984375,79419.984375,14,80,-123072.0,-1044579.0,9.597254285584548,0.9993369271149704,1.5977316484909705,0.9766007981732735,7.999522637093574,0.9999998614369536
23,94045.23046875,14593.99609375,79451.234375,-30,80,311878.0,-1044549.0,9.331104309431009,0.9997860089833875,1.330842781920287,0.989602967304407,8.00026152751072,0.9999999439412276
24,96111.873046875,16668.826171875,79443.046875,15,80,-132993.0,-1044555.0,9.73306447208664,0.9998648347937813,1.733505373696592,0.9957493142043242,7.999559098390051,0.9999999607261076
25,95235.0625,15731.28125,79503.78125,-16,80,175005.0,-1044497.0,9.507316536040243,0.9999706320056233,1.5067459995018642,0.9988253124827248,8.000570536538376,0.9999999511256528
26,93550.546875,14143.578125,79406.96875,-22,80,233921.0,-1044596.0,9.392027426512753,0.9999541313538941,1.3917854350193313,0.9979187033769249,8.000241991493429,0.9999998066242657
27,93319.669921875,13914.591796875,79405.078125,29,80,-274240.0,-1044595.0,9.278542554349167,0.999848126350822,1.2789576485819203,0.9920823087716435,7.9995849057672475,0.9999998459581491
28,96421.1416015625,17031.7041015625,79389.4375,-3,80,46882.0,-1044614.0,9.687041156613303,0.9998893357032946,1.6869842120445562,0.996356777644907,8.000056944568747,0.9999997691967752
29,95584.529296875,16083.951171875,79500.578125,-42,80,433847.0,-1044502.0,9.595649326628685,0.9999559821633776,1.595929918171977,0.9984064925278406,7.999719408456706,0.9999999511679515
30,94454.064453125,15057.126953125,79396.9375,-2,80,35051.0,-1044604.0,9.551641648450072,0.9999316566555645,1.5514703047066385,0.9974435556349638,8.000171343743434,0.9999998354878602
31,94748.828125,15317.5625,79431.265625,32,80,-304151.0,-1044571.0,9.567068285967554,0.9999233826803228,1.5672837882615762,0.9971559722725098,7.999784497705982,0.9999998325064405
32,94245.80078125,14880.11328125,79365.6875,27,80,-255394.0,-1044624.0,9.456493928781452,0.9999074928219985,1.4574234964668171,0.9961337532045813,7.999070432314631,0.9999998717578724
33,96231.521484375,16799.443359375,79432.078125,37,80,-351395.0,-1044563.0,9.779161977114205,0.9999066774145302,1.7797352347969737,0.997206764711414,7.999426742317227,0.9999999152269253
34,94809.0078125,15424.1015625,79384.90625,-28,80,291976.0,-1044619.0,9.503691914029314,0.9998714467626523,1.5035511211891437,0.9948801708673919,8.000140792840156,0.9999998852720365
35,94637.810546875,15121.623046875,79516.1875,23,80,-213649.0,-1044491.0,9.448590632891538,0.9998610339862648,1.4478563180778636,0.9941118932607156,8.000734314813673,0.9999999694834687
36,94793.248046875,15438.404296875,79354.84375,22,80,-204115.0,-1044645.0,9.519861409317567,0.9999109195963204,1.5201794789286074,0.9965185483480292,7.999681930388976,0.9999998951091801
37,93843.546875,14368.59375,79474.953125,6,80,-45384.0,-1044517.0,9.42467955404038,0.9994258896561039,1.4256295314511722,0.9755327348040066,7.999050022589215,0.9999999309093269
38,93338.31640625,13923.53515625,79414.78125,-15,80,163460.0,-1044591.0,9.372981930529566,0.9998336427651073,1.3725965191702836,0.9922802578976436,8.000385411359273,0.999999849645649
39,95459.099609375,16065.287109375,79393.8125,-19,80,204588.0,-1044609.0,9.58584112288536,0.9996741647767168,1.5854992324949926,0.9881307721748822,8.000341890390368,0.999999839494042
40,94584.38671875,15074.10546875,79510.28125,23,80,-215032.0,-1044483.0,9.411309341469035,0.9997725713477464,1.4118113893693152,0.9899821540124886,7.99949795209972,0.9999999649117463
41,95713.943359375,16292.583984375,79421.359375,6,80,-43695.0,-1044582.0,9.624919640194028,0.999856536784625,1.6244954064861163,0.9949740229123555,8.000424233707914,0.9999999132138715
42,95008.984375,15548.5,79460.484375,34,80,-324103.0,-1044536.0,9.567527062532431,0.9998402109911756,1.5680456606474722,0.9940916057831402,7.999481401884954,0.999999947197422
43,93224.84375,13703.75,79521.09375,-22,80,232678.0,-1044480.0,9.363588343954325,0.9996810526237363,1.3636493326129038,0.9851820958271521,7.999939011341413,0.9999999523873664
44,94480.5986328125,15073.3173828125,79407.28125,-7,80,85092.0,-1044586.0,9.517378527019153,0.9998839014110704,1.5184858636406555,0.995449803144037,7.998892663378497,0.9999999097740185
45,95661.419921875,16216.138671875,79445.28125,6,80,-43498.0,-1044548.0,9.528569125541434,0.9999258013601426,1.5294117007489627,0.9971261287733331,7.999157424792471,0.9999999287964709
46,96035.65234375,16605.18359375,79430.46875,11,80,-93229.0,-1044570.0,9.699521982173462,0.9999046974484664,1.6996367972961344,0.9969162247797397,7.999885184877328,0.9999998865813403
47,96413.65234375,17050.88671875,79362.765625,17,80,-152230.0,-1044632.0,9.675840945624081,0.9998826792628921,1.6761480189473839,0.9960835113922528,7.999692926676694,0.999999813819717
48,95494.859375,16024.59375,79470.265625,24,80,-223485.0,-1044532.0,9.560383571441994,0.999928943328888,1.559958718191466,0.9973347090569198,8.000424853250532,0.9999998861356029
49,96133.521484375,16725.630859375,79407.890625,34,80,-321660.0,-1044585.0,9.75502424790141,0.9999291538567741,1.7559637587576724,0.997825170751193,7.9990604891437345,0.999999883207025
