session_id,day,total_pnl,ash_coated_osmium_pnl,intarian_pepper_root_pnl,total_slope_per_step,total_r2,ash_coated_osmium_slope_per_step,ash_coated_osmium_r2,intarian_pepper_root_slope_per_step,intarian_pepper_root_r2
36,1,94692.248046875,15337.404296875,79354.84375,9.509475831759442,0.9999047047374505,1.5097939013704798,0.9962336988146973,7.999681930388976,0.9999998951091801
37,1,93913.015625,14438.0625,79474.953125,9.426986430336084,0.9994296204378713,1.4279364077468724,0.975753075811494,7.999050022589215,0.9999999309093269
38,-1,93323.51171875,13908.73046875,79414.78125,9.36956872237807,0.9998240368496806,1.369183311018788,0.991803617771968,8.000385411359273,0.999999849645649
39,-1,95451.099609375,16057.287109375,79393.8125,9.584941843308364,0.999671775904574,1.5845999529179995,0.9880338696204494,8.000341890390368,0.999999839494042
40,1,94577.0,15066.71875,79510.28125,9.403367509212615,0.9997679133788641,1.4038695571129007,0.9896812067329017,7.99949795209972,0.9999999649117463
41,0,95671.2900390625,16249.9306640625,79421.359375,9.619605923019039,0.9998802471106383,1.6191816893111277,0.9957784059097176,8.000424233707914,0.9999999132138715
42,-1,94815.484375,15355.0,79460.484375,9.542703756281592,0.9998164724477524,1.543222354396636,0.9930388521988887,7.999481401884954,0.999999947197422
43,0,93271.46875,13750.375,79521.09375,9.365061122754028,0.9996763922667737,1.365122111412606,0.9849959179941891,7.999939011341413,0.9999999523873664
44,-1,94524.267578125,15116.986328125,79407.28125,9.523750026359226,0.9998932582445222,1.5248573629807278,0.9958451230881745,7.998892663378497,0.9999999097740185
45,1,95696.7763671875,16251.4951171875,79445.28125,9.533737109021356,0.9999272172560644,1.5345796842288866,0.997196818381279,7.999157424792471,0.9999999287964709
46,-1,96041.578125,16611.109375,79430.46875,9.686334113118361,0.9999036320582109,1.6864489282410369,0.9968402766263796,7.999885184877328,0.9999998865813403
47,1,96433.75,17070.984375,79362.765625,9.67687416656456,0.9998731633272118,1.6771812398878667,0.9957713796299208,7.999692926676694,0.999999813819717
48,0,95427.7265625,15957.4609375,79470.265625,9.554934682845266,0.9999187037580742,1.5545098295947393,0.9969341168188137,8.000424853250532,0.9999998861356029
49,1,96106.521484375,16698.630859375,79407.890625,9.752364235780806,0.999929771036407,1.7533037466370727,0.9978389391868483,7.9990604891437345,0.999999883207025
