session_id,day,total_pnl,ash_coated_osmium_pnl,intarian_pepper_root_pnl,total_slope_per_step,total_r2,ash_coated_osmium_slope_per_step,ash_coated_osmium_r2,intarian_pepper_root_slope_per_step,intarian_pepper_root_r2
12,-1,95311.24609375,15893.04296875,79418.203125,9.498088148189256,0.9999105699254631,1.4986654203108238,0.9964330966587657,7.99942272787843,0.9999999364941003
13,1,95470.037109375,16058.115234375,79411.921875,9.603841728382989,0.9999630570217001,1.6041184901565677,0.9986825651312619,7.9997232382264185,0.9999999320126856
14,-1,95200.7998046875,15796.3935546875,79404.40625,9.586480670722297,0.9999633598848305,1.5869822177153299,0.9986762736923687,7.999498453006968,0.9999998947890912
15,-1,94939.30078125,15503.66015625,79435.640625,9.466896481163257,0.999796145883547,1.4664978787210314,0.9915768899322699,8.000398602442218,0.9999999122650584
16,1,94770.720703125,15329.173828125,79441.546875,9.536055718582356,0.9999215184572764,1.536493960126379,0.996973976244298,7.999561758455965,0.9999998588778355
17,-1,96021.873046875,16648.060546875,79373.8125,9.584902686189563,0.9999000519323681,1.5855243679555473,0.9963531047484568,7.999378318234017,0.9999997927731132
18,0,96009.177734375,16604.458984375,79404.71875,9.710118467849485,0.9998949031838666,1.711957539439347,0.9966243404819852,7.998160928410142,0.9999999464154394
19,-1,96482.849609375,17072.771484375,79410.078125,9.84755276700836,0.9994273957510948,1.8474337265256477,0.9839691889558112,8.000119040482714,0.9999998781857048
20,-1,97289.4375,17822.5,79466.9375,9.65020106410369,0.9999361032822486,1.6505177701955203,0.9978144797398131,7.9996832939081735,0.9999999437188904
21,-1,93049.0859375,13639.5703125,79409.515625,9.419908210580633,0.9998805146690193,1.420640875240286,0.9947869569293244,7.99926733534035,0.9999997971244061
22,1,94994.3271484375,15574.3427734375,79419.984375,9.604132448839625,0.9993144438116399,1.6046098117460519,0.9759947847087758,7.999522637093574,0.9999998614369536
23,1,94045.23046875,14593.99609375,79451.234375,9.331104309431009,0.9997860089833875,1.330842781920287,0.989602967304407,8.00026152751072,0.9999999439412276
24,1,96111.873046875,16668.826171875,79443.046875,9.73306447208664,0.9998648347937813,1.733505373696592,0.9957493142043242,7.999559098390051,0.9999999607261076
25,1,95302.0625,15798.28125,79503.78125,9.513394067513985,0.999969706112984,1.5128235309756006,0.9987966461743981,8.000570536538376,0.9999999511256528
26,-1,93550.546875,14143.578125,79406.96875,9.392027426512753,0.9999541313538941,1.3917854350193313,0.9979187033769249,8.000241991493429,0.9999998066242657
27,0,93365.03515625,13959.95703125,79405.078125,9.28415080710472,0.9998589686063801,1.284565901337473,0.9926974177802229,7.9995849057672475,0.9999998459581491
28,0,96343.1416015625,16953.7041015625,79389.4375,9.671884005429387,0.9998964393786528,1.6718270608606378,0.9965370385580604,8.000056944568747,0.9999997691967752
29,1,95616.7900390625,16116.2119140625,79500.578125,9.60146394854602,0.9999512765449338,1.6017445400893187,0.9982469189916605,7.999719408456706,0.9999999511679515
30,0,94349.3818359375,14952.4443359375,79396.9375,9.541202622767104,0.9999449983971437,1.5410312790236642,0.9979209727065271,8.000171343743434,0.9999998354878602
31,0,94718.828125,15287.5625,79431.265625,9.565316481058675,0.9999200458452357,1.565531983352691,0.9970268356687116,7.999784497705982,0.9999998325064405
32,0,94245.80078125,14880.11328125,79365.6875,9.456493928781452,0.9999074928219985,1.4574234964668171,0.9961337532045813,7.999070432314631,0.9999998717578724
33,0,96357.3203125,16925.2421875,79432.078125,9.793106460579379,0.9998995273286487,1.7936797182621522,0.9970302668095087,7.999426742317227,0.9999999152269253
34,1,94809.0078125,15424.1015625,79384.90625,9.503691914029314,0.9998714467626523,1.5035511211891437,0.9948801708673919,8.000140792840156,0.9999998852720365
35,1,94637.810546875,15121.623046875,79516.1875,9.448590632891538,0.9998610339862648,1.4478563180778636,0.9941118932607156,8.000734314813673,0.9999999694834687
36,1,94735.248046875,15380.404296875,79354.84375,9.513698348500904,0.9999001405303932,1.5140164181119415,0.9960720867633153,7.999681930388976,0.9999998951091801
37,1,93895.546875,14420.59375,79474.953125,9.427705748381948,0.9994155668539378,1.4286557257927377,0.9751904240902711,7.999050022589215,0.9999999309093269
38,-1,93318.21875,13903.4375,79414.78125,9.370074532965793,0.9998245650980787,1.3696891216065104,0.9918331380583068,8.000385411359273,0.999999849645649
39,-1,95504.8515625,16111.0390625,79393.8125,9.589100465537532,0.9996803289787023,1.5887585751471636,0.9883917997948134,8.000341890390368,0.999999839494042
40,1,94552.38671875,15042.10546875,79510.28125,9.40658777443743,0.9997669959079427,1.407089822337712,0.9896808595422689,7.99949795209972,0.9999999649117463
41,0,95640.2900390625,16218.9306640625,79421.359375,9.615674392872757,0.9998732948656927,1.6152501591648432,0.995516272161737,8.000424233707914,0.9999999132138715
42,-1,94877.984375,15417.5,79460.484375,9.556866847943327,0.9998282466201354,1.5573854460583707,0.9935791743880349,7.999481401884954,0.999999947197422
43,0,93321.46875,13800.375,79521.09375,9.36934099908433,0.9996824100736601,1.3694019877429084,0.9853487368913043,7.999939011341413,0.9999999523873664
44,-1,94448.5986328125,15041.3173828125,79407.28125,9.51196276162651,0.9998918085839092,1.5130700982480132,0.9957327170685839,7.998892663378497,0.9999999097740185
45,1,95593.7763671875,16148.4951171875,79445.28125,9.523230395466816,0.9999234235793515,1.5240729706743488,0.9970166000778783,7.999157424792471,0.9999999287964709
46,-1,96116.65234375,16686.18359375,79430.46875,9.696347215879525,0.9999021670190996,1.6964620310022072,0.9968228556461161,7.999885184877328,0.9999998865813403
47,1,96451.75,17088.984375,79362.765625,9.680914180032536,0.9998765902738679,1.6812212533558442,0.9959011622176929,7.999692926676694,0.999999813819717
48,0,95494.859375,16024.59375,79470.265625,9.560383571441994,0.999928943328888,1.559958718191466,0.9973347090569198,8.000424853250532,0.9999998861356029
49,1,96133.521484375,16725.630859375,79407.890625,9.75502424790141,0.9999291538567741,1.7559637587576724,0.997825170751193,7.9990604891437345,0.999999883207025
