session_id,day,total_pnl,ash_coated_osmium_pnl,intarian_pepper_root_pnl,total_slope_per_step,total_r2,ash_coated_osmium_slope_per_step,ash_coated_osmium_r2,intarian_pepper_root_slope_per_step,intarian_pepper_root_r2
39,-1,95459.099609375,16065.287109375,79393.8125,9.58584112288536,0.9996741647767168,1.5854992324949926,0.9881307721748822,8.000341890390368,0.999999839494042
40,1,94652.38671875,15142.10546875,79510.28125,9.421627025598706,0.9997892851992376,1.422129073498982,0.9908247153243441,7.99949795209972,0.9999999649117463
41,0,95616.2900390625,16194.9306640625,79421.359375,9.613949059473303,0.9998739656993254,1.613524825765389,0.9955323426832425,8.000424233707914,0.9999999132138715
42,-1,95038.984375,15578.5,79460.484375,9.57171868599414,0.999837336063113,1.572237284109186,0.994012019700002,7.999481401884954,0.999999947197422
43,0,93287.09375,13766.0,79521.09375,9.374137444674602,0.9996768244249903,1.3741984333331818,0.9851821235279344,7.999939011341413,0.9999999523873664
44,-1,94463.5986328125,15056.3173828125,79407.28125,9.514592185596445,0.999888286816226,1.5156995222179503,0.9956072818590519,7.998892663378497,0.9999999097740185
45,1,95689.7763671875,16244.4951171875,79445.28125,9.531092927892844,0.9999325457067566,1.5319355031003707,0.9973941705804796,7.999157424792471,0.9999999287964709
46,-1,95964.65234375,16534.18359375,79430.46875,9.694593439882974,0.999904492661253,1.6947082550056531,0.9968953392997101,7.999885184877328,0.9999998865813403
47,1,96356.65234375,16993.88671875,79362.765625,9.669486476035841,0.9998828954573472,1.6697935493591487,0.9960657925810713,7.999692926676694,0.999999813819717
48,0,95494.859375,16024.59375,79470.265625,9.560383571441994,0.999928943328888,1.559958718191466,0.9973347090569198,8.000424853250532,0.9999998861356029
49,1,96133.521484375,16725.630859375,79407.890625,9.75502424790141,0.9999291538567741,1.7559637587576724,0.997825170751193,7.9990604891437345,0.999999883207025
