session_id,day,total_pnl,ash_coated_osmium_pnl,intarian_pepper_root_pnl,total_slope_per_step,total_r2,ash_coated_osmium_slope_per_step,ash_coated_osmium_r2,intarian_pepper_root_slope_per_step,intarian_pepper_root_r2
18,0,96054.177734375,16649.458984375,79404.71875,9.714337778664083,0.9998979427471669,1.7161768502539387,0.9967358104182539,7.998160928410142,0.9999999464154394
19,-1,96841.19140625,17431.11328125,79410.078125,9.873499814423772,0.9995615246955435,1.8733807739410577,0.9879495491320452,8.000119040482714,0.9999998781857048
20,-1,97388.140625,17921.203125,79466.9375,9.660165118068063,0.9999369918903142,1.6604818241598924,0.9978664487495612,7.9996832939081735,0.9999999437188904
21,-1,93312.0859375,13902.5703125,79409.515625,9.43520469118278,0.9999081134398757,1.4359373558424342,0.9960576400357022,7.99926733534035,0.9999997971244061
22,1,94852.3271484375,15432.3427734375,79419.984375,9.579615578377174,0.9993860204855171,1.580092941283599,0.9778999651576379,7.999522637093574,0.9999998614369536
23,1,94243.296875,14792.0625,79451.234375,9.360452977330777,0.9998081189061487,1.360191449820055,0.9910057839193206,8.00026152751072,0.9999999439412276
24,1,96111.873046875,16668.826171875,79443.046875,9.73306447208664,0.9998648347937813,1.733505373696592,0.9957493142043242,7.999559098390051,0.9999999607261076
25,1,95235.0625,15731.28125,79503.78125,9.507316536040243,0.9999706320056233,1.5067459995018642,0.9988253124827248,8.000570536538376,0.9999999511256528
26,-1,93576.1328125,14169.1640625,79406.96875,9.392110910020113,0.9999539759089339,1.391868918526689,0.9979118538700349,8.000241991493429,0.9999998066242657
27,0,93321.03515625,13915.95703125,79405.078125,9.281867960909114,0.9998602370872876,1.282283055141872,0.9927413288597351,7.9995849057672475,0.9999998459581491
28,0,96290.1416015625,16900.7041015625,79389.4375,9.671424061322526,0.9999012364019965,1.6713671167537711,0.9966960640038307,8.000056944568747,0.9999997691967752
29,1,95554.96484375,16054.38671875,79500.578125,9.590196326458827,0.9999592572306668,1.5904769180021183,0.998517125881164,7.999719408456706,0.9999999511679515
30,0,94454.064453125,15057.126953125,79396.9375,9.551641648450072,0.9999316566555645,1.5514703047066385,0.9974435556349638,8.000171343743434,0.9999998354878602
31,0,94803.828125,15372.5625,79431.265625,9.571686726831683,0.9999277583216389,1.5719022291257057,0.9973311363272368,7.999784497705982,0.9999998325064405
32,0,94276.2578125,14910.5703125,79365.6875,9.457168304758405,0.9999062524577279,1.4580978724437657,0.9960850351604625,7.999070432314631,0.9999998717578724
33,0,96233.521484375,16801.443359375,79432.078125,9.780814102022354,0.9999062515872355,1.7813873597051224,0.9971979583820745,7.999426742317227,0.9999999152269253
34,1,94809.0078125,15424.1015625,79384.90625,9.503691914029314,0.9998714467626523,1.5035511211891437,0.9948801708673919,8.000140792840156,0.9999998852720365
35,1,94950.359375,15434.171875,79516.1875,9.484456982744524,0.9998541767953221,1.483722667930852,0.994074248711821,8.000734314813673,0.9999999694834687
36,1,94793.248046875,15438.404296875,79354.84375,9.519861409317567,0.9999109195963204,1.5201794789286074,0.9965185483480292,7.999681930388976,0.9999998951091801
37,1,93784.78125,14309.828125,79474.953125,9.419667937980565,0.999476702239832,1.420617915391349,0.9775208074488512,7.999050022589215,0.9999999309093269
38,-1,93327.21875,13912.4375,79414.78125,9.371779198708564,0.9998316219636636,1.3713937873492856,0.9921750356675574,8.000385411359273,0.999999849645649
39,-1,95431.8515625,16038.0390625,79393.8125,9.579066370734019,0.9996803681881355,1.578724480343651,0.9882703932298704,8.000341890390368,0.999999839494042
40,1,94493.61328125,14983.33203125,79510.28125,9.398300757438678,0.9997687064634037,1.3988028053389578,0.9896530625674295,7.99949795209972,0.9999999649117463
41,0,95627.2900390625,16205.9306640625,79421.359375,9.615260362218338,0.9998727493094305,1.614836128510424,0.9954953545087822,8.000424233707914,0.9999999132138715
42,-1,94991.984375,15531.5,79460.484375,9.564365028143738,0.9998359161491177,1.5648836262587846,0.99391354272113,7.999481401884954,0.999999947197422
43,0,93212.46875,13691.375,79521.09375,9.363001505457046,0.9996872311626147,1.3630624941156229,0.9854549563014469,7.999939011341413,0.9999999523873664
44,-1,94465.267578125,15057.986328125,79407.28125,9.516061535386722,0.9998825255727064,1.5171688720082375,0.9953894410447668,7.998892663378497,0.9999999097740185
45,1,95735.7763671875,16290.4951171875,79445.28125,9.532623419188345,0.9999234510313947,1.5334659943958748,0.9970486055497806,7.999157424792471,0.9999999287964709
46,-1,96023.4296875,16592.9609375,79430.46875,9.702568369222782,0.9999053114879133,1.7026831843454557,0.9969455007627195,7.999885184877328,0.9999998865813403
47,1,96341.65234375,16978.88671875,79362.765625,9.667585066859713,0.9998821290339825,1.6678921401830213,0.9960326440021351,7.999692926676694,0.999999813819717
48,0,95494.859375,16024.59375,79470.265625,9.560383571441994,0.999928943328888,1.559958718191466,0.9973347090569198,8.000424853250532,0.9999998861356029
49,1,96133.521484375,16725.630859375,79407.890625,9.75502424790141,0.9999291538567741,1.7559637587576724,0.997825170751193,7.9990604891437345,0.999999883207025
