session_id,total_pnl,ash_coated_osmium_pnl,intarian_pepper_root_pnl,ash_coated_osmium_position,intarian_pepper_root_position,ash_coated_osmium_cash,intarian_pepper_root_cash,total_slope_per_step,total_r2,ash_coated_osmium_slope_per_step,ash_coated_osmium_r2,intarian_pepper_root_slope_per_step,intarian_pepper_root_r2
34,94493.71484375,15108.80859375,79384.90625,-26,80,271907.0,-1044619.0,9.4773004421007,0.9998623263867867,1.4771596492605419,0.9943536619355186,8.000140792840156,0.9999998852720365
35,94641.810546875,15125.623046875,79516.1875,23,80,-213645.0,-1044491.0,9.45673569721041,0.9998686384715587,1.456001382396738,0.9944867132242745,8.000734314813673,0.9999999694834687
36,94518.248046875,15163.404296875,79354.84375,22,80,-204390.0,-1044645.0,9.492113879673825,0.9999079858538986,1.4924319492848606,0.9962916080964545,7.999681930388976,0.9999998951091801
37,93543.78125,14068.828125,79474.953125,5,80,-35725.0,-1044517.0,9.390142646699744,0.9994495812627695,1.3910926241105295,0.9755441093367871,7.999050022589215,0.9999999309093269
38,93137.51171875,13722.73046875,79414.78125,-13,80,143321.0,-1044591.0,9.350461518027544,0.999831468850636,1.350076106668265,0.9919569200170161,8.000385411359273,0.999999849645649
39,95280.099609375,15886.287109375,79393.8125,-19,80,204409.0,-1044609.0,9.568605467773853,0.9997088141150708,1.5682635773834839,0.9891823500475381,8.000341890390368,0.999999839494042
40,94344.61328125,14834.33203125,79510.28125,25,80,-235281.0,-1044483.0,9.37927745359035,0.9997677049765299,1.3797795014905998,0.9893659566810586,7.99949795209972,0.9999999649117463
41,95374.2900390625,15952.9306640625,79421.359375,1,80,5955.0,-1044582.0,9.591150611486844,0.9998750188131812,1.5907263777789178,0.9954636429496525,8.000424233707914,0.9999999132138715
42,94586.484375,15126.0,79460.484375,32,80,-304546.0,-1044536.0,9.52005772167009,0.9998271806888995,1.5205763197851323,0.9932796351834192,7.999481401884954,0.999999947197422
43,93169.46875,13648.375,79521.09375,-23,80,242576.0,-1044480.0,9.350541232087123,0.9996832770620127,1.350602220745698,0.9850446458811394,7.999939011341413,0.9999999523873664
44,94423.5986328125,15016.3173828125,79407.28125,-7,80,85035.0,-1044586.0,9.513878444086394,0.9999223895720336,1.5149857807078988,0.9969456870908644,7.998892663378497,0.9999999097740185
45,95281.3505859375,15836.0693359375,79445.28125,3,80,-14021.0,-1044548.0,9.493401015468148,0.9999252059934757,1.4942435906756764,0.9969873825626624,7.999157424792471,0.9999999287964709
46,95832.35546875,16401.88671875,79430.46875,15,80,-133372.0,-1044570.0,9.66724663146512,0.9999051587093517,1.6673614465877946,0.9968295892685203,7.999885184877328,0.9999998865813403
47,96246.953125,16884.1875,79362.765625,16,80,-142439.0,-1044632.0,9.655650209728233,0.9998753569375015,1.6559572830515397,0.9957552758942687,7.999692926676694,0.999999813819717
48,95167.7265625,15697.4609375,79470.265625,22,80,-203853.0,-1044532.0,9.52656836584961,0.9999195652623657,1.5261435125990757,0.9968713735728854,8.000424853250532,0.9999998861356029
49,95809.0029296875,16401.1123046875,79407.890625,33,80,-312032.0,-1044585.0,9.72348618449544,0.9999298402907493,1.7244256953517079,0.9977812342684955,7.9990604891437345,0.999999883207025
