session_id,total_pnl,ash_coated_osmium_pnl,intarian_pepper_root_pnl,ash_coated_osmium_position,intarian_pepper_root_position,ash_coated_osmium_cash,intarian_pepper_root_cash,total_slope_per_step,total_r2,ash_coated_osmium_slope_per_step,ash_coated_osmium_r2,intarian_pepper_root_slope_per_step,intarian_pepper_root_r2
20,97322.140625,17855.203125,79466.9375,-33,80,344169.0,-1044529.0,9.651141277726982,0.9999341868033443,1.6514579838188104,0.9977514491325582,7.9996832939081735,0.9999999437188904
21,93536.0380859375,14126.5224609375,79409.515625,-29,80,302033.0,-1044589.0,9.44789173401614,0.9999045064075791,1.4486243986757987,0.9959588228514271,7.99926733534035,0.9999997971244061
22,94783.8154296875,15363.8310546875,79419.984375,15,80,-133123.0,-1044579.0,9.573468411130133,0.9993971537242751,1.5739457740365574,0.9781527986520115,7.999522637093574,0.9999998614369536
23,94071.23046875,14619.99609375,79451.234375,-30,80,311904.0,-1044549.0,9.3333426778507,0.9997918669383274,1.3330811503399758,0.9899125700282319,8.00026152751072,0.9999999439412276
24,96111.873046875,16668.826171875,79443.046875,15,80,-132993.0,-1044555.0,9.73306447208664,0.9998648347937813,1.733505373696592,0.9957493142043242,7.999559098390051,0.9999999607261076
25,95250.669921875,15746.888671875,79503.78125,-15,80,165066.0,-1044497.0,9.506365813109051,0.9999693448029071,1.5057952765706757,0.9987709635266696,8.000570536538376,0.9999999511256528
26,93563.1328125,14156.1640625,79406.96875,-27,80,283883.0,-1044596.0,9.391520291874377,0.9999545110726401,1.3912783003809568,0.9979344519611728,8.000241991493429,0.9999998066242657
27,93329.03515625,13923.95703125,79405.078125,30,80,-284167.0,-1044595.0,9.283079839283987,0.9998613585683609,1.2834949335167403,0.9928107718051928,7.9995849057672475,0.9999998459581491
28,96360.1416015625,16970.7041015625,79389.4375,-3,80,46821.0,-1044614.0,9.685233560663983,0.9998946126742599,1.68517661609524,0.9965243109240768,8.000056944568747,0.9999997691967752
29,95450.486328125,15949.908203125,79500.578125,-38,80,393926.0,-1044502.0,9.57824886106275,0.9999626388933455,1.5785294526060447,0.9986228576858882,7.999719408456706,0.9999999511679515
30,94454.064453125,15057.126953125,79396.9375,-2,80,35051.0,-1044604.0,9.551641648450072,0.9999316566555645,1.5514703047066385,0.9974435556349638,8.000171343743434,0.9999998354878602
31,94787.435546875,15356.169921875,79431.265625,31,80,-294129.0,-1044571.0,9.571944845535567,0.9999281535683716,1.572160347829597,0.9973463054313902,7.999784497705982,0.9999998325064405
32,94262.10546875,14896.41796875,79365.6875,29,80,-275398.0,-1044624.0,9.456664273086103,0.9999071441139703,1.4575938407714693,0.9961199135064249,7.999070432314631,0.9999998717578724
33,96342.119140625,16910.041015625,79432.078125,35,80,-331382.0,-1044563.0,9.792259170355159,0.9999030324288481,1.7928324280379258,0.997133024465832,7.999426742317227,0.9999999152269253
34,94842.568359375,15457.662109375,79384.90625,-25,80,262379.0,-1044619.0,9.507645113280134,0.9998720042870344,1.5075043204399772,0.9949245049101372,8.000140792840156,0.9999998852720365
35,94833.810546875,15317.623046875,79516.1875,23,80,-213453.0,-1044491.0,9.474029120443552,0.9998393801586352,1.4732948056298798,0.9934001644183257,8.000734314813673,0.9999999694834687
36,94793.248046875,15438.404296875,79354.84375,22,80,-204115.0,-1044645.0,9.519861409317567,0.9999109195963204,1.5201794789286074,0.9965185483480292,7.999681930388976,0.9999998951091801
37,93790.78125,14315.828125,79474.953125,5,80,-35478.0,-1044517.0,9.418240118685196,0.9994415577687022,1.4191900960959811,0.9760063958676993,7.999050022589215,0.9999999309093269
38,93365.21875,13950.4375,79414.78125,-16,80,173456.0,-1044591.0,9.37570937685167,0.9998397075895008,1.375323965492394,0.992583596898306,8.000385411359273,0.999999849645649
39,95463.099609375,16069.287109375,79393.8125,-19,80,204592.0,-1044609.0,9.585374330210422,0.9996721934141514,1.5850324398200508,0.9880543967241956,8.000341890390368,0.999999839494042
40,94741.38671875,15231.10546875,79510.28125,23,80,-214875.0,-1044483.0,9.427199018321827,0.999789819677351,1.4277010662221068,0.99090790853932,7.99949795209972,0.9999999649117463
41,95716.943359375,16295.583984375,79421.359375,6,80,-43692.0,-1044582.0,9.625343232244036,0.9998558716554131,1.6249189985361159,0.994952868498489,8.000424233707914,0.9999999132138715
42,95135.984375,15675.5,79460.484375,34,80,-323976.0,-1044536.0,9.583854953119616,0.9998407653218347,1.584373551234659,0.9942112051582641,7.999481401884954,0.999999947197422
43,93179.84375,13658.75,79521.09375,-22,80,232633.0,-1044480.0,9.36110732657212,0.9996872527561382,1.361168315230697,0.9854217214428804,7.999939011341413,0.9999999523873664
44,94465.267578125,15057.986328125,79407.28125,-6,80,75074.0,-1044586.0,9.516061535386722,0.9998825255727064,1.5171688720082375,0.9953894410447668,7.998892663378497,0.9999999097740185
45,95707.419921875,16262.138671875,79445.28125,6,80,-43452.0,-1044548.0,9.533031686305966,0.9999261017176727,1.5338742615134946,0.9971519032584701,7.999157424792471,0.9999999287964709
46,95997.65234375,16567.18359375,79430.46875,11,80,-93267.0,-1044570.0,9.700054220942073,0.9999020972118683,1.700169036064751,0.9968344638071853,7.999885184877328,0.9999998865813403
47,96338.3515625,16975.5859375,79362.765625,18,80,-162263.0,-1044632.0,9.671590346653947,0.9998839542984528,1.671897419977253,0.9961100680768092,7.999692926676694,0.999999813819717
48,95494.859375,16024.59375,79470.265625,24,80,-223485.0,-1044532.0,9.560383571441994,0.999928943328888,1.559958718191466,0.9973347090569198,8.000424853250532,0.9999998861356029
49,96133.521484375,16725.630859375,79407.890625,34,80,-321660.0,-1044585.0,9.75502424790141,0.9999291538567741,1.7559637587576724,0.997825170751193,7.9990604891437345,0.999999883207025
