session_id,day,total_pnl,ash_coated_osmium_pnl,intarian_pepper_root_pnl,total_slope_per_step,total_r2,ash_coated_osmium_slope_per_step,ash_coated_osmium_r2,intarian_pepper_root_slope_per_step,intarian_pepper_root_r2
20,-1,97289.4375,17822.5,79466.9375,9.65020106410369,0.9999361032822486,1.6505177701955203,0.9978144797398131,7.9996832939081735,0.9999999437188904
21,-1,93310.0859375,13900.5703125,79409.515625,9.440738562810417,0.9998944299770681,1.4414712274700678,0.9955012770470283,7.99926733534035,0.9999997971244061
22,1,95068.8154296875,15648.8310546875,79419.984375,9.619995898317903,0.999314085704342,1.6204732612243282,0.9763633417113843,7.999522637093574,0.9999998614369536
23,1,93976.23046875,14524.99609375,79451.234375,9.321283346840895,0.9997919228480104,1.3210218193301773,0.989757568020101,8.00026152751072,0.9999999439412276
24,1,96111.873046875,16668.826171875,79443.046875,9.73306447208664,0.9998648347937813,1.733505373696592,0.9957493142043242,7.999559098390051,0.9999999607261076
25,1,95250.669921875,15746.888671875,79503.78125,9.506365813109051,0.9999693448029071,1.5057952765706757,0.9987709635266696,8.000570536538376,0.9999999511256528
26,-1,93546.4296875,14139.4609375,79406.96875,9.39195268789874,0.9999542056548637,1.39171069640532,0.997921864512499,8.000241991493429,0.9999998066242657
27,0,93365.03515625,13959.95703125,79405.078125,9.28415080710472,0.9998589686063801,1.284565901337473,0.9926974177802229,7.9995849057672475,0.9999998459581491
28,0,96359.1416015625,16969.7041015625,79389.4375,9.674914770643115,0.9998951741177149,1.6748578260743539,0.9965056898534441,8.000056944568747,0.9999997691967752
29,1,95593.529296875,16092.951171875,79500.578125,9.596986031263645,0.9999566042709316,1.5972666228069414,0.9984312516333455,7.999719408456706,0.9999999511679515
30,0,94454.064453125,15057.126953125,79396.9375,9.551641648450072,0.9999316566555645,1.5514703047066385,0.9974435556349638,8.000171343743434,0.9999998354878602
31,0,94718.828125,15287.5625,79431.265625,9.565316481058675,0.9999200458452357,1.565531983352691,0.9970268356687116,7.999784497705982,0.9999998325064405
32,0,94225.10546875,14859.41796875,79365.6875,9.449020694936552,0.9999052071296417,1.4499502626219183,0.9960034922179926,7.999070432314631,0.9999998717578724
33,0,96318.3203125,16886.2421875,79432.078125,9.7873485422172,0.9999044597618734,1.7879217998999735,0.9971615442471853,7.999426742317227,0.9999999152269253
34,1,94809.0078125,15424.1015625,79384.90625,9.503691914029314,0.9998714467626523,1.5035511211891437,0.9948801708673919,8.000140792840156,0.9999998852720365
35,1,94637.810546875,15121.623046875,79516.1875,9.448590632891538,0.9998610339862648,1.4478563180778636,0.9941118932607156,8.000734314813673,0.9999999694834687
36,1,94793.248046875,15438.404296875,79354.84375,9.519861409317567,0.9999109195963204,1.5201794789286074,0.9965185483480292,7.999681930388976,0.9999998951091801
37,1,93726.546875,14251.59375,79474.953125,9.411515664839614,0.9994577505669932,1.4124656422503985,0.9765012122809472,7.999050022589215,0.9999999309093269
38,-1,93328.31640625,13913.53515625,79414.78125,9.370971157025952,0.9998259536113007,1.370585745666668,0.9919063288807823,8.000385411359273,0.999999849645649
39,-1,95459.099609375,16065.287109375,79393.8125,9.58584112288536,0.9996741647767168,1.5854992324949926,0.9881307721748822,8.000341890390368,0.999999839494042
40,1,94507.61328125,14997.33203125,79510.28125,9.400217832355413,0.9997708251014704,1.400719880255695,0.9897705386745931,7.99949795209972,0.9999999649117463
41,0,95617.2900390625,16195.9306640625,79421.359375,9.612436127206625,0.9998707124248076,1.6120118934987127,0.995409911995797,8.000424233707914,0.9999999132138715
42,-1,94924.984375,15464.5,79460.484375,9.555516756686924,0.9998402945314228,1.556035354801967,0.9940197789943461,7.999481401884954,0.999999947197422
43,0,93372.46875,13851.375,79521.09375,9.376117704151838,0.9996855800500706,1.376178692810416,0.985613122816494,7.999939011341413,0.9999999523873664
44,-1,94480.5986328125,15073.3173828125,79407.28125,9.517378527019153,0.9998839014110704,1.5184858636406555,0.995449803144037,7.998892663378497,0.9999999097740185
45,1,95551.0634765625,16105.7822265625,79445.28125,9.522429259392167,0.9999252451362793,1.5232718345997027,0.9970843273867083,7.999157424792471,0.9999999287964709
46,-1,96046.65234375,16616.18359375,79430.46875,9.696731205254045,0.9998997944343625,1.6968460203767195,0.996748439071879,7.999885184877328,0.9999998865813403
47,1,96412.65234375,17049.88671875,79362.765625,9.672344480352379,0.9998806632735541,1.672651553675687,0.9960021772909611,7.999692926676694,0.999999813819717
48,0,95494.859375,16024.59375,79470.265625,9.560383571441994,0.999928943328888,1.559958718191466,0.9973347090569198,8.000424853250532,0.9999998861356029
49,1,96133.521484375,16725.630859375,79407.890625,9.75502424790141,0.9999291538567741,1.7559637587576724,0.997825170751193,7.9990604891437345,0.999999883207025
