session_id,total_pnl,ash_coated_osmium_pnl,intarian_pepper_root_pnl,ash_coated_osmium_position,intarian_pepper_root_position,ash_coated_osmium_cash,intarian_pepper_root_cash,total_slope_per_step,total_r2,ash_coated_osmium_slope_per_step,ash_coated_osmium_r2,intarian_pepper_root_slope_per_step,intarian_pepper_root_r2
25,95360.884765625,15857.103515625,79503.78125,-13,80,145267.0,-1044497.0,9.518832898494093,0.9999697631087384,1.5182623619557138,0.9988070907093217,8.000570536538376,0.9999999511256528
26,93493.6640625,14086.6953125,79406.96875,-23,80,243854.0,-1044596.0,9.384443569292491,0.9999537460764328,1.3842015777990744,0.9978822515496177,8.000241991493429,0.9999998066242657
27,92976.400390625,13571.322265625,79405.078125,31,80,-294456.0,-1044595.0,9.24566425680952,0.9998351860363051,1.246079351042274,0.9910224619681611,7.9995849057672475,0.9999998459581491
28,95994.240234375,16604.802734375,79389.4375,-2,80,36505.0,-1044614.0,9.64151283566602,0.9998887869481344,1.6414558910972694,0.9961734995086201,8.000056944568747,0.9999997691967752
29,95450.96484375,15950.38671875,79500.578125,-36,80,374033.0,-1044502.0,9.576338223896354,0.9999627109037643,1.576618815439645,0.9986226841234641,7.999719408456706,0.9999999511679515
30,94312.2548828125,14915.3173828125,79396.9375,-5,80,64900.0,-1044604.0,9.532042122308637,0.9999407007545289,1.531870778565204,0.9977338098466448,8.000171343743434,0.9999998354878602
31,94705.47265625,15274.20703125,79431.265625,26,80,-244294.0,-1044571.0,9.562387581429936,0.9999376940875401,1.5626030837239606,0.9976758133420129,7.999784497705982,0.9999998325064405
32,94097.49609375,14731.80859375,79365.6875,25,80,-235522.0,-1044624.0,9.439394909337919,0.9999053774462258,1.4403244770232897,0.9959657502940331,7.999070432314631,0.9999998717578724
33,96188.521484375,16756.443359375,79432.078125,37,80,-351438.0,-1044563.0,9.777577035250395,0.9999087589857206,1.7781502929331434,0.9972655575168005,7.999426742317227,0.9999999152269253
34,94890.568359375,15505.662109375,79384.90625,-25,80,262427.0,-1044619.0,9.510243208511246,0.9998679371019018,1.5101024156710872,0.994779999719657,8.000140792840156,0.9999998852720365
35,94737.359375,15221.171875,79516.1875,24,80,-223496.0,-1044491.0,9.460823355546513,0.9998391463184623,1.4600890407328435,0.9932887799551154,8.000734314813673,0.9999999694834687
36,94712.5478515625,15357.7041015625,79354.84375,21,80,-194216.0,-1044645.0,9.511317488419243,0.9999148129330787,1.5116355580302658,0.996638507407619,7.999681930388976,0.9999998951091801
37,93714.015625,14239.0625,79474.953125,4,80,-25596.0,-1044517.0,9.411962062169689,0.9994748880804109,1.412912039580474,0.977240690906829,7.999050022589215,0.9999999309093269
38,93378.31640625,13963.53515625,79414.78125,-15,80,163500.0,-1044591.0,9.376272715040644,0.9998407671831344,1.3758873036813575,0.9926370634161444,8.000385411359273,0.999999849645649
39,95317.099609375,15923.287109375,79393.8125,-19,80,204446.0,-1044609.0,9.568034143523004,0.9997002625816248,1.5676922531326354,0.9888617127985703,8.000341890390368,0.999999839494042
40,94603.0,15092.71875,79510.28125,24,80,-225018.0,-1044483.0,9.413133888730968,0.9997827281179883,1.4136359366312483,0.9904455222522316,7.99949795209972,0.9999999649117463
41,95530.943359375,16109.583984375,79421.359375,6,80,-43878.0,-1044582.0,9.606269951143727,0.99982976806123,1.6058457174358145,0.9939269364847253,8.000424233707914,0.9999999132138715
42,95237.484375,15777.0,79460.484375,36,80,-343854.0,-1044536.0,9.597085571897638,0.9998468567902123,1.5976041700126806,0.9945065245491596,7.999481401884954,0.999999947197422
43,93131.96875,13610.875,79521.09375,-19,80,202725.0,-1044480.0,9.353821502389334,0.9997148191548364,1.3538824910479108,0.9865701679084988,7.999939011341413,0.9999999523873664
44,94449.60546875,15042.32421875,79407.28125,-4,80,55053.0,-1044586.0,9.516987163326764,0.9998919701746734,1.5180944999482513,0.9957632706775652,7.998892663378497,0.9999999097740185
45,95818.0634765625,16372.7822265625,79445.28125,5,80,-33389.0,-1044548.0,9.54452722028049,0.9999270970555072,1.545369795488016,0.9972253704341049,7.999157424792471,0.9999999287964709
46,96005.4296875,16574.9609375,79430.46875,14,80,-123214.0,-1044570.0,9.70453409854552,0.9999050129613101,1.7046489136681957,0.9969423218860234,7.999885184877328,0.9999998865813403
47,96255.75,16892.984375,79362.765625,20,80,-182261.0,-1044632.0,9.670640673316935,0.9998909180036953,1.6709477466402298,0.9963402492565367,7.999692926676694,0.999999813819717
48,95468.59375,15998.328125,79470.265625,20,80,-183593.0,-1044532.0,9.561841959424832,0.9999439767211727,1.5614171061743058,0.9979006563128783,8.000424853250532,0.9999998861356029
49,96136.55859375,16728.66796875,79407.890625,36,80,-341562.0,-1044585.0,9.757988154416168,0.9999116266424805,1.7589276652724182,0.9972928681480887,7.9990604891437345,0.999999883207025
