session_id,day,total_pnl,ash_coated_osmium_pnl,intarian_pepper_root_pnl,total_slope_per_step,total_r2,ash_coated_osmium_slope_per_step,ash_coated_osmium_r2,intarian_pepper_root_slope_per_step,intarian_pepper_root_r2
38,-1,93376.21875,13961.4375,79414.78125,9.378081038926139,0.999834522115072,1.3776956275668586,0.9923688802228685,8.000385411359273,0.999999849645649
39,-1,95459.099609375,16065.287109375,79393.8125,9.58584112288536,0.9996741647767168,1.5854992324949926,0.9881307721748822,8.000341890390368,0.999999839494042
40,1,94570.38671875,15060.10546875,79510.28125,9.409391402206213,0.999770422000503,1.409893450106491,0.9898652335541067,7.99949795209972,0.9999999649117463
41,0,95642.2900390625,16220.9306640625,79421.359375,9.615946410692896,0.999873666010567,1.6155221769849837,0.9955306034322537,8.000424233707914,0.9999999132138715
42,-1,95135.984375,15675.5,79460.484375,9.584018087005727,0.9998410799364327,1.5845366851207732,0.9942235984841344,7.999481401884954,0.999999947197422
43,0,93372.46875,13851.375,79521.09375,9.377541612391346,0.9996861092787653,1.3776026010499247,0.9856616939148802,7.999939011341413,0.9999999523873664
44,-1,94430.943359375,15023.662109375,79407.28125,9.516496362044128,0.9998794786553893,1.5176036986656314,0.9952725045370121,7.998892663378497,0.9999999097740185
45,1,95702.7763671875,16257.4951171875,79445.28125,9.531058935798038,0.9999243636706449,1.531901511005579,0.9970791070293646,7.999157424792471,0.9999999287964709
46,-1,95929.65234375,16499.18359375,79430.46875,9.692877177690683,0.9999007749244937,1.6929919928133637,0.9967695153164848,7.999885184877328,0.9999998865813403
47,1,96402.65234375,17039.88671875,79362.765625,9.674558732048123,0.9998839286895079,1.6748658053714331,0.9961199533004981,7.999692926676694,0.999999813819717
48,0,95494.859375,16024.59375,79470.265625,9.560383571441994,0.999928943328888,1.559958718191466,0.9973347090569198,8.000424853250532,0.9999998861356029
49,1,96133.521484375,16725.630859375,79407.890625,9.75502424790141,0.9999291538567741,1.7559637587576724,0.997825170751193,7.9990604891437345,0.999999883207025
