session_id,total_pnl,ash_coated_osmium_pnl,intarian_pepper_root_pnl,ash_coated_osmium_position,intarian_pepper_root_position,ash_coated_osmium_cash,intarian_pepper_root_cash,total_slope_per_step,total_r2,ash_coated_osmium_slope_per_step,ash_coated_osmium_r2,intarian_pepper_root_slope_per_step,intarian_pepper_root_r2
16,94770.720703125,15329.173828125,79441.546875,6,80,-44433.0,-1044554.0,9.536055718582356,0.9999215184572764,1.536493960126379,0.996973976244298,7.999561758455965,0.9999998588778355
17,95972.484375,16598.671875,79373.8125,24,80,-222840.0,-1044624.0,9.581149464608158,0.9998950303273885,1.5817711463741428,0.9961556651654062,7.999378318234017,0.9999997927731132
18,96041.8291015625,16637.1103515625,79404.71875,29,80,-272735.0,-1044582.0,9.71201662605215,0.9998975376194736,1.7138556976420098,0.9967158334931726,7.998160928410142,0.9999999464154394
19,97301.5078125,17891.4296875,79410.078125,-28,80,294485.0,-1044590.0,9.906878647084957,0.9996367855144166,1.9067596066022399,0.9902747810392319,8.000119040482714,0.9999998781857048
20,97346.4375,17879.5,79466.9375,-32,80,334305.0,-1044529.0,9.657070950864815,0.9999346469751615,1.6573876569566441,0.9977832731835776,7.9996832939081735,0.9999999437188904
21,93377.0859375,13967.5703125,79409.515625,-24,80,252235.0,-1044589.0,9.440158864695425,0.9999113371400585,1.4408915293550777,0.9962167222254582,7.99926733534035,0.9999997971244061
22,94737.9375,15317.953125,79419.984375,16,80,-143068.0,-1044579.0,9.566604970755272,0.9994038698148789,1.5670823336616984,0.9782362389596316,7.999522637093574,0.9999998614369536
23,94023.697265625,14572.462890625,79451.234375,-29,80,301947.0,-1044549.0,9.329065558485972,0.9997919839023851,1.3288040309752531,0.9898630990777281,8.00026152751072,0.9999999439412276
24,96111.873046875,16668.826171875,79443.046875,15,80,-132993.0,-1044555.0,9.73306447208664,0.9998648347937813,1.733505373696592,0.9957493142043242,7.999559098390051,0.9999999607261076
25,95301.0625,15797.28125,79503.78125,-16,80,175071.0,-1044497.0,9.512544647649019,0.9999678529611175,1.5119741111106375,0.9987221983617949,8.000570536538376,0.9999999511256528
26,93549.015625,14142.046875,79406.96875,-26,80,273879.0,-1044596.0,9.39059938696687,0.9999555185348751,1.390357395473448,0.9979778829973341,8.000241991493429,0.9999998066242657
27,93329.03515625,13923.95703125,79405.078125,30,80,-284167.0,-1044595.0,9.283079839283987,0.9998613585683609,1.2834949335167403,0.9928107718051928,7.9995849057672475,0.9999998459581491
28,96315.240234375,16925.802734375,79389.4375,-2,80,36826.0,-1044614.0,9.680725714112706,0.9998937656520661,1.680668769543958,0.9964817514148436,8.000056944568747,0.9999997691967752
29,95492.486328125,15991.908203125,79500.578125,-38,80,393968.0,-1044502.0,9.584573912847667,0.999959975982803,1.5848545043909605,0.9985343662842411,7.999719408456706,0.9999999511679515
30,94454.064453125,15057.126953125,79396.9375,-2,80,35051.0,-1044604.0,9.551641648450072,0.9999316566555645,1.5514703047066385,0.9974435556349638,8.000171343743434,0.9999998354878602
31,94816.435546875,15385.169921875,79431.265625,31,80,-294100.0,-1044571.0,9.57396605020431,0.99993044795421,1.5741815524983351,0.9974365203789212,7.999784497705982,0.9999998325064405
32,94276.10546875,14910.41796875,79365.6875,29,80,-275384.0,-1044624.0,9.45759819124861,0.9999093669422563,1.4585277589339787,0.9962173045473768,7.999070432314631,0.9999998717578724
33,96245.521484375,16813.443359375,79432.078125,37,80,-351381.0,-1044563.0,9.783770097359934,0.9999054759706262,1.7843433550427008,0.9971818428854676,7.999426742317227,0.9999999152269253
34,94798.71484375,15413.80859375,79384.90625,-26,80,272212.0,-1044619.0,9.5036622374804,0.999871464925019,1.5035214446402456,0.9948807122595098,8.000140792840156,0.9999998852720365
35,94895.005859375,15378.818359375,79516.1875,27,80,-253178.0,-1044491.0,9.480741719902786,0.9998368469950861,1.4800074050891168,0.9933480937241576,8.000734314813673,0.9999999694834687
36,94793.248046875,15438.404296875,79354.84375,22,80,-204115.0,-1044645.0,9.519861409317567,0.9999109195963204,1.5201794789286074,0.9965185483480292,7.999681930388976,0.9999998951091801
37,93807.78125,14332.828125,79474.953125,5,80,-35461.0,-1044517.0,9.421550037504005,0.9994533926725346,1.4225000149147928,0.9765931847546946,7.999050022589215,0.9999999309093269
38,93361.31640625,13946.53515625,79414.78125,-15,80,163483.0,-1044591.0,9.375268801824939,0.999837568923011,1.374883390465662,0.9924816738709165,8.000385411359273,0.999999849645649
39,95392.099609375,15998.287109375,79393.8125,-19,80,204521.0,-1044609.0,9.578600145883254,0.9996651894742498,1.5782582554928837,0.9877162270245914,8.000341890390368,0.999999839494042
40,94644.38671875,15134.10546875,79510.28125,23,80,-214972.0,-1044483.0,9.420518487216697,0.9997879895501742,1.4210205351169762,0.9907566789910196,7.99949795209972,0.9999999649117463
41,95719.8740234375,16298.5146484375,79421.359375,7,80,-53687.0,-1044582.0,9.62494583633017,0.9998533576354791,1.624521602622257,0.994862914666036,8.000424233707914,0.9999999132138715
42,95109.984375,15649.5,79460.484375,34,80,-324002.0,-1044536.0,9.58195629116988,0.9998431418440792,1.582474889284922,0.9942860456922474,7.999481401884954,0.999999947197422
43,93221.84375,13700.75,79521.09375,-22,80,232675.0,-1044480.0,9.364965751597422,0.9996792536474169,1.365026740256002,0.9851257132667611,7.999939011341413,0.9999999523873664
44,94465.267578125,15057.986328125,79407.28125,-6,80,75074.0,-1044586.0,9.516061535386722,0.9998825255727064,1.5171688720082375,0.9953894410447668,7.998892663378497,0.9999999097740185
45,95652.419921875,16207.138671875,79445.28125,6,80,-43507.0,-1044548.0,9.526134080282759,0.9999253942370177,1.5269766554902922,0.9971028239738341,7.999157424792471,0.9999999287964709
46,95954.65234375,16524.18359375,79430.46875,11,80,-93310.0,-1044570.0,9.694671515900804,0.9999051106806301,1.6947863310234799,0.9969157964517922,7.999885184877328,0.9999998865813403
47,96338.3515625,16975.5859375,79362.765625,18,80,-162263.0,-1044632.0,9.67159070348566,0.9998839552689898,1.6718977768089742,0.9961101018516275,7.999692926676694,0.999999813819717
48,95494.859375,16024.59375,79470.265625,24,80,-223485.0,-1044532.0,9.560383571441994,0.999928943328888,1.559958718191466,0.9973347090569198,8.000424853250532,0.9999998861356029
49,96122.0029296875,16714.1123046875,79407.890625,33,80,-311719.0,-1044585.0,9.752736963891753,0.9999310615562762,1.7536764747480187,0.9978790368621434,7.9990604891437345,0.999999883207025
