session_id,day,total_pnl,ash_coated_osmium_pnl,intarian_pepper_root_pnl,total_slope_per_step,total_r2,ash_coated_osmium_slope_per_step,ash_coated_osmium_r2,intarian_pepper_root_slope_per_step,intarian_pepper_root_r2
23,1,94023.697265625,14572.462890625,79451.234375,9.329065558485972,0.9997919839023851,1.3288040309752531,0.9898630990777281,8.00026152751072,0.9999999439412276
24,1,96111.873046875,16668.826171875,79443.046875,9.73306447208664,0.9998648347937813,1.733505373696592,0.9957493142043242,7.999559098390051,0.9999999607261076
25,1,95301.0625,15797.28125,79503.78125,9.512544647649019,0.9999678529611175,1.5119741111106375,0.9987221983617949,8.000570536538376,0.9999999511256528
26,-1,93549.015625,14142.046875,79406.96875,9.39059938696687,0.9999555185348751,1.390357395473448,0.9979778829973341,8.000241991493429,0.9999998066242657
27,0,93329.03515625,13923.95703125,79405.078125,9.283079839283987,0.9998613585683609,1.2834949335167403,0.9928107718051928,7.9995849057672475,0.9999998459581491
28,0,96315.240234375,16925.802734375,79389.4375,9.680725714112706,0.9998937656520661,1.680668769543958,0.9964817514148436,8.000056944568747,0.9999997691967752
29,1,95492.486328125,15991.908203125,79500.578125,9.584573912847667,0.999959975982803,1.5848545043909605,0.9985343662842411,7.999719408456706,0.9999999511679515
30,0,94454.064453125,15057.126953125,79396.9375,9.551641648450072,0.9999316566555645,1.5514703047066385,0.9974435556349638,8.000171343743434,0.9999998354878602
31,0,94816.435546875,15385.169921875,79431.265625,9.57396605020431,0.99993044795421,1.5741815524983351,0.9974365203789212,7.999784497705982,0.9999998325064405
32,0,94276.10546875,14910.41796875,79365.6875,9.45759819124861,0.9999093669422563,1.4585277589339787,0.9962173045473768,7.999070432314631,0.9999998717578724
33,0,96245.521484375,16813.443359375,79432.078125,9.783770097359934,0.9999054759706262,1.7843433550427008,0.9971818428854676,7.999426742317227,0.9999999152269253
34,1,94798.71484375,15413.80859375,79384.90625,9.5036622374804,0.999871464925019,1.5035214446402456,0.9948807122595098,8.000140792840156,0.9999998852720365
35,1,94895.005859375,15378.818359375,79516.1875,9.480741719902786,0.9998368469950861,1.4800074050891168,0.9933480937241576,8.000734314813673,0.9999999694834687
36,1,94793.248046875,15438.404296875,79354.84375,9.519861409317567,0.9999109195963204,1.5201794789286074,0.9965185483480292,7.999681930388976,0.9999998951091801
37,1,93807.78125,14332.828125,79474.953125,9.421550037504005,0.9994533926725346,1.4225000149147928,0.9765931847546946,7.999050022589215,0.9999999309093269
38,-1,93361.31640625,13946.53515625,79414.78125,9.375268801824939,0.999837568923011,1.374883390465662,0.9924816738709165,8.000385411359273,0.999999849645649
39,-1,95392.099609375,15998.287109375,79393.8125,9.578600145883254,0.9996651894742498,1.5782582554928837,0.9877162270245914,8.000341890390368,0.999999839494042
40,1,94644.38671875,15134.10546875,79510.28125,9.420518487216697,0.9997879895501742,1.4210205351169762,0.9907566789910196,7.99949795209972,0.9999999649117463
41,0,95719.8740234375,16298.5146484375,79421.359375,9.62494583633017,0.9998533576354791,1.624521602622257,0.994862914666036,8.000424233707914,0.9999999132138715
42,-1,95109.984375,15649.5,79460.484375,9.58195629116988,0.9998431418440792,1.582474889284922,0.9942860456922474,7.999481401884954,0.999999947197422
43,0,93221.84375,13700.75,79521.09375,9.364965751597422,0.9996792536474169,1.365026740256002,0.9851257132667611,7.999939011341413,0.9999999523873664
44,-1,94465.267578125,15057.986328125,79407.28125,9.516061535386722,0.9998825255727064,1.5171688720082375,0.9953894410447668,7.998892663378497,0.9999999097740185
45,1,95652.419921875,16207.138671875,79445.28125,9.526134080282759,0.9999253942370177,1.5269766554902922,0.9971028239738341,7.999157424792471,0.9999999287964709
46,-1,95954.65234375,16524.18359375,79430.46875,9.694671515900804,0.9999051106806301,1.6947863310234799,0.9969157964517922,7.999885184877328,0.9999998865813403
47,1,96338.3515625,16975.5859375,79362.765625,9.67159070348566,0.9998839552689898,1.6718977768089742,0.9961101018516275,7.999692926676694,0.999999813819717
48,0,95494.859375,16024.59375,79470.265625,9.560383571441994,0.999928943328888,1.559958718191466,0.9973347090569198,8.000424853250532,0.9999998861356029
49,1,96122.0029296875,16714.1123046875,79407.890625,9.752736963891753,0.9999310615562762,1.7536764747480187,0.9978790368621434,7.9990604891437345,0.999999883207025
