session_id,total_pnl,ash_coated_osmium_pnl,intarian_pepper_root_pnl,ash_coated_osmium_position,intarian_pepper_root_position,ash_coated_osmium_cash,intarian_pepper_root_cash,total_slope_per_step,total_r2,ash_coated_osmium_slope_per_step,ash_coated_osmium_r2,intarian_pepper_root_slope_per_step,intarian_pepper_root_r2
20,97289.4375,17822.5,79466.9375,-32,80,334248.0,-1044529.0,9.65020106410369,0.9999361032822486,1.6505177701955203,0.9978144797398131,7.9996832939081735,0.9999999437188904
21,93082.0380859375,13672.5224609375,79409.515625,-29,80,301579.0,-1044589.0,9.41940061861712,0.9998702458853482,1.420133283276775,0.9943341275774922,7.99926733534035,0.9999997971244061
22,94994.3271484375,15574.3427734375,79419.984375,11,80,-93316.0,-1044579.0,9.604132448839625,0.9993144438116399,1.6046098117460519,0.9759947847087758,7.999522637093574,0.9999998614369536
23,94045.23046875,14593.99609375,79451.234375,-30,80,311878.0,-1044549.0,9.331104309431009,0.9997860089833875,1.330842781920287,0.989602967304407,8.00026152751072,0.9999999439412276
24,96235.41796875,16792.37109375,79443.046875,14,80,-122892.0,-1044555.0,9.752340360264183,0.9998556016559462,1.7527812618741412,0.9955421113987678,7.999559098390051,0.9999999607261076
25,95302.0625,15798.28125,79503.78125,-16,80,175072.0,-1044497.0,9.513394067513985,0.999969706112984,1.5128235309756006,0.9987966461743981,8.000570536538376,0.9999999511256528
26,93550.546875,14143.578125,79406.96875,-22,80,233921.0,-1044596.0,9.392027426512753,0.9999541313538941,1.3917854350193313,0.9979187033769249,8.000241991493429,0.9999998066242657
27,93365.03515625,13959.95703125,79405.078125,30,80,-284131.0,-1044595.0,9.28415080710472,0.9998589686063801,1.284565901337473,0.9926974177802229,7.9995849057672475,0.9999998459581491
28,96322.9443359375,16933.5068359375,79389.4375,-5,80,66684.0,-1044614.0,9.672973349651715,0.9998965151007854,1.6729164050829664,0.9965430595446889,8.000056944568747,0.9999997691967752
29,95616.7900390625,16116.2119140625,79500.578125,-43,80,443826.0,-1044502.0,9.60146394854602,0.9999512765449338,1.6017445400893187,0.9982469189916605,7.999719408456706,0.9999999511679515
30,94274.19140625,14877.25390625,79396.9375,-4,80,54865.0,-1044604.0,9.54240474801767,0.9999326198023047,1.5422334042742227,0.9974588317688349,8.000171343743434,0.9999998354878602
31,94718.828125,15287.5625,79431.265625,32,80,-304181.0,-1044571.0,9.565316481058675,0.9999200458452357,1.565531983352691,0.9970268356687116,7.999784497705982,0.9999998325064405
32,94290.2578125,14924.5703125,79365.6875,30,80,-285380.0,-1044624.0,9.459688134123589,0.9999121138058805,1.4606177018089543,0.9963406953227004,7.999070432314631,0.9999998717578724
33,96357.3203125,16925.2421875,79432.078125,36,80,-341318.0,-1044563.0,9.793106460579379,0.9998995273286487,1.7936797182621522,0.9970302668095087,7.999426742317227,0.9999999152269253
34,94809.0078125,15424.1015625,79384.90625,-28,80,291976.0,-1044619.0,9.503691914029314,0.9998714467626523,1.5035511211891437,0.9948801708673919,8.000140792840156,0.9999998852720365
35,94637.810546875,15121.623046875,79516.1875,23,80,-213649.0,-1044491.0,9.448590632891538,0.9998610339862648,1.4478563180778636,0.9941118932607156,8.000734314813673,0.9999999694834687
36,94793.248046875,15438.404296875,79354.84375,22,80,-204115.0,-1044645.0,9.519861409317567,0.9999109195963204,1.5201794789286074,0.9965185483480292,7.999681930388976,0.9999998951091801
37,93768.546875,14293.59375,79474.953125,6,80,-45459.0,-1044517.0,9.414654055258099,0.9994475933150845,1.4156040326688821,0.9761594359706154,7.999050022589215,0.9999999309093269
38,93336.21875,13921.4375,79414.78125,-16,80,173427.0,-1044591.0,9.371729460749663,0.9998289953515519,1.371344049390382,0.9920536617791557,8.000385411359273,0.999999849645649
39,95459.099609375,16065.287109375,79393.8125,-19,80,204588.0,-1044609.0,9.58584112288536,0.9996741647767168,1.5854992324949926,0.9881307721748822,8.000341890390368,0.999999839494042
40,94621.61328125,15111.33203125,79510.28125,25,80,-235004.0,-1044483.0,9.409463493048506,0.9997756561878489,1.4099655409487875,0.9900945547494927,7.99949795209972,0.9999999649117463
41,95729.943359375,16308.583984375,79421.359375,6,80,-43679.0,-1044582.0,9.627137621340754,0.999858695624284,1.626713387632843,0.9950605402503495,8.000424233707914,0.9999999132138715
42,94893.984375,15433.5,79460.484375,34,80,-324218.0,-1044536.0,9.557526209560093,0.9998280355607043,1.5580448076751356,0.9935758670958621,7.999481401884954,0.999999947197422
43,93279.46875,13758.375,79521.09375,-23,80,242686.0,-1044480.0,9.366161036237026,0.9996757410929354,1.3662220248956047,0.9849864281803827,7.999939011341413,0.9999999523873664
44,94554.5986328125,15147.3173828125,79407.28125,-7,80,85166.0,-1044586.0,9.52376846341159,0.9998995231698116,1.5248758000330933,0.9960884915571503,7.998892663378497,0.9999999097740185
45,95553.70703125,16108.42578125,79445.28125,4,80,-23701.0,-1044548.0,9.520297103545978,0.9999222546750298,1.5211396787535079,0.9969615821901003,7.999157424792471,0.9999999287964709
46,96109.65234375,16679.18359375,79430.46875,11,80,-93155.0,-1044570.0,9.694746687422699,0.9999002616672106,1.6948615025453753,0.9967559306304069,7.999885184877328,0.9999998865813403
47,96416.75,17053.984375,79362.765625,20,80,-182100.0,-1044632.0,9.673991459453934,0.9998708612738202,1.6742985327772415,0.9956827067586335,7.999692926676694,0.999999813819717
48,95494.859375,16024.59375,79470.265625,24,80,-223485.0,-1044532.0,9.560383571441994,0.999928943328888,1.559958718191466,0.9973347090569198,8.000424853250532,0.9999998861356029
49,96206.0029296875,16798.1123046875,79407.890625,33,80,-311635.0,-1044585.0,9.763557740581163,0.9999259700915094,1.764497251437432,0.9977451910240688,7.9990604891437345,0.999999883207025
