session_id,day,total_pnl,ash_coated_osmium_pnl,intarian_pepper_root_pnl,total_slope_per_step,total_r2,ash_coated_osmium_slope_per_step,ash_coated_osmium_r2,intarian_pepper_root_slope_per_step,intarian_pepper_root_r2
16,1,94739.3583984375,15297.8115234375,79441.546875,9.530437391720506,0.9999206628082187,1.5308756332645397,0.9969220202849083,7.999561758455965,0.9999998588778355
17,-1,95972.484375,16598.671875,79373.8125,9.581149464608158,0.9998950303273885,1.5817711463741428,0.9961556651654062,7.999378318234017,0.9999997927731132
18,0,96041.8291015625,16637.1103515625,79404.71875,9.71201662605215,0.9998975376194736,1.7138556976420098,0.9967158334931726,7.998160928410142,0.9999999464154394
19,-1,97289.849609375,17879.771484375,79410.078125,9.904461142465609,0.9996541747445213,1.9043421019828957,0.9907172772862025,8.000119040482714,0.9999998781857048
20,-1,97346.4375,17879.5,79466.9375,9.657070950864815,0.9999346469751615,1.6573876569566441,0.9977832731835776,7.9996832939081735,0.9999999437188904
21,-1,93386.6572265625,13977.1416015625,79409.515625,9.43841453458345,0.999912404550951,1.4391471992431,0.996255117425169,7.99926733534035,0.9999997971244061
22,1,94743.9375,15323.953125,79419.984375,9.567215247608845,0.9994066507505857,1.567692610515268,0.9783493839736765,7.999522637093574,0.9999998614369536
23,1,94079.1640625,14627.9296875,79451.234375,9.337768074104872,0.9997997179154733,1.3375065465941536,0.990344485893108,8.00026152751072,0.9999999439412276
24,1,96110.41796875,16667.37109375,79443.046875,9.733028467048534,0.9998647936520216,1.7334693686584828,0.9957478839353594,7.999559098390051,0.9999999607261076
25,1,95302.0625,15798.28125,79503.78125,9.513300374766672,0.9999696494718618,1.5127298382282919,0.9987942689118758,8.000570536538376,0.9999999511256528
26,-1,93549.015625,14142.046875,79406.96875,9.39059938696687,0.9999555185348751,1.390357395473448,0.9979778829973341,8.000241991493429,0.9999998066242657
27,0,93273.03515625,13867.95703125,79405.078125,9.276559946907938,0.9998552607526622,1.2769750411406882,0.9924315158357653,7.9995849057672475,0.9999998459581491
28,0,96273.3388671875,16883.9013671875,79389.4375,9.675299542805462,0.9998933761233165,1.6752425982367132,0.996450573392468,8.000056944568747,0.9999997691967752
29,1,95502.2255859375,16001.6474609375,79500.578125,9.587620082600306,0.9999605734249399,1.5879006741435948,0.9985607786781132,7.999719408456706,0.9999999511679515
30,0,94279.318359375,14882.380859375,79396.9375,9.528968707106959,0.9999419371497377,1.5287973633635126,0.9977742661864202,8.000171343743434,0.9999998354878602
31,0,94796.04296875,15364.77734375,79431.265625,9.571254020417978,0.9999307692287209,1.5714695227120001,0.9974410883160842,7.999784497705982,0.9999998325064405
32,0,94246.953125,14881.265625,79365.6875,9.455885869099227,0.9999070187720542,1.4568154367845918,0.996111189868878,7.999070432314631,0.9999998717578724
33,0,96199.521484375,16767.443359375,79432.078125,9.77727790393003,0.9999089240363945,1.7778511616127968,0.9972693017356244,7.999426742317227,0.9999999152269253
34,1,94859.71484375,15474.80859375,79384.90625,9.507192858997765,0.9998718644630656,1.5070520661576063,0.9949166543688008,8.000140792840156,0.9999998852720365
35,1,94895.005859375,15378.818359375,79516.1875,9.480741719902786,0.9998368469950861,1.4800074050891168,0.9933480937241576,8.000734314813673,0.9999999694834687
36,1,94793.248046875,15438.404296875,79354.84375,9.519861409317567,0.9999109195963204,1.5201794789286074,0.9965185483480292,7.999681930388976,0.9999998951091801
37,1,93705.78125,14230.828125,79474.953125,9.412395887651659,0.9994699329251163,1.4133458650624229,0.9770409412158223,7.999050022589215,0.9999999309093269
38,-1,93361.31640625,13946.53515625,79414.78125,9.375268801824939,0.999837568923011,1.374883390465662,0.9924816738709165,8.000385411359273,0.999999849645649
39,-1,95446.099609375,16052.287109375,79393.8125,9.585644704180673,0.9996643668198247,1.5853028137903094,0.9877775438785231,8.000341890390368,0.999999839494042
40,1,94733.61328125,15223.33203125,79510.28125,9.42663592440368,0.9997869130970447,1.4271379723039619,0.9907772218742916,7.99949795209972,0.9999999649117463
41,0,95678.943359375,16257.583984375,79421.359375,9.619988412648249,0.9998609351669365,1.619564178940337,0.9951026350208099,8.000424233707914,0.9999999132138715
42,-1,95162.234375,15701.75,79460.484375,9.590041182793613,0.9998505191112138,1.5905597809086585,0.9945989582926721,7.999481401884954,0.999999947197422
43,0,93221.84375,13700.75,79521.09375,9.364965751597422,0.9996792536474169,1.365026740256002,0.9851257132667611,7.999939011341413,0.9999999523873664
44,-1,94437.267578125,15029.986328125,79407.28125,9.51377921637602,0.9998815235806954,1.5148865529975255,0.9953374539090903,7.998892663378497,0.9999999097740185
45,1,96010.7763671875,16565.4951171875,79445.28125,9.570617410563017,0.9999298476783844,1.571459985770545,0.9974028582582469,7.999157424792471,0.9999999287964709
46,-1,95947.65234375,16517.18359375,79430.46875,9.69471505364921,0.9999046374978223,1.6948298687718846,0.996900659722884,7.999885184877328,0.9999998865813403
47,1,96351.65234375,16988.88671875,79362.765625,9.67355932830927,0.9998831017523115,1.6738664016325777,0.9960892254167111,7.999692926676694,0.999999813819717
48,0,95504.29296875,16034.02734375,79470.265625,9.562457956724785,0.9999309377287049,1.562033103474264,0.9974150877945132,8.000424853250532,0.9999998861356029
49,1,96122.0029296875,16714.1123046875,79407.890625,9.752736963891753,0.9999310615562762,1.7536764747480187,0.9978790368621434,7.9990604891437345,0.999999883207025
