session_id,total_pnl,ash_coated_osmium_pnl,intarian_pepper_root_pnl,ash_coated_osmium_position,intarian_pepper_root_position,ash_coated_osmium_cash,intarian_pepper_root_cash,total_slope_per_step,total_r2,ash_coated_osmium_slope_per_step,ash_coated_osmium_r2,intarian_pepper_root_slope_per_step,intarian_pepper_root_r2
20,97346.4375,17879.5,79466.9375,-32,80,334305.0,-1044529.0,9.657070950864815,0.9999346469751615,1.6573876569566441,0.9977832731835776,7.9996832939081735,0.9999999437188904
21,93386.6572265625,13977.1416015625,79409.515625,-27,80,282028.0,-1044589.0,9.43841453458345,0.999912404550951,1.4391471992431,0.996255117425169,7.99926733534035,0.9999997971244061
22,94743.9375,15323.953125,79419.984375,16,80,-143062.0,-1044579.0,9.567215247608845,0.9994066507505857,1.567692610515268,0.9783493839736765,7.999522637093574,0.9999998614369536
23,94079.1640625,14627.9296875,79451.234375,-28,80,292093.0,-1044549.0,9.337768074104872,0.9997997179154733,1.3375065465941536,0.990344485893108,8.00026152751072,0.9999999439412276
24,96110.41796875,16667.37109375,79443.046875,14,80,-123017.0,-1044555.0,9.733028467048534,0.9998647936520216,1.7334693686584828,0.9957478839353594,7.999559098390051,0.9999999607261076
25,95302.0625,15798.28125,79503.78125,-16,80,175072.0,-1044497.0,9.513300374766672,0.9999696494718618,1.5127298382282919,0.9987942689118758,8.000570536538376,0.9999999511256528
26,93549.015625,14142.046875,79406.96875,-26,80,273879.0,-1044596.0,9.39059938696687,0.9999555185348751,1.390357395473448,0.9979778829973341,8.000241991493429,0.9999998066242657
27,93273.03515625,13867.95703125,79405.078125,30,80,-284223.0,-1044595.0,9.276559946907938,0.9998552607526622,1.2769750411406882,0.9924315158357653,7.9995849057672475,0.9999998459581491
28,96273.3388671875,16883.9013671875,79389.4375,-1,80,26834.0,-1044614.0,9.675299542805462,0.9998933761233165,1.6752425982367132,0.996450573392468,8.000056944568747,0.9999997691967752
29,95502.2255859375,16001.6474609375,79500.578125,-37,80,384031.0,-1044502.0,9.587620082600306,0.9999605734249399,1.5879006741435948,0.9985607786781132,7.999719408456706,0.9999999511679515
30,94279.318359375,14882.380859375,79396.9375,-6,80,74864.0,-1044604.0,9.528968707106959,0.9999419371497377,1.5287973633635126,0.9977742661864202,8.000171343743434,0.9999998354878602
31,94796.04296875,15364.77734375,79431.265625,30,80,-284137.0,-1044571.0,9.571254020417978,0.9999307692287209,1.5714695227120001,0.9974410883160842,7.999784497705982,0.9999998325064405
32,94246.953125,14881.265625,79365.6875,28,80,-265403.0,-1044624.0,9.455885869099227,0.9999070187720542,1.4568154367845918,0.996111189868878,7.999070432314631,0.9999998717578724
33,96199.521484375,16767.443359375,79432.078125,37,80,-351427.0,-1044563.0,9.77727790393003,0.9999089240363945,1.7778511616127968,0.9972693017356244,7.999426742317227,0.9999999152269253
34,94859.71484375,15474.80859375,79384.90625,-26,80,272273.0,-1044619.0,9.507192858997765,0.9998718644630656,1.5070520661576063,0.9949166543688008,8.000140792840156,0.9999998852720365
35,94895.005859375,15378.818359375,79516.1875,27,80,-253178.0,-1044491.0,9.480741719902786,0.9998368469950861,1.4800074050891168,0.9933480937241576,8.000734314813673,0.9999999694834687
36,94793.248046875,15438.404296875,79354.84375,22,80,-204115.0,-1044645.0,9.519861409317567,0.9999109195963204,1.5201794789286074,0.9965185483480292,7.999681930388976,0.9999998951091801
37,93705.78125,14230.828125,79474.953125,5,80,-35563.0,-1044517.0,9.412395887651659,0.9994699329251163,1.4133458650624229,0.9770409412158223,7.999050022589215,0.9999999309093269
38,93361.31640625,13946.53515625,79414.78125,-15,80,163483.0,-1044591.0,9.375268801824939,0.999837568923011,1.374883390465662,0.9924816738709165,8.000385411359273,0.999999849645649
39,95446.099609375,16052.287109375,79393.8125,-19,80,204575.0,-1044609.0,9.585644704180673,0.9996643668198247,1.5853028137903094,0.9877775438785231,8.000341890390368,0.999999839494042
40,94733.61328125,15223.33203125,79510.28125,25,80,-234892.0,-1044483.0,9.42663592440368,0.9997869130970447,1.4271379723039619,0.9907772218742916,7.99949795209972,0.9999999649117463
41,95678.943359375,16257.583984375,79421.359375,6,80,-43730.0,-1044582.0,9.619988412648249,0.9998609351669365,1.619564178940337,0.9951026350208099,8.000424233707914,0.9999999132138715
42,95162.234375,15701.75,79460.484375,33,80,-313960.0,-1044536.0,9.590041182793613,0.9998505191112138,1.5905597809086585,0.9945989582926721,7.999481401884954,0.999999947197422
43,93221.84375,13700.75,79521.09375,-22,80,232675.0,-1044480.0,9.364965751597422,0.9996792536474169,1.365026740256002,0.9851257132667611,7.999939011341413,0.9999999523873664
44,94437.267578125,15029.986328125,79407.28125,-6,80,75046.0,-1044586.0,9.51377921637602,0.9998815235806954,1.5148865529975255,0.9953374539090903,7.998892663378497,0.9999999097740185
45,96010.7763671875,16565.4951171875,79445.28125,7,80,-53101.0,-1044548.0,9.570617410563017,0.9999298476783844,1.571459985770545,0.9974028582582469,7.999157424792471,0.9999999287964709
46,95947.65234375,16517.18359375,79430.46875,11,80,-93317.0,-1044570.0,9.69471505364921,0.9999046374978223,1.6948298687718846,0.996900659722884,7.999885184877328,0.9999998865813403
47,96351.65234375,16988.88671875,79362.765625,17,80,-152292.0,-1044632.0,9.67355932830927,0.9998831017523115,1.6738664016325777,0.9960892254167111,7.999692926676694,0.999999813819717
48,95504.29296875,16034.02734375,79470.265625,23,80,-213496.0,-1044532.0,9.562457956724785,0.9999309377287049,1.562033103474264,0.9974150877945132,8.000424853250532,0.9999998861356029
49,96122.0029296875,16714.1123046875,79407.890625,33,80,-311719.0,-1044585.0,9.752736963891753,0.9999310615562762,1.7536764747480187,0.9978790368621434,7.9990604891437345,0.999999883207025
