session_id,total_pnl,ash_coated_osmium_pnl,intarian_pepper_root_pnl,ash_coated_osmium_position,intarian_pepper_root_position,ash_coated_osmium_cash,intarian_pepper_root_cash,total_slope_per_step,total_r2,ash_coated_osmium_slope_per_step,ash_coated_osmium_r2,intarian_pepper_root_slope_per_step,intarian_pepper_root_r2
38,93343.31640625,13928.53515625,79414.78125,-15,80,163465.0,-1044591.0,9.373231143221341,0.9998324960875392,1.3728457318620588,0.9922295168827626,8.000385411359273,0.999999849645649
39,95459.099609375,16065.287109375,79393.8125,-19,80,204588.0,-1044609.0,9.58584112288536,0.9996741647767168,1.5854992324949926,0.9881307721748822,8.000341890390368,0.999999839494042
40,94644.38671875,15134.10546875,79510.28125,23,80,-214972.0,-1044483.0,9.420518487216697,0.9997879895501742,1.4210205351169762,0.9907566789910196,7.99949795209972,0.9999999649117463
41,95716.943359375,16295.583984375,79421.359375,6,80,-43692.0,-1044582.0,9.625343232244036,0.9998558716554131,1.6249189985361159,0.994952868498489,8.000424233707914,0.9999999132138715
42,95079.984375,15619.5,79460.484375,34,80,-324032.0,-1044536.0,9.575850057972021,0.9998365114349224,1.5763686560870733,0.9940077210276215,7.999481401884954,0.999999947197422
43,93178.84375,13657.75,79521.09375,-22,80,232632.0,-1044480.0,9.360722877197729,0.9996860540238428,1.3607838658563074,0.985359577504913,7.999939011341413,0.9999999523873664
44,94465.267578125,15057.986328125,79407.28125,-6,80,75074.0,-1044586.0,9.516061535386722,0.9998825255727064,1.5171688720082375,0.9953894410447668,7.998892663378497,0.9999999097740185
45,95732.7763671875,16287.4951171875,79445.28125,7,80,-53379.0,-1044548.0,9.53258038114861,0.999923424390087,1.533422956356128,0.9970474690399648,7.999157424792471,0.9999999287964709
46,95973.65234375,16543.18359375,79430.46875,11,80,-93291.0,-1044570.0,9.694899212177418,0.9999056771035315,1.6950140273000915,0.9969346320081436,7.999885184877328,0.9999998865813403
47,96324.3515625,16961.5859375,79362.765625,18,80,-162277.0,-1044632.0,9.666952681431729,0.9998827766466519,1.6672597547550343,0.9960520269912245,7.999692926676694,0.999999813819717
48,95494.859375,16024.59375,79470.265625,24,80,-223485.0,-1044532.0,9.560383571441994,0.999928943328888,1.559958718191466,0.9973347090569198,8.000424853250532,0.9999998861356029
49,96133.521484375,16725.630859375,79407.890625,34,80,-321660.0,-1044585.0,9.75502424790141,0.9999291538567741,1.7559637587576724,0.997825170751193,7.9990604891437345,0.999999883207025
