session_id,total_pnl,ash_coated_osmium_pnl,intarian_pepper_root_pnl,ash_coated_osmium_position,intarian_pepper_root_position,ash_coated_osmium_cash,intarian_pepper_root_cash,total_slope_per_step,total_r2,ash_coated_osmium_slope_per_step,ash_coated_osmium_r2,intarian_pepper_root_slope_per_step,intarian_pepper_root_r2
14,95200.7998046875,15796.3935546875,79404.40625,11,80,-94560.0,-1044592.0,9.586480670722297,0.9999633598848305,1.5869822177153299,0.9986762736923687,7.999498453006968,0.9999998947890912
15,94937.513671875,15501.873046875,79435.640625,17,80,-153587.0,-1044566.0,9.46599671698391,0.9997969013055831,1.4655981145416883,0.9915990372648472,8.000398602442218,0.9999999122650584
16,94770.720703125,15329.173828125,79441.546875,6,80,-44433.0,-1044554.0,9.536055718582356,0.9999215184572764,1.536493960126379,0.996973976244298,7.999561758455965,0.9999998588778355
17,96021.873046875,16648.060546875,79373.8125,23,80,-212814.0,-1044624.0,9.584902686189563,0.9999000519323681,1.5855243679555473,0.9963531047484568,7.999378318234017,0.9999997927731132
18,96068.8291015625,16664.1103515625,79404.71875,29,80,-272708.0,-1044582.0,9.715192502891451,0.9998974516208788,1.7170315744813103,0.9967223806940911,7.998160928410142,0.9999999464154394
19,97102.849609375,17692.771484375,79410.078125,-27,80,284408.0,-1044590.0,9.889179762611464,0.9996341845985957,1.889060722128749,0.9900594930215701,8.000119040482714,0.9999998781857048
20,97406.546875,17939.609375,79466.9375,-35,80,364030.0,-1044529.0,9.654754200620202,0.9999289619962662,1.6550709067120333,0.997582526037647,7.9996832939081735,0.9999999437188904
21,93297.0859375,13887.5703125,79409.515625,-24,80,252155.0,-1044589.0,9.434605906712427,0.9999064666300417,1.4353385713720854,0.9959845549627778,7.99926733534035,0.9999997971244061
22,94891.8154296875,15471.8310546875,79419.984375,15,80,-133015.0,-1044579.0,9.591602193363421,0.999369966889331,1.5920795562698438,0.9776124595470447,7.999522637093574,0.9999998614369536
23,94062.23046875,14610.99609375,79451.234375,-30,80,311895.0,-1044549.0,9.332465628887512,0.9997877886932848,1.332204101376793,0.9897061506287472,8.00026152751072,0.9999999439412276
24,96111.873046875,16668.826171875,79443.046875,15,80,-132993.0,-1044555.0,9.73306447208664,0.9998648347937813,1.733505373696592,0.9957493142043242,7.999559098390051,0.9999999607261076
25,95302.0625,15798.28125,79503.78125,-16,80,175072.0,-1044497.0,9.513394067513985,0.999969706112984,1.5128235309756006,0.9987966461743981,8.000570536538376,0.9999999511256528
26,93550.546875,14143.578125,79406.96875,-22,80,233921.0,-1044596.0,9.392027426512753,0.9999541313538941,1.3917854350193313,0.9979187033769249,8.000241991493429,0.9999998066242657
27,93346.03515625,13940.95703125,79405.078125,30,80,-284150.0,-1044595.0,9.28366961972834,0.9998603339613279,1.2840847139610856,0.9927633634046575,7.9995849057672475,0.9999998459581491
28,96244.240234375,16854.802734375,79389.4375,-2,80,36755.0,-1044614.0,9.66429928307119,0.9999016489765924,1.6642423385024352,0.9966868027580774,8.000056944568747,0.9999997691967752
29,95581.2685546875,16080.6904296875,79500.578125,-41,80,423897.0,-1044502.0,9.594985602047188,0.9999569025865145,1.5952661935904804,0.9984387482795668,7.999719408456706,0.9999999511679515
30,94454.064453125,15057.126953125,79396.9375,-2,80,35051.0,-1044604.0,9.551641648450072,0.9999316566555645,1.5514703047066385,0.9974435556349638,8.000171343743434,0.9999998354878602
31,94779.828125,15348.5625,79431.265625,32,80,-304120.0,-1044571.0,9.570755786987272,0.999925976990148,1.5709712892812946,0.9972626327389538,7.999784497705982,0.9999998325064405
32,94245.80078125,14880.11328125,79365.6875,27,80,-255394.0,-1044624.0,9.456493928781452,0.9999074928219985,1.4574234964668171,0.9961337532045813,7.999070432314631,0.9999998717578724
33,96284.3203125,16852.2421875,79432.078125,36,80,-341391.0,-1044563.0,9.785706965920205,0.9999039467503815,1.786280223602977,0.9971420405342216,7.999426742317227,0.9999999152269253
34,94809.0078125,15424.1015625,79384.90625,-28,80,291976.0,-1044619.0,9.503691914029314,0.9998714467626523,1.5035511211891437,0.9948801708673919,8.000140792840156,0.9999998852720365
35,94696.359375,15180.171875,79516.1875,24,80,-223537.0,-1044491.0,9.451239307487219,0.9998515914273624,1.4505049926735447,0.9937338703001934,8.000734314813673,0.9999999694834687
36,94793.248046875,15438.404296875,79354.84375,22,80,-204115.0,-1044645.0,9.519861409317567,0.9999109195963204,1.5201794789286074,0.9965185483480292,7.999681930388976,0.9999998951091801
37,93734.546875,14259.59375,79474.953125,6,80,-45493.0,-1044517.0,9.412785603942263,0.9994552477041517,1.413735581353051,0.9764308423831725,7.999050022589215,0.9999999309093269
38,93351.21875,13936.4375,79414.78125,-16,80,173442.0,-1044591.0,9.374069143283146,0.9998354745288819,1.3736837319238668,0.9923741151735688,8.000385411359273,0.999999849645649
39,95459.099609375,16065.287109375,79393.8125,-19,80,204588.0,-1044609.0,9.58584112288536,0.9996741647767168,1.5854992324949926,0.9881307721748822,8.000341890390368,0.999999839494042
40,94578.38671875,15068.10546875,79510.28125,23,80,-215038.0,-1044483.0,9.410500804934303,0.9997717637483614,1.411002852834583,0.9899372196596002,7.99949795209972,0.9999999649117463
41,95624.2900390625,16202.9306640625,79421.359375,1,80,6205.0,-1044582.0,9.613456411726029,0.9998712730653823,1.6130321780181165,0.9954345592894631,8.000424233707914,0.9999999132138715
42,95065.984375,15605.5,79460.484375,34,80,-324046.0,-1044536.0,9.576039490621532,0.9998448753476219,1.576558088736575,0.9943141074576691,7.999481401884954,0.999999947197422
43,93218.09375,13697.0,79521.09375,-24,80,252578.0,-1044480.0,9.36404188529999,0.9996756930567086,1.3641028739585737,0.9849453601077806,7.999939011341413,0.9999999523873664
44,94480.5986328125,15073.3173828125,79407.28125,-7,80,85092.0,-1044586.0,9.517378527019153,0.9998839014110704,1.5184858636406555,0.995449803144037,7.998892663378497,0.9999999097740185
45,95638.419921875,16193.138671875,79445.28125,6,80,-43521.0,-1044548.0,9.524796721010185,0.9999250710571467,1.5256392962177154,0.9970862081295966,7.999157424792471,0.9999999287964709
46,95969.65234375,16539.18359375,79430.46875,11,80,-93295.0,-1044570.0,9.694524899745442,0.9999049027812767,1.6946397148681174,0.9969083799452276,7.999885184877328,0.9999998865813403
47,96361.65234375,16998.88671875,79362.765625,17,80,-152282.0,-1044632.0,9.669386747633501,0.9998828546229698,1.66969382095681,0.9960639219380363,7.999692926676694,0.999999813819717
48,95494.859375,16024.59375,79470.265625,24,80,-223485.0,-1044532.0,9.560383571441994,0.999928943328888,1.559958718191466,0.9973347090569198,8.000424853250532,0.9999998861356029
49,96133.521484375,16725.630859375,79407.890625,34,80,-321660.0,-1044585.0,9.75502424790141,0.9999291538567741,1.7559637587576724,0.997825170751193,7.9990604891437345,0.999999883207025
