session_id,total_pnl,ash_coated_osmium_pnl,intarian_pepper_root_pnl,ash_coated_osmium_position,intarian_pepper_root_position,ash_coated_osmium_cash,intarian_pepper_root_cash,total_slope_per_step,total_r2,ash_coated_osmium_slope_per_step,ash_coated_osmium_r2,intarian_pepper_root_slope_per_step,intarian_pepper_root_r2
12,95034.1083984375,15615.9052734375,79418.203125,-37,80,384622.0,-1044580.0,9.462940528922852,0.9999083749956236,1.4635178010444263,0.9961973562122239,7.99942272787843,0.9999999364941003
13,95465.0947265625,16053.1728515625,79411.921875,-9,80,105825.0,-1044588.0,9.605349039729326,0.9999635413366548,1.6056258015029063,0.9987014753673434,7.9997232382264185,0.9999999320126856
14,95168.7998046875,15764.3935546875,79404.40625,11,80,-94592.0,-1044592.0,9.58402525688753,0.9999623423887956,1.5845268038805649,0.9986363336664057,7.999498453006968,0.9999998947890912
15,94858.896484375,15423.255859375,79435.640625,13,80,-113880.0,-1044566.0,9.455073119764203,0.999785942279758,1.4546745173219795,0.9910379796714748,8.000398602442218,0.9999999122650584
16,94762.720703125,15321.173828125,79441.546875,6,80,-44441.0,-1044554.0,9.535373066847521,0.9999217189397586,1.5358113083915566,0.9969795591815797,7.999561758455965,0.9999998588778355
17,95994.484375,16620.671875,79373.8125,24,80,-222818.0,-1044624.0,9.582811911698741,0.9999003064742762,1.5834335934647243,0.9963543620220057,7.999378318234017,0.9999997927731132
18,96052.177734375,16647.458984375,79404.71875,30,80,-282703.0,-1044582.0,9.714037931889083,0.9998979575185881,1.715877003478929,0.9967353725114753,7.998160928410142,0.9999999464154394
19,96864.849609375,17454.771484375,79410.078125,-27,80,284170.0,-1044590.0,9.876185902639682,0.9995542014895715,1.8760668621569752,0.987778639582555,8.000119040482714,0.9999998781857048
20,97420.84375,17953.90625,79466.9375,-34,80,354156.0,-1044529.0,9.659427483292342,0.9999291564426999,1.65974418938417,0.9976033494245565,7.9996832939081735,0.9999999437188904
21,93254.0380859375,13844.5224609375,79409.515625,-29,80,301751.0,-1044589.0,9.424849105464572,0.9999021068646401,1.4255817701242315,0.9957477070277208,7.99926733534035,0.9999997971244061
22,94822.9375,15402.953125,79419.984375,16,80,-142983.0,-1044579.0,9.580616094868102,0.9993637252843588,1.5810934577745264,0.9771384406440969,7.999522637093574,0.9999998614369536
23,94155.23046875,14703.99609375,79451.234375,-30,80,311988.0,-1044549.0,9.353284010769718,0.999819152311405,1.353022483259,0.9914419988360339,8.00026152751072,0.9999999439412276
24,96111.873046875,16668.826171875,79443.046875,15,80,-132993.0,-1044555.0,9.73306447208664,0.9998648347937813,1.733505373696592,0.9957493142043242,7.999559098390051,0.9999999607261076
25,95242.669921875,15738.888671875,79503.78125,-15,80,165058.0,-1044497.0,9.505409894299493,0.9999695603007617,1.504839357761116,0.9987783350850018,8.000570536538376,0.9999999511256528
26,93360.015625,13953.046875,79406.96875,-26,80,273690.0,-1044596.0,9.381467773994126,0.9999484550584203,1.3812257825007013,0.9976350924393549,8.000241991493429,0.9999998066242657
27,93300.03515625,13894.95703125,79405.078125,30,80,-284196.0,-1044595.0,9.280191767730358,0.9998616496265521,1.28060686196311,0.9927981372268642,7.9995849057672475,0.9999998459581491
28,96069.1416015625,16679.7041015625,79389.4375,-3,80,46530.0,-1044614.0,9.641351253240803,0.9998895193212782,1.6412943086720526,0.9961955226622188,8.000056944568747,0.9999997691967752
29,95547.96484375,16047.38671875,79500.578125,-36,80,374130.0,-1044502.0,9.590029336428376,0.9999592207668733,1.5903099279716713,0.9985155291348722,7.999719408456706,0.9999999511679515
30,94446.064453125,15049.126953125,79396.9375,-2,80,35043.0,-1044604.0,9.551445029372108,0.9999314987706985,1.5512736856286724,0.9974372825511334,8.000171343743434,0.9999998354878602
31,94799.828125,15368.5625,79431.265625,32,80,-304100.0,-1044571.0,9.571367733078912,0.9999305212107426,1.5715832353729378,0.9974326258143031,7.999784497705982,0.9999998325064405
32,94296.10546875,14930.41796875,79365.6875,29,80,-275364.0,-1044624.0,9.460038425942267,0.9999119187780473,1.4609679936276336,0.9963343454902024,7.999070432314631,0.9999998717578724
33,96298.3203125,16866.2421875,79432.078125,36,80,-341377.0,-1044563.0,9.787843332045055,0.9999037866262527,1.788416589727828,0.9971423540644678,7.999426742317227,0.9999999152269253
34,94829.30078125,15444.39453125,79384.90625,-30,80,311750.0,-1044619.0,9.506992465067187,0.9998642401881589,1.5068516722270282,0.9946143629622969,8.000140792840156,0.9999998852720365
35,94943.359375,15427.171875,79516.1875,24,80,-223290.0,-1044491.0,9.484042204222373,0.999855357186625,1.483307889408703,0.994119173336678,8.000734314813673,0.9999999694834687
36,94699.248046875,15344.404296875,79354.84375,22,80,-204209.0,-1044645.0,9.51051992551988,0.9999052235616879,1.5108379951309212,0.9962584720215824,7.999681930388976,0.9999998951091801
37,93768.3125,14293.359375,79474.953125,7,80,-55418.0,-1044517.0,9.418395184357198,0.9994867339823861,1.4193451617679809,0.9779097812762357,7.999050022589215,0.9999999309093269
38,93356.51171875,13941.73046875,79414.78125,-13,80,143540.0,-1044591.0,9.373563332695422,0.9998349688588656,1.3731779213361444,0.9923460783567732,8.000385411359273,0.999999849645649
39,95461.8515625,16068.0390625,79393.8125,-20,80,214513.0,-1044609.0,9.584885264323082,0.9996709782465928,1.584543373932711,0.9880046620927377,8.000341890390368,0.999999839494042
40,94559.0,15048.71875,79510.28125,24,80,-225062.0,-1044483.0,9.400665556089187,0.9997637152608089,1.4011676039894592,0.989462404920612,7.99949795209972,0.9999999649117463
41,95610.2900390625,16188.9306640625,79421.359375,1,80,6191.0,-1044582.0,9.613438482844192,0.9998745173606471,1.6130142491362829,0.9955494310740105,8.000424233707914,0.9999999132138715
42,94996.484375,15536.0,79460.484375,32,80,-304136.0,-1044536.0,9.561627447053041,0.9998304897484399,1.5621460451680989,0.993696097455627,7.999481401884954,0.999999947197422
43,93279.09375,13758.0,79521.09375,-24,80,252639.0,-1044480.0,9.373037531191605,0.9996774654425766,1.3730985198501824,0.9851912650254017,7.999939011341413,0.9999999523873664
44,94466.943359375,15059.662109375,79407.28125,-2,80,35065.0,-1044586.0,9.521334458382903,0.9998909955030307,1.5224417950044056,0.9957461368400387,7.998892663378497,0.9999999097740185
45,95719.7763671875,16274.4951171875,79445.28125,7,80,-53392.0,-1044548.0,9.532597801029985,0.999930211104484,1.5334403762375133,0.9973085509972273,7.999157424792471,0.9999999287964709
46,95889.578125,16459.109375,79430.46875,12,80,-103360.0,-1044570.0,9.684580337121806,0.9999061357456903,1.6846951522444809,0.996919374229397,7.999885184877328,0.9999998865813403
47,96352.05078125,16989.28515625,79362.765625,19,80,-172207.0,-1044632.0,9.672889261404242,0.9998853240507591,1.673196334727551,0.9961606243786163,7.999692926676694,0.999999813819717
48,95427.7265625,15957.4609375,79470.265625,22,80,-203593.0,-1044532.0,9.554934682845266,0.9999187037580742,1.5545098295947393,0.9969341168188137,8.000424853250532,0.9999998861356029
49,96114.521484375,16706.630859375,79407.890625,34,80,-321679.0,-1044585.0,9.753524312080405,0.9999292111019106,1.7544638229366722,0.9978240228207437,7.9990604891437345,0.999999883207025
