session_id,day,total_pnl,ash_coated_osmium_pnl,intarian_pepper_root_pnl,total_slope_per_step,total_r2,ash_coated_osmium_slope_per_step,ash_coated_osmium_r2,intarian_pepper_root_slope_per_step,intarian_pepper_root_r2
15,-1,94937.513671875,15501.873046875,79435.640625,9.46599671698391,0.9997969013055831,1.4655981145416883,0.9915990372648472,8.000398602442218,0.9999999122650584
16,1,94770.720703125,15329.173828125,79441.546875,9.536055718582356,0.9999215184572764,1.536493960126379,0.996973976244298,7.999561758455965,0.9999998588778355
17,-1,96084.26171875,16710.44921875,79373.8125,9.589904795733535,0.999905397146719,1.590526477499517,0.9965653367467431,7.999378318234017,0.9999997927731132
18,0,96054.177734375,16649.458984375,79404.71875,9.714337778664083,0.9998979427471669,1.7161768502539387,0.9967358104182539,7.998160928410142,0.9999999464154394
19,-1,97103.849609375,17693.771484375,79410.078125,9.889188338475593,0.9996342354722079,1.8890692979928785,0.9900609236739959,8.000119040482714,0.9999998781857048
20,-1,97549.546875,18082.609375,79466.9375,9.67523107517364,0.9999379271537112,1.675547781265469,0.9979287500816875,7.9996832939081735,0.9999999437188904
21,-1,93264.0859375,13854.5703125,79409.515625,9.432233600808148,0.9999051977314286,1.432966265467803,0.9959191477264633,7.99926733534035,0.9999997971244061
22,1,94883.8154296875,15463.8310546875,79419.984375,9.589721913317314,0.9993612831975307,1.590199276223737,0.9772666334006403,7.999522637093574,0.9999998614369536
23,1,94139.23046875,14687.99609375,79451.234375,9.344292682998205,0.9998177624763688,1.3440311554874835,0.9912763670205037,8.00026152751072,0.9999999439412276
24,1,96111.873046875,16668.826171875,79443.046875,9.73306447208664,0.9998648347937813,1.733505373696592,0.9957493142043242,7.999559098390051,0.9999999607261076
25,1,95250.669921875,15746.888671875,79503.78125,9.506365813109051,0.9999693448029071,1.5057952765706757,0.9987709635266696,8.000570536538376,0.9999999511256528
26,-1,93546.4296875,14139.4609375,79406.96875,9.39195268789874,0.9999542056548637,1.39171069640532,0.997921864512499,8.000241991493429,0.9999998066242657
27,0,93380.03515625,13974.95703125,79405.078125,9.290217706226366,0.9998692456120379,1.2906328004591134,0.9932812708594024,7.9995849057672475,0.9999998459581491
28,0,96190.3388671875,16800.9013671875,79389.4375,9.65940985770373,0.9999014195097631,1.65935291313499,0.9966637791186821,8.000056944568747,0.9999997691967752
29,1,95596.2685546875,16095.6904296875,79500.578125,9.595492269830102,0.9999570223399643,1.5957728613733964,0.9984440016117668,7.999719408456706,0.9999999511679515
30,0,94454.064453125,15057.126953125,79396.9375,9.551641648450072,0.9999316566555645,1.5514703047066385,0.9974435556349638,8.000171343743434,0.9999998354878602
31,0,94779.828125,15348.5625,79431.265625,9.570755786987272,0.999925976990148,1.5709712892812946,0.9972626327389538,7.999784497705982,0.9999998325064405
32,0,94245.80078125,14880.11328125,79365.6875,9.456493928781452,0.9999074928219985,1.4574234964668171,0.9961337532045813,7.999070432314631,0.9999998717578724
33,0,96301.3203125,16869.2421875,79432.078125,9.78836395105511,0.9999035522171981,1.7889372087378779,0.9971368117495931,7.999426742317227,0.9999999152269253
34,1,94809.0078125,15424.1015625,79384.90625,9.503691914029314,0.9998714467626523,1.5035511211891437,0.9948801708673919,8.000140792840156,0.9999998852720365
35,1,94696.359375,15180.171875,79516.1875,9.451239307487219,0.9998515914273624,1.4505049926735447,0.9937338703001934,8.000734314813673,0.9999999694834687
36,1,94793.248046875,15438.404296875,79354.84375,9.519861409317567,0.9999109195963204,1.5201794789286074,0.9965185483480292,7.999681930388976,0.9999998951091801
37,1,93759.78125,14284.828125,79474.953125,9.415723532432594,0.9994747138295571,1.4166735098433778,0.9773332769986235,7.999050022589215,0.9999999309093269
38,-1,93351.21875,13936.4375,79414.78125,9.374069143283146,0.9998354745288819,1.3736837319238668,0.9923741151735688,8.000385411359273,0.999999849645649
39,-1,95459.099609375,16065.287109375,79393.8125,9.58584112288536,0.9996741647767168,1.5854992324949926,0.9881307721748822,8.000341890390368,0.999999839494042
40,1,94507.61328125,14997.33203125,79510.28125,9.400217832355413,0.9997708251014704,1.400719880255695,0.9897705386745931,7.99949795209972,0.9999999649117463
41,0,95644.2900390625,16222.9306640625,79421.359375,9.616386088475071,0.9998709013948067,1.6159618547671595,0.995435335174055,8.000424233707914,0.9999999132138715
42,-1,95063.984375,15603.5,79460.484375,9.575509905660764,0.999839429522991,1.5760285037758084,0.9941120235125996,7.999481401884954,0.999999947197422
43,0,93212.21875,13691.125,79521.09375,9.363069661520212,0.999684226356256,1.3631306501787928,0.9853180893307353,7.999939011341413,0.9999999523873664
44,-1,94480.5986328125,15073.3173828125,79407.28125,9.517378527019153,0.9998839014110704,1.5184858636406555,0.995449803144037,7.998892663378497,0.9999999097740185
45,1,95644.0634765625,16198.7822265625,79445.28125,9.525679014383883,0.9999244296999753,1.5265215895914053,0.9970641580024326,7.999157424792471,0.9999999287964709
46,-1,95993.65234375,16563.18359375,79430.46875,9.69939569611136,0.9999006987013692,1.6995105112340327,0.9967872231009534,7.999885184877328,0.9999998865813403
47,1,96387.65234375,17024.88671875,79362.765625,9.673055201405532,0.9998834085563477,1.673362274728838,0.9960966711516073,7.999692926676694,0.999999813819717
48,0,95494.859375,16024.59375,79470.265625,9.560383571441994,0.999928943328888,1.559958718191466,0.9973347090569198,8.000424853250532,0.9999998861356029
49,1,96133.521484375,16725.630859375,79407.890625,9.75502424790141,0.9999291538567741,1.7559637587576724,0.997825170751193,7.9990604891437345,0.999999883207025
