session_id,day,total_pnl,ash_coated_osmium_pnl,intarian_pepper_root_pnl,total_slope_per_step,total_r2,ash_coated_osmium_slope_per_step,ash_coated_osmium_r2,intarian_pepper_root_slope_per_step,intarian_pepper_root_r2
27,0,93249.130859375,13844.052734375,79405.078125,9.276692757963431,0.9998717572739036,1.2771078521961818,0.9932892123394289,7.9995849057672475,0.9999998459581491
28,0,96245.04296875,16855.60546875,79389.4375,9.666075700255453,0.9998923831934571,1.6660187556867063,0.9963838061367684,8.000056944568747,0.9999997691967752
29,1,95508.96484375,16008.38671875,79500.578125,9.583954705969882,0.9999597214292303,1.584235297513175,0.9985243565978676,7.999719408456706,0.9999999511679515
30,0,94454.064453125,15057.126953125,79396.9375,9.551641648450072,0.9999316566555645,1.5514703047066385,0.9974435556349638,8.000171343743434,0.9999998354878602
31,0,94776.04296875,15344.77734375,79431.265625,9.570289688351975,0.9999293356455272,1.5705051906459895,0.9973855074305383,7.999784497705982,0.9999998325064405
32,0,94267.953125,14902.265625,79365.6875,9.457516775379572,0.9999095258081272,1.4584463430649381,0.996223570042971,7.999070432314631,0.9999998717578724
33,0,96287.3203125,16855.2421875,79432.078125,9.78597804623951,0.9999056210890368,1.7865513039222807,0.9971931526818877,7.999426742317227,0.9999999152269253
34,1,94798.71484375,15413.80859375,79384.90625,9.5036622374804,0.999871464925019,1.5035214446402456,0.9948807122595098,8.000140792840156,0.9999998852720365
35,1,94674.45703125,15158.26953125,79516.1875,9.450110974921849,0.9998557698577396,1.4493766601081766,0.9939011336932883,8.000734314813673,0.9999999694834687
36,1,94793.248046875,15438.404296875,79354.84375,9.519861409317567,0.9999109195963204,1.5201794789286074,0.9965185483480292,7.999681930388976,0.9999998951091801
37,1,93707.546875,14232.59375,79474.953125,9.411088704630629,0.9994785279702213,1.4120386820414081,0.9773706274994687,7.999050022589215,0.9999999309093269
38,-1,93414.21875,13999.4375,79414.78125,9.38023735608988,0.9998269438929235,1.3798519447306015,0.9920418321756524,8.000385411359273,0.999999849645649
39,-1,95446.099609375,16052.287109375,79393.8125,9.585644704180673,0.9996643668198247,1.5853028137903094,0.9877775438785231,8.000341890390368,0.999999839494042
40,1,94649.38671875,15139.10546875,79510.28125,9.421214317697416,0.9997888172444319,1.4217163655976968,0.9908000224039911,7.99949795209972,0.9999999649117463
41,0,95649.943359375,16228.583984375,79421.359375,9.617491519957161,0.9998523850190957,1.617067286249249,0.9947898997390326,8.000424233707914,0.9999999132138715
42,-1,95062.484375,15602.0,79460.484375,9.576401045679553,0.9998452758816909,1.576919643794597,0.994330727540885,7.999481401884954,0.999999947197422
43,0,93175.59375,13654.5,79521.09375,9.36160651498766,0.9996896051390521,1.3616675036462373,0.9855394478101146,7.999939011341413,0.9999999523873664
44,-1,94476.267578125,15068.986328125,79407.28125,9.517137969220775,0.9998806636866248,1.5182453058422793,0.9953224554644368,7.998892663378497,0.9999999097740185
45,1,95979.419921875,16534.138671875,79445.28125,9.56917723761566,0.999930206683471,1.5700198128231886,0.9974119579468784,7.999157424792471,0.9999999287964709
46,-1,95984.65234375,16554.18359375,79430.46875,9.695361310299216,0.9999065206314396,1.6954761254218922,0.9969632762434105,7.999885184877328,0.9999998865813403
47,1,96356.05078125,16993.28515625,79362.765625,9.674038519736941,0.9998812805816393,1.6743455930602482,0.9960302446186076,7.999692926676694,0.999999813819717
48,0,95513.7265625,16043.4609375,79470.265625,9.564532342007595,0.9999328810790425,1.5641074887570592,0.9974932268374352,8.000424853250532,0.9999998861356029
49,1,96073.521484375,16665.630859375,79407.890625,9.750316832672375,0.9999291636100945,1.75125634352864,0.9978156060362036,7.9990604891437345,0.999999883207025
