session_id,day,total_pnl,ash_coated_osmium_pnl,intarian_pepper_root_pnl,total_slope_per_step,total_r2,ash_coated_osmium_slope_per_step,ash_coated_osmium_r2,intarian_pepper_root_slope_per_step,intarian_pepper_root_r2
12,-1,95222.24609375,15804.04296875,79418.203125,9.487479142759204,0.9999143121503797,1.4880564148807751,0.996544305259238,7.99942272787843,0.9999999364941003
13,1,95431.33203125,16019.41015625,79411.921875,9.601884822302337,0.9999635427774213,1.6021615840759142,0.9986974603013279,7.9997232382264185,0.9999999320126856
14,-1,95200.7998046875,15796.3935546875,79404.40625,9.586480670722297,0.9999633598848305,1.5869822177153299,0.9986762736923687,7.999498453006968,0.9999998947890912
15,-1,94925.705078125,15490.064453125,79435.640625,9.46585399086569,0.9997971392025293,1.46545538842347,0.9916075811925463,8.000398602442218,0.9999999122650584
16,1,94755.720703125,15314.173828125,79441.546875,9.534418553952442,0.9999228146125633,1.5348567954964742,0.9970182904164786,7.999561758455965,0.9999998588778355
17,-1,96073.484375,16699.671875,79373.8125,9.591322888170787,0.9999059800314171,1.5919445699367694,0.9965914678359022,7.999378318234017,0.9999997927731132
18,0,96041.8291015625,16637.1103515625,79404.71875,9.71201662605215,0.9998975376194736,1.7138556976420098,0.9967158334931726,7.998160928410142,0.9999999464154394
19,-1,97228.5078125,17818.4296875,79410.078125,9.900212767107487,0.9996407047923931,1.9000937266247728,0.9903250960706342,8.000119040482714,0.9999998781857048
20,-1,97331.4375,17864.5,79466.9375,9.65563534599973,0.9999350522379266,1.6559520520915556,0.9977935720694127,7.9996832939081735,0.9999999437188904
21,-1,93297.0859375,13887.5703125,79409.515625,9.434605906712427,0.9999064666300417,1.4353385713720854,0.9959845549627778,7.99926733534035,0.9999997971244061
22,1,94854.9375,15434.953125,79419.984375,9.584420356246243,0.9993749836206733,1.5848977191526648,0.9776221240515375,7.999522637093574,0.9999998614369536
23,1,94106.630859375,14655.396484375,79451.234375,9.343229087125161,0.9998244434119747,1.3429675596144488,0.9915822620049523,8.00026152751072,0.9999999439412276
24,1,96111.873046875,16668.826171875,79443.046875,9.73306447208664,0.9998648347937813,1.733505373696592,0.9957493142043242,7.999559098390051,0.9999999607261076
25,1,95302.0625,15798.28125,79503.78125,9.513364207198794,0.9999696819231408,1.5127936706604175,0.9987956466806218,8.000570536538376,0.9999999511256528
26,-1,93589.1328125,14182.1640625,79406.96875,9.39270152816584,0.9999534125287907,1.3924595366724217,0.9978880111675694,8.000241991493429,0.9999998066242657
27,0,93300.669921875,13895.591796875,79405.078125,9.27714743443898,0.9998487558282172,1.2775625286717327,0.9920999566892592,7.9995849057672475,0.9999998459581491
28,0,96244.240234375,16854.802734375,79389.4375,9.665522191441571,0.9999013021759352,1.6654652468728244,0.9966794381547631,8.000056944568747,0.9999997691967752
29,1,95567.0078125,16066.4296875,79500.578125,9.592065702574931,0.9999603046635388,1.5923462941182267,0.9985580314719728,7.999719408456706,0.9999999511679515
30,0,94454.064453125,15057.126953125,79396.9375,9.551641648450072,0.9999316566555645,1.5514703047066385,0.9974435556349638,8.000171343743434,0.9999998354878602
31,0,94767.828125,15336.5625,79431.265625,9.568665572539745,0.9999262502823513,1.5688810748337654,0.9972667241658046,7.999784497705982,0.9999998325064405
32,0,94210.2578125,14844.5703125,79365.6875,9.446376153325865,0.9999036829693416,1.447305721011231,0.995926446969439,7.999070432314631,0.9999998717578724
33,0,96315.3203125,16883.2421875,79432.078125,9.790278845796498,0.9999039888249251,1.7908521034792653,0.9971553678111702,7.999426742317227,0.9999999152269253
34,1,94809.0078125,15424.1015625,79384.90625,9.503691914029314,0.9998714467626523,1.5035511211891437,0.9948801708673919,8.000140792840156,0.9999998852720365
35,1,94883.810546875,15367.623046875,79516.1875,9.480797078604327,0.9998367139584712,1.480062763790659,0.9933431021791715,8.000734314813673,0.9999999694834687
36,1,94696.84765625,15342.00390625,79354.84375,9.514671584441002,0.9999170525470533,1.514989654052041,0.9967388904054635,7.999681930388976,0.9999998951091801
37,1,93696.546875,14221.59375,79474.953125,9.409879236705281,0.9994720999940654,1.4108292141160674,0.9770656567892135,7.999050022589215,0.9999999309093269
38,-1,93333.21875,13918.4375,79414.78125,9.372466613844606,0.9998333782149587,1.3720812024853257,0.992262493445292,8.000385411359273,0.999999849645649
39,-1,95459.099609375,16065.287109375,79393.8125,9.58584112288536,0.9996741647767168,1.5854992324949926,0.9881307721748822,8.000341890390368,0.999999839494042
40,1,94646.38671875,15136.10546875,79510.28125,9.420726148580556,0.9997861627677299,1.4212281964808366,0.9906800857753665,7.99949795209972,0.9999999649117463
41,0,95607.2900390625,16185.9306640625,79421.359375,9.612720148132208,0.9998725596462421,1.6122959144243012,0.995476982112016,8.000424233707914,0.9999999132138715
42,-1,95038.984375,15578.5,79460.484375,9.57171868599414,0.999837336063113,1.572237284109186,0.994012019700002,7.999481401884954,0.999999947197422
43,0,93295.46875,13774.375,79521.09375,9.37438298128745,0.9996804152137804,1.3744439699460285,0.9853488234326603,7.999939011341413,0.9999999523873664
44,-1,94480.267578125,15072.986328125,79407.28125,9.519069203069524,0.9998829030496909,1.5201765396910294,0.9954190629939295,7.998892663378497,0.9999999097740185
45,1,95698.7763671875,16253.4951171875,79445.28125,9.532301469260718,0.9999318496355174,1.5331440444682491,0.9973708570530927,7.999157424792471,0.9999999287964709
46,-1,95964.65234375,16534.18359375,79430.46875,9.694593439882974,0.999904492661253,1.6947082550056531,0.9968953392997101,7.999885184877328,0.9999998865813403
47,1,96379.65234375,17016.88671875,79362.765625,9.673354324670672,0.9998827415725157,1.6736613979939818,0.996075766290103,7.999692926676694,0.999999813819717
48,0,95494.859375,16024.59375,79470.265625,9.560383571441994,0.999928943328888,1.559958718191466,0.9973347090569198,8.000424853250532,0.9999998861356029
49,1,96133.521484375,16725.630859375,79407.890625,9.75502424790141,0.9999291538567741,1.7559637587576724,0.997825170751193,7.9990604891437345,0.999999883207025
