session_id,total_pnl,ash_coated_osmium_pnl,intarian_pepper_root_pnl,ash_coated_osmium_position,intarian_pepper_root_position,ash_coated_osmium_cash,intarian_pepper_root_cash,total_slope_per_step,total_r2,ash_coated_osmium_slope_per_step,ash_coated_osmium_r2,intarian_pepper_root_slope_per_step,intarian_pepper_root_r2
33,96315.3203125,16883.2421875,79432.078125,36,80,-341360.0,-1044563.0,9.790278845796498,0.9999039888249251,1.7908521034792653,0.9971553678111702,7.999426742317227,0.9999999152269253
34,94809.0078125,15424.1015625,79384.90625,-28,80,291976.0,-1044619.0,9.503691914029314,0.9998714467626523,1.5035511211891437,0.9948801708673919,8.000140792840156,0.9999998852720365
35,94883.810546875,15367.623046875,79516.1875,23,80,-213403.0,-1044491.0,9.480797078604327,0.9998367139584712,1.480062763790659,0.9933431021791715,8.000734314813673,0.9999999694834687
36,94696.84765625,15342.00390625,79354.84375,20,80,-184252.0,-1044645.0,9.514671584441002,0.9999170525470533,1.514989654052041,0.9967388904054635,7.999681930388976,0.9999998951091801
37,93696.546875,14221.59375,79474.953125,6,80,-45531.0,-1044517.0,9.409879236705281,0.9994720999940654,1.4108292141160674,0.9770656567892135,7.999050022589215,0.9999999309093269
38,93333.21875,13918.4375,79414.78125,-16,80,173424.0,-1044591.0,9.372466613844606,0.9998333782149587,1.3720812024853257,0.992262493445292,8.000385411359273,0.999999849645649
39,95459.099609375,16065.287109375,79393.8125,-19,80,204588.0,-1044609.0,9.58584112288536,0.9996741647767168,1.5854992324949926,0.9881307721748822,8.000341890390368,0.999999839494042
40,94646.38671875,15136.10546875,79510.28125,23,80,-214970.0,-1044483.0,9.420726148580556,0.9997861627677299,1.4212281964808366,0.9906800857753665,7.99949795209972,0.9999999649117463
41,95607.2900390625,16185.9306640625,79421.359375,1,80,6188.0,-1044582.0,9.612720148132208,0.9998725596462421,1.6122959144243012,0.995476982112016,8.000424233707914,0.9999999132138715
42,95038.984375,15578.5,79460.484375,34,80,-324073.0,-1044536.0,9.57171868599414,0.999837336063113,1.572237284109186,0.994012019700002,7.999481401884954,0.999999947197422
43,93295.46875,13774.375,79521.09375,-23,80,242702.0,-1044480.0,9.37438298128745,0.9996804152137804,1.3744439699460285,0.9853488234326603,7.999939011341413,0.9999999523873664
44,94480.267578125,15072.986328125,79407.28125,-6,80,75089.0,-1044586.0,9.519069203069524,0.9998829030496909,1.5201765396910294,0.9954190629939295,7.998892663378497,0.9999999097740185
45,95698.7763671875,16253.4951171875,79445.28125,7,80,-53413.0,-1044548.0,9.532301469260718,0.9999318496355174,1.5331440444682491,0.9973708570530927,7.999157424792471,0.9999999287964709
46,95964.65234375,16534.18359375,79430.46875,11,80,-93300.0,-1044570.0,9.694593439882974,0.999904492661253,1.6947082550056531,0.9968953392997101,7.999885184877328,0.9999998865813403
47,96379.65234375,17016.88671875,79362.765625,17,80,-152264.0,-1044632.0,9.673354324670672,0.9998827415725157,1.6736613979939818,0.996075766290103,7.999692926676694,0.999999813819717
48,95494.859375,16024.59375,79470.265625,24,80,-223485.0,-1044532.0,9.560383571441994,0.999928943328888,1.559958718191466,0.9973347090569198,8.000424853250532,0.9999998861356029
49,96133.521484375,16725.630859375,79407.890625,34,80,-321660.0,-1044585.0,9.75502424790141,0.9999291538567741,1.7559637587576724,0.997825170751193,7.9990604891437345,0.999999883207025
