session_id,total_pnl,ash_coated_osmium_pnl,intarian_pepper_root_pnl,ash_coated_osmium_position,intarian_pepper_root_position,ash_coated_osmium_cash,intarian_pepper_root_cash,total_slope_per_step,total_r2,ash_coated_osmium_slope_per_step,ash_coated_osmium_r2,intarian_pepper_root_slope_per_step,intarian_pepper_root_r2
34,94809.0078125,15424.1015625,79384.90625,-28,80,291976.0,-1044619.0,9.503691914029314,0.9998714467626523,1.5035511211891437,0.9948801708673919,8.000140792840156,0.9999998852720365
35,94696.359375,15180.171875,79516.1875,24,80,-223537.0,-1044491.0,9.451239307487219,0.9998515914273624,1.4505049926735447,0.9937338703001934,8.000734314813673,0.9999999694834687
36,94793.248046875,15438.404296875,79354.84375,22,80,-204115.0,-1044645.0,9.519861409317567,0.9999109195963204,1.5201794789286074,0.9965185483480292,7.999681930388976,0.9999998951091801
37,93784.78125,14309.828125,79474.953125,5,80,-35484.0,-1044517.0,9.419716966485874,0.9994764517394825,1.420666943896661,0.9775115737141727,7.999050022589215,0.9999999309093269
38,93351.21875,13936.4375,79414.78125,-16,80,173442.0,-1044591.0,9.374069143283146,0.9998354745288819,1.3736837319238668,0.9923741151735688,8.000385411359273,0.999999849645649
39,95459.099609375,16065.287109375,79393.8125,-19,80,204588.0,-1044609.0,9.58584112288536,0.9996741647767168,1.5854992324949926,0.9881307721748822,8.000341890390368,0.999999839494042
40,94652.38671875,15142.10546875,79510.28125,23,80,-214964.0,-1044483.0,9.421627025598706,0.9997892851992376,1.422129073498982,0.9908247153243441,7.99949795209972,0.9999999649117463
41,95644.2900390625,16222.9306640625,79421.359375,1,80,6225.0,-1044582.0,9.616386088475071,0.9998709013948067,1.6159618547671595,0.995435335174055,8.000424233707914,0.9999999132138715
42,95038.984375,15578.5,79460.484375,34,80,-324073.0,-1044536.0,9.57171868599414,0.999837336063113,1.572237284109186,0.994012019700002,7.999481401884954,0.999999947197422
43,93287.09375,13766.0,79521.09375,-24,80,252647.0,-1044480.0,9.374137444674602,0.9996768244249903,1.3741984333331818,0.9851821235279344,7.999939011341413,0.9999999523873664
44,94471.267578125,15063.986328125,79407.28125,-6,80,75080.0,-1044586.0,9.516490594339146,0.9998884845503443,1.5175979309606409,0.9956244595936199,7.998892663378497,0.9999999097740185
45,95723.7763671875,16278.4951171875,79445.28125,7,80,-53388.0,-1044548.0,9.533171692659721,0.9999304255196397,1.5340142678672521,0.9973185121614185,7.999157424792471,0.9999999287964709
46,95960.65234375,16530.18359375,79430.46875,11,80,-93304.0,-1044570.0,9.694219127451003,0.9999037037447409,1.6943339425736785,0.9968685923475145,7.999885184877328,0.9999998865813403
47,96382.65234375,17019.88671875,79362.765625,17,80,-152261.0,-1044632.0,9.674133533389766,0.9998837057761656,1.6744406067130733,0.9961112542928273,7.999692926676694,0.999999813819717
48,95494.859375,16024.59375,79470.265625,24,80,-223485.0,-1044532.0,9.560383571441994,0.999928943328888,1.559958718191466,0.9973347090569198,8.000424853250532,0.9999998861356029
49,96133.521484375,16725.630859375,79407.890625,34,80,-321660.0,-1044585.0,9.75502424790141,0.9999291538567741,1.7559637587576724,0.997825170751193,7.9990604891437345,0.999999883207025
