session_id,day,total_pnl,ash_coated_osmium_pnl,intarian_pepper_root_pnl,total_slope_per_step,total_r2,ash_coated_osmium_slope_per_step,ash_coated_osmium_r2,intarian_pepper_root_slope_per_step,intarian_pepper_root_r2
23,1,94182.630859375,14731.396484375,79451.234375,9.353702083609154,0.9998182169567422,1.3534405560984313,0.991402441152634,8.00026152751072,0.9999999439412276
24,1,96111.873046875,16668.826171875,79443.046875,9.73306447208664,0.9998648347937813,1.733505373696592,0.9957493142043242,7.999559098390051,0.9999999607261076
25,1,95242.669921875,15738.888671875,79503.78125,9.505409894299493,0.9999695603007617,1.504839357761116,0.9987783350850018,8.000570536538376,0.9999999511256528
26,-1,93546.4296875,14139.4609375,79406.96875,9.39195268789874,0.9999542056548637,1.39171069640532,0.997921864512499,8.000241991493429,0.9999998066242657
27,0,93308.03515625,13902.95703125,79405.078125,9.281001887738462,0.9998606058375713,1.281416981971211,0.9927519953879901,7.9995849057672475,0.9999998459581491
28,0,96244.240234375,16854.802734375,79389.4375,9.665522191441571,0.9999013021759352,1.6654652468728244,0.9966794381547631,8.000056944568747,0.9999997691967752
29,1,95547.96484375,16047.38671875,79500.578125,9.590029336428376,0.9999592207668733,1.5903099279716713,0.9985155291348722,7.999719408456706,0.9999999511679515
30,0,94446.064453125,15049.126953125,79396.9375,9.551445029372108,0.9999314987706985,1.5512736856286724,0.9974372825511334,8.000171343743434,0.9999998354878602
31,0,94770.828125,15339.5625,79431.265625,9.569193885689781,0.9999267648176239,1.5694093879838067,0.9972872674588783,7.999784497705982,0.9999998325064405
32,0,94264.2578125,14898.5703125,79365.6875,9.45618034267252,0.9999067508578037,1.4571099103578864,0.9961014797266561,7.999070432314631,0.9999998717578724
33,0,96302.3203125,16870.2421875,79432.078125,9.78841252351475,0.9999036211489422,1.7889857811975203,0.9971389810181202,7.999426742317227,0.9999999152269253
34,1,94795.0078125,15410.1015625,79384.90625,9.502082015583202,0.9998722844867456,1.5019412227430449,0.9949042554303369,8.000140792840156,0.9999998852720365
35,1,94843.359375,15327.171875,79516.1875,9.474153154455884,0.9998385709193794,1.4734188396422139,0.9933680917263457,8.000734314813673,0.9999999694834687
36,1,94783.248046875,15428.404296875,79354.84375,9.519360516988561,0.9999115021361028,1.519678586599598,0.9965393154469234,7.999681930388976,0.9999998951091801
37,1,93782.78125,14307.828125,79474.953125,9.419440553731116,0.9994769123185817,1.4203905311418996,0.977523682673344,7.999050022589215,0.9999999309093269
38,-1,93351.21875,13936.4375,79414.78125,9.374069143283146,0.9998354745288819,1.3736837319238668,0.9923741151735688,8.000385411359273,0.999999849645649
39,-1,95459.099609375,16065.287109375,79393.8125,9.58584112288536,0.9996741647767168,1.5854992324949926,0.9881307721748822,8.000341890390368,0.999999839494042
40,1,94650.38671875,15140.10546875,79510.28125,9.421437633148807,0.9997891132853951,1.4219396810490883,0.9908152376990179,7.99949795209972,0.9999999649117463
41,0,95610.2900390625,16188.9306640625,79421.359375,9.613438482844192,0.9998745173606471,1.6130142491362829,0.9955494310740105,8.000424233707914,0.9999999132138715
42,-1,95026.984375,15566.5,79460.484375,9.571131606286269,0.9998367860612821,1.5716502044013108,0.9939881502813414,7.999481401884954,0.999999947197422
43,0,93287.09375,13766.0,79521.09375,9.374137444674602,0.9996768244249903,1.3741984333331818,0.9851821235279344,7.999939011341413,0.9999999523873664
44,-1,94471.267578125,15063.986328125,79407.28125,9.516490594339146,0.9998884845503443,1.5175979309606409,0.9956244595936199,7.998892663378497,0.9999999097740185
45,1,95719.7763671875,16274.4951171875,79445.28125,9.532597801029985,0.999930211104484,1.5334403762375133,0.9973085509972273,7.999157424792471,0.9999999287964709
46,-1,95951.65234375,16521.18359375,79430.46875,9.692965337064685,0.9999052144500701,1.6930801521873708,0.996913861067999,7.999885184877328,0.9999998865813403
47,1,96354.65234375,16991.88671875,79362.765625,9.66925565364553,0.999883212450398,1.6695627269688391,0.9960754894051287,7.999692926676694,0.999999813819717
48,0,95490.859375,16020.59375,79470.265625,9.56005301565869,0.9999289959873298,1.5596281624081605,0.9973357735910255,8.000424853250532,0.9999998861356029
49,1,96116.521484375,16708.630859375,79407.890625,9.75360253526919,0.9999292949703709,1.7545420461254553,0.9978267483359021,7.9990604891437345,0.999999883207025
