session_id,total_pnl,ash_coated_osmium_pnl,intarian_pepper_root_pnl,ash_coated_osmium_position,intarian_pepper_root_position,ash_coated_osmium_cash,intarian_pepper_root_cash,total_slope_per_step,total_r2,ash_coated_osmium_slope_per_step,ash_coated_osmium_r2,intarian_pepper_root_slope_per_step,intarian_pepper_root_r2
36,94793.248046875,15438.404296875,79354.84375,22,80,-204115.0,-1044645.0,9.519861409317567,0.9999109195963204,1.5201794789286074,0.9965185483480292,7.999681930388976,0.9999998951091801
37,93787.78125,14312.828125,79474.953125,5,80,-35481.0,-1044517.0,9.419501926898162,0.9994776259903997,1.4204519043089476,0.9775551879777473,7.999050022589215,0.9999999309093269
38,93351.21875,13936.4375,79414.78125,-16,80,173442.0,-1044591.0,9.374069143283146,0.9998354745288819,1.3736837319238668,0.9923741151735688,8.000385411359273,0.999999849645649
39,95469.8515625,16076.0390625,79393.8125,-20,80,214521.0,-1044609.0,9.58578454390007,0.9996733706583262,1.5854426535097037,0.9881017186963944,8.000341890390368,0.999999839494042
40,94603.61328125,15093.33203125,79510.28125,25,80,-235022.0,-1044483.0,9.406761539925066,0.9997715694057894,1.4072635878253466,0.9898833318874269,7.99949795209972,0.9999999649117463
41,95562.2900390625,16140.9306640625,79421.359375,1,80,6143.0,-1044582.0,9.608334712042284,0.9998702415151106,1.607910478334374,0.9953744638346891,8.000424233707914,0.9999999132138715
42,95117.984375,15657.5,79460.484375,34,80,-323994.0,-1044536.0,9.583926678847842,0.9998436211172713,1.5844452769628836,0.9943149596716828,7.999481401884954,0.999999947197422
43,93287.09375,13766.0,79521.09375,-24,80,252647.0,-1044480.0,9.372319014691689,0.9996804100949628,1.3723800033502627,0.9853119739030733,7.999939011341413,0.9999999523873664
44,94516.267578125,15108.986328125,79407.28125,-6,80,75125.0,-1044586.0,9.522055913751434,0.9998973514021827,1.523163250372939,0.9959957317626881,7.998892663378497,0.9999999097740185
45,95667.70703125,16222.42578125,79445.28125,4,80,-23587.0,-1044548.0,9.52935795595962,0.9999299009456349,1.53020053116715,0.997287096107963,7.999157424792471,0.9999999287964709
46,96021.4296875,16590.9609375,79430.46875,14,80,-123198.0,-1044570.0,9.70244474564093,0.999905037491438,1.702559560763605,0.9969363174752868,7.999885184877328,0.9999998865813403
47,96412.3515625,17049.5859375,79362.765625,18,80,-162189.0,-1044632.0,9.67812182178591,0.9998774179758506,1.6784288951092123,0.9959182623933679,7.999692926676694,0.999999813819717
48,95488.29296875,16018.02734375,79470.265625,23,80,-213512.0,-1044532.0,9.560338884818687,0.9999289767565147,1.55991403156816,0.9973358190446632,8.000424853250532,0.9999998861356029
49,96170.0029296875,16762.1123046875,79407.890625,33,80,-311671.0,-1044585.0,9.761470106707618,0.9999262102094437,1.7624096175638888,0.99774816375891,7.9990604891437345,0.999999883207025
