session_id,total_pnl,ash_coated_osmium_pnl,intarian_pepper_root_pnl,ash_coated_osmium_position,intarian_pepper_root_position,ash_coated_osmium_cash,intarian_pepper_root_cash,total_slope_per_step,total_r2,ash_coated_osmium_slope_per_step,ash_coated_osmium_r2,intarian_pepper_root_slope_per_step,intarian_pepper_root_r2
20,97289.4375,17822.5,79466.9375,-32,80,334248.0,-1044529.0,9.65020106410369,0.9999361032822486,1.6505177701955203,0.9978144797398131,7.9996832939081735,0.9999999437188904
21,93089.0380859375,13679.5224609375,79409.515625,-29,80,301586.0,-1044589.0,9.419679538282706,0.9998711699832299,1.4204122029423583,0.9943760630334534,7.99926733534035,0.9999997971244061
22,94994.3271484375,15574.3427734375,79419.984375,11,80,-93316.0,-1044579.0,9.604132448839625,0.9993144438116399,1.6046098117460519,0.9759947847087758,7.999522637093574,0.9999998614369536
23,94045.23046875,14593.99609375,79451.234375,-30,80,311878.0,-1044549.0,9.331104309431009,0.9997860089833875,1.330842781920287,0.989602967304407,8.00026152751072,0.9999999439412276
24,96111.873046875,16668.826171875,79443.046875,15,80,-132993.0,-1044555.0,9.73306447208664,0.9998648347937813,1.733505373696592,0.9957493142043242,7.999559098390051,0.9999999607261076
25,95302.0625,15798.28125,79503.78125,-16,80,175072.0,-1044497.0,9.513394067513985,0.999969706112984,1.5128235309756006,0.9987966461743981,8.000570536538376,0.9999999511256528
26,93550.546875,14143.578125,79406.96875,-22,80,233921.0,-1044596.0,9.392027426512753,0.9999541313538941,1.3917854350193313,0.9979187033769249,8.000241991493429,0.9999998066242657
27,93365.03515625,13959.95703125,79405.078125,30,80,-284131.0,-1044595.0,9.28415080710472,0.9998589686063801,1.284565901337473,0.9926974177802229,7.9995849057672475,0.9999998459581491
28,96343.1416015625,16953.7041015625,79389.4375,-3,80,46804.0,-1044614.0,9.671884005429387,0.9998964393786528,1.6718270608606378,0.9965370385580604,8.000056944568747,0.9999997691967752
29,95626.05078125,16125.47265625,79500.578125,-44,80,453782.0,-1044502.0,9.599971139883912,0.9999529950741529,1.6002517314272067,0.9983062113735071,7.999719408456706,0.9999999511679515
30,94274.19140625,14877.25390625,79396.9375,-4,80,54865.0,-1044604.0,9.54240474801767,0.9999326198023047,1.5422334042742227,0.9974588317688349,8.000171343743434,0.9999998354878602
31,94718.828125,15287.5625,79431.265625,32,80,-304181.0,-1044571.0,9.565316481058675,0.9999200458452357,1.565531983352691,0.9970268356687116,7.999784497705982,0.9999998325064405
32,94290.2578125,14924.5703125,79365.6875,30,80,-285380.0,-1044624.0,9.459688134123589,0.9999121138058805,1.4606177018089543,0.9963406953227004,7.999070432314631,0.9999998717578724
33,96357.3203125,16925.2421875,79432.078125,36,80,-341318.0,-1044563.0,9.793106460579379,0.9998995273286487,1.7936797182621522,0.9970302668095087,7.999426742317227,0.9999999152269253
34,94809.0078125,15424.1015625,79384.90625,-28,80,291976.0,-1044619.0,9.503691914029314,0.9998714467626523,1.5035511211891437,0.9948801708673919,8.000140792840156,0.9999998852720365
35,94637.810546875,15121.623046875,79516.1875,23,80,-213649.0,-1044491.0,9.448590632891538,0.9998610339862648,1.4478563180778636,0.9941118932607156,8.000734314813673,0.9999999694834687
36,94793.248046875,15438.404296875,79354.84375,22,80,-204115.0,-1044645.0,9.519861409317567,0.9999109195963204,1.5201794789286074,0.9965185483480292,7.999681930388976,0.9999998951091801
37,93821.546875,14346.59375,79474.953125,6,80,-45406.0,-1044517.0,9.418153174164006,0.9994352899972103,1.4191031515747912,0.9757403546500882,7.999050022589215,0.9999999309093269
38,93318.21875,13903.4375,79414.78125,-16,80,173409.0,-1044591.0,9.370074532965793,0.9998245650980787,1.3696891216065104,0.9918331380583068,8.000385411359273,0.999999849645649
39,95459.099609375,16065.287109375,79393.8125,-19,80,204588.0,-1044609.0,9.58584112288536,0.9996741647767168,1.5854992324949926,0.9881307721748822,8.000341890390368,0.999999839494042
40,94621.61328125,15111.33203125,79510.28125,25,80,-235004.0,-1044483.0,9.409463493048506,0.9997756561878489,1.4099655409487875,0.9900945547494927,7.99949795209972,0.9999999649117463
41,95619.2900390625,16197.9306640625,79421.359375,1,80,6200.0,-1044582.0,9.612824830937072,0.9998679955644976,1.6124005972291602,0.9953159029885581,8.000424233707914,0.9999999132138715
42,94911.984375,15451.5,79460.484375,34,80,-324200.0,-1044536.0,9.558538701724924,0.9998298128079335,1.5590572998399677,0.9936487917839149,7.999481401884954,0.999999947197422
43,93279.46875,13758.375,79521.09375,-23,80,242686.0,-1044480.0,9.366161036237026,0.9996757410929354,1.3662220248956047,0.9849864281803827,7.999939011341413,0.9999999523873664
44,94454.267578125,15046.986328125,79407.28125,-6,80,75063.0,-1044586.0,9.515136248871524,0.99988126995691,1.5162435854930294,0.9953348748460322,7.998892663378497,0.9999999097740185
45,95649.7763671875,16204.4951171875,79445.28125,7,80,-53462.0,-1044548.0,9.53153791023832,0.999926130731461,1.53238048544585,0.9971482746648669,7.999157424792471,0.9999999287964709
46,96061.65234375,16631.18359375,79430.46875,11,80,-93203.0,-1044570.0,9.691349818960147,0.9999023053249964,1.691464634082822,0.9968121985126953,7.999885184877328,0.9999998865813403
47,96397.75,17034.984375,79362.765625,20,80,-182119.0,-1044632.0,9.672095743818252,0.9998710980793808,1.672402817141573,0.9956824128049638,7.999692926676694,0.999999813819717
48,95494.859375,16024.59375,79470.265625,24,80,-223485.0,-1044532.0,9.560383571441994,0.999928943328888,1.559958718191466,0.9973347090569198,8.000424853250532,0.9999998861356029
49,96133.521484375,16725.630859375,79407.890625,34,80,-321660.0,-1044585.0,9.75502424790141,0.9999291538567741,1.7559637587576724,0.997825170751193,7.9990604891437345,0.999999883207025
