session_id,day,total_pnl,ash_coated_osmium_pnl,intarian_pepper_root_pnl,total_slope_per_step,total_r2,ash_coated_osmium_slope_per_step,ash_coated_osmium_r2,intarian_pepper_root_slope_per_step,intarian_pepper_root_r2
35,1,94696.359375,15180.171875,79516.1875,9.451239307487219,0.9998515914273624,1.4505049926735447,0.9937338703001934,8.000734314813673,0.9999999694834687
36,1,94793.248046875,15438.404296875,79354.84375,9.519861409317567,0.9999109195963204,1.5201794789286074,0.9965185483480292,7.999681930388976,0.9999998951091801
37,1,93787.78125,14312.828125,79474.953125,9.419599983908789,0.9994771273748602,1.4205499613195758,0.977536812986922,7.999050022589215,0.9999999309093269
38,-1,93351.21875,13936.4375,79414.78125,9.374069143283146,0.9998354745288819,1.3736837319238668,0.9923741151735688,8.000385411359273,0.999999849645649
39,-1,95469.8515625,16076.0390625,79393.8125,9.58578454390007,0.9996733706583262,1.5854426535097037,0.9881017186963944,8.000341890390368,0.999999839494042
40,1,94603.61328125,15093.33203125,79510.28125,9.406761539925066,0.9997715694057894,1.4072635878253466,0.9898833318874269,7.99949795209972,0.9999999649117463
41,0,95644.2900390625,16222.9306640625,79421.359375,9.616386088475071,0.9998709013948067,1.6159618547671595,0.995435335174055,8.000424233707914,0.9999999132138715
42,-1,95038.984375,15578.5,79460.484375,9.57171868599414,0.999837336063113,1.572237284109186,0.994012019700002,7.999481401884954,0.999999947197422
43,0,93287.09375,13766.0,79521.09375,9.374137444674602,0.9996768244249903,1.3741984333331818,0.9851821235279344,7.999939011341413,0.9999999523873664
44,-1,94471.267578125,15063.986328125,79407.28125,9.516490594339146,0.9998884845503443,1.5175979309606409,0.9956244595936199,7.998892663378497,0.9999999097740185
45,1,95723.7763671875,16278.4951171875,79445.28125,9.533171692659721,0.9999304255196397,1.5340142678672521,0.9973185121614185,7.999157424792471,0.9999999287964709
46,-1,95960.65234375,16530.18359375,79430.46875,9.694219127451003,0.9999037037447409,1.6943339425736785,0.9968685923475145,7.999885184877328,0.9999998865813403
47,1,96366.3515625,17003.5859375,79362.765625,9.673468048568767,0.9998841170640473,1.6737751218920758,0.9961225299799004,7.999692926676694,0.999999813819717
48,0,95494.859375,16024.59375,79470.265625,9.560383571441994,0.999928943328888,1.559958718191466,0.9973347090569198,8.000424853250532,0.9999998861356029
49,1,96133.521484375,16725.630859375,79407.890625,9.75502424790141,0.9999291538567741,1.7559637587576724,0.997825170751193,7.9990604891437345,0.999999883207025
