session_id,day,total_pnl,ash_coated_osmium_pnl,intarian_pepper_root_pnl,total_slope_per_step,total_r2,ash_coated_osmium_slope_per_step,ash_coated_osmium_r2,intarian_pepper_root_slope_per_step,intarian_pepper_root_r2
38,-1,93343.31640625,13928.53515625,79414.78125,9.373231143221341,0.9998324960875392,1.3728457318620588,0.9922295168827626,8.000385411359273,0.999999849645649
39,-1,95392.099609375,15998.287109375,79393.8125,9.578600145883254,0.9996651894742498,1.5782582554928837,0.9877162270245914,8.000341890390368,0.999999839494042
40,1,94642.61328125,15132.33203125,79510.28125,9.420763929833281,0.9997858489715367,1.4212659777335643,0.9906669648217177,7.99949795209972,0.9999999649117463
41,0,95705.943359375,16284.583984375,79421.359375,9.623729128134915,0.9998542531595542,1.6233048944269939,0.9948879877179928,8.000424233707914,0.9999999132138715
42,-1,95107.984375,15647.5,79460.484375,9.581892871199496,0.9998430389629509,1.5824114693145406,0.994281945300546,7.999481401884954,0.999999947197422
43,0,93294.46875,13773.375,79521.09375,9.374224553099182,0.9996809440189138,1.3742855417577622,0.9853699087925528,7.999939011341413,0.9999999523873664
44,-1,94453.5986328125,15046.3173828125,79407.28125,9.51508948652523,0.9998829360320833,1.516196823146734,0.995400194309788,7.998892663378497,0.9999999097740185
45,1,95708.419921875,16263.138671875,79445.28125,9.532396802497237,0.9999245485405233,1.533239377704765,0.9970901452646224,7.999157424792471,0.9999999287964709
46,-1,95997.65234375,16567.18359375,79430.46875,9.699854794633021,0.999901683595241,1.6999696097556942,0.9968204660374538,7.999885184877328,0.9999998865813403
47,1,96378.3515625,17015.5859375,79362.765625,9.675722268083774,0.9998847992467658,1.6760293414070824,0.9961539913481899,7.999692926676694,0.999999813819717
48,0,95494.859375,16024.59375,79470.265625,9.560383571441994,0.999928943328888,1.559958718191466,0.9973347090569198,8.000424853250532,0.9999998861356029
49,1,96133.521484375,16725.630859375,79407.890625,9.75502424790141,0.9999291538567741,1.7559637587576724,0.997825170751193,7.9990604891437345,0.999999883207025
