session_id,total_pnl,ash_coated_osmium_pnl,intarian_pepper_root_pnl,ash_coated_osmium_position,intarian_pepper_root_position,ash_coated_osmium_cash,intarian_pepper_root_cash,total_slope_per_step,total_r2,ash_coated_osmium_slope_per_step,ash_coated_osmium_r2,intarian_pepper_root_slope_per_step,intarian_pepper_root_r2
11,96227.884765625,16849.181640625,79378.703125,22,80,-202052.0,-1044622.0,9.644609085187376,0.999929334899497,1.6445667912202402,0.9975721802989843,8.00004229396714,0.9999998609230158
12,95247.8330078125,15829.6298828125,79418.203125,-39,80,404782.0,-1044580.0,9.487260795730892,0.9999139967597059,1.487838067852463,0.996530664866461,7.99942272787843,0.9999999364941003
13,95471.6845703125,16059.7626953125,79411.921875,-5,80,65933.0,-1044588.0,9.605824992802694,0.9999633606692312,1.606101754576273,0.9986959655834294,7.9997232382264185,0.9999999320126856
14,95200.7998046875,15796.3935546875,79404.40625,11,80,-94560.0,-1044592.0,9.586480670722297,0.9999633598848305,1.5869822177153299,0.9986762736923687,7.999498453006968,0.9999998947890912
15,94925.705078125,15490.064453125,79435.640625,15,80,-133706.0,-1044566.0,9.46585399086569,0.9997971392025293,1.46545538842347,0.9916075811925463,8.000398602442218,0.9999999122650584
16,94770.720703125,15329.173828125,79441.546875,6,80,-44433.0,-1044554.0,9.536055718582356,0.9999215184572764,1.536493960126379,0.996973976244298,7.999561758455965,0.9999998588778355
17,95972.484375,16598.671875,79373.8125,24,80,-222840.0,-1044624.0,9.581149464608158,0.9998950303273885,1.5817711463741428,0.9961556651654062,7.999378318234017,0.9999997927731132
18,96041.8291015625,16637.1103515625,79404.71875,29,80,-272735.0,-1044582.0,9.71201662605215,0.9998975376194736,1.7138556976420098,0.9967158334931726,7.998160928410142,0.9999999464154394
19,97229.5078125,17819.4296875,79410.078125,-28,80,294413.0,-1044590.0,9.899635447593948,0.9996410154444988,1.899516407111237,0.9903285838304423,8.000119040482714,0.9999998781857048
20,97383.140625,17916.203125,79466.9375,-33,80,344230.0,-1044529.0,9.659634872240249,0.9999372056435855,1.6599515783320773,0.9978726190738468,7.9996832939081735,0.9999999437188904
21,93295.0859375,13885.5703125,79409.515625,-24,80,252153.0,-1044589.0,9.433521982881071,0.9999086249239261,1.4342546475407258,0.9960718590264306,7.99926733534035,0.9999997971244061
22,94754.8154296875,15334.8310546875,79419.984375,15,80,-133152.0,-1044579.0,9.570982550621554,0.9993865818393349,1.5714599135279779,0.9777206572102453,7.999522637093574,0.9999998614369536
23,94089.23046875,14637.99609375,79451.234375,-30,80,311922.0,-1044549.0,9.334994264633796,0.9997889797937443,1.3347327371230762,0.989795568335298,8.00026152751072,0.9999999439412276
24,96111.873046875,16668.826171875,79443.046875,15,80,-132993.0,-1044555.0,9.73306447208664,0.9998648347937813,1.733505373696592,0.9957493142043242,7.999559098390051,0.9999999607261076
25,95295.0625,15791.28125,79503.78125,-16,80,175065.0,-1044497.0,9.511653048781566,0.999967838069639,1.5110825122431863,0.9987202265444741,8.000570536538376,0.9999999511256528
26,93579.1328125,14172.1640625,79406.96875,-27,80,283899.0,-1044596.0,9.391855361872347,0.9999543665479742,1.3916133703789213,0.997929105519767,8.000241991493429,0.9999998066242657
27,93271.03515625,13865.95703125,79405.078125,30,80,-284225.0,-1044595.0,9.276075204020957,0.9998543276954686,1.276490298253707,0.9923780871553866,7.9995849057672475,0.9999998459581491
28,96359.1416015625,16969.7041015625,79389.4375,-3,80,46820.0,-1044614.0,9.683894210920716,0.999895075410223,1.6838372663519636,0.9965347404429394,8.000056944568747,0.9999997691967752
29,95526.7470703125,16026.1689453125,79500.578125,-39,80,403949.0,-1044502.0,9.588774682705882,0.9999592043753338,1.589055274249176,0.9985127946324953,7.999719408456706,0.9999999511679515
30,94454.064453125,15057.126953125,79396.9375,-2,80,35051.0,-1044604.0,9.551641648450072,0.9999316566555645,1.5514703047066385,0.9974435556349638,8.000171343743434,0.9999998354878602
31,94778.828125,15347.5625,79431.265625,32,80,-304121.0,-1044571.0,9.568881483223022,0.9999273707632416,1.5690969855170425,0.9973088995614324,7.999784497705982,0.9999998325064405
32,94255.10546875,14889.41796875,79365.6875,29,80,-275405.0,-1044624.0,9.455967284968269,0.9999068619238556,1.4568968526536326,0.9961050086587224,7.999070432314631,0.9999998717578724
33,96367.119140625,16935.041015625,79432.078125,35,80,-331357.0,-1044563.0,9.795265251359961,0.9999026129986666,1.795838509042727,0.9971281345815455,7.999426742317227,0.9999999152269253
34,94803.861328125,15418.955078125,79384.90625,-27,80,282094.0,-1044619.0,9.503677075754853,0.9998714560386505,1.5035362829146948,0.9948804492647082,8.000140792840156,0.9999998852720365
35,94833.810546875,15317.623046875,79516.1875,23,80,-213453.0,-1044491.0,9.474029120443552,0.9998393801586352,1.4732948056298798,0.9934001644183257,8.000734314813673,0.9999999694834687
36,94793.248046875,15438.404296875,79354.84375,22,80,-204115.0,-1044645.0,9.519861409317567,0.9999109195963204,1.5201794789286074,0.9965185483480292,7.999681930388976,0.9999998951091801
37,93699.546875,14224.59375,79474.953125,6,80,-45528.0,-1044517.0,9.410329605376493,0.999471883828054,1.4112795827872782,0.9770686052008065,7.999050022589215,0.9999999309093269
38,93343.31640625,13928.53515625,79414.78125,-15,80,163465.0,-1044591.0,9.373231143221341,0.9998324960875392,1.3728457318620588,0.9922295168827626,8.000385411359273,0.999999849645649
39,95392.099609375,15998.287109375,79393.8125,-19,80,204521.0,-1044609.0,9.578600145883254,0.9996651894742498,1.5782582554928837,0.9877162270245914,8.000341890390368,0.999999839494042
40,94642.61328125,15132.33203125,79510.28125,25,80,-234983.0,-1044483.0,9.420763929833281,0.9997858489715367,1.4212659777335643,0.9906669648217177,7.99949795209972,0.9999999649117463
41,95705.943359375,16284.583984375,79421.359375,6,80,-43703.0,-1044582.0,9.623729128134915,0.9998542531595542,1.6233048944269939,0.9948879877179928,8.000424233707914,0.9999999132138715
42,95107.984375,15647.5,79460.484375,34,80,-324004.0,-1044536.0,9.581892871199496,0.9998430389629509,1.5824114693145406,0.994281945300546,7.999481401884954,0.999999947197422
43,93294.46875,13773.375,79521.09375,-23,80,242701.0,-1044480.0,9.374224553099182,0.9996809440189138,1.3742855417577622,0.9853699087925528,7.999939011341413,0.9999999523873664
44,94453.5986328125,15046.3173828125,79407.28125,-7,80,85065.0,-1044586.0,9.51508948652523,0.9998829360320833,1.516196823146734,0.995400194309788,7.998892663378497,0.9999999097740185
45,95708.419921875,16263.138671875,79445.28125,6,80,-43451.0,-1044548.0,9.532396802497237,0.9999245485405233,1.533239377704765,0.9970901452646224,7.999157424792471,0.9999999287964709
46,95997.65234375,16567.18359375,79430.46875,11,80,-93267.0,-1044570.0,9.699854794633021,0.999901683595241,1.6999696097556942,0.9968204660374538,7.999885184877328,0.9999998865813403
47,96378.3515625,17015.5859375,79362.765625,18,80,-162223.0,-1044632.0,9.675722268083774,0.9998847992467658,1.6760293414070824,0.9961539913481899,7.999692926676694,0.999999813819717
48,95494.859375,16024.59375,79470.265625,24,80,-223485.0,-1044532.0,9.560383571441994,0.999928943328888,1.559958718191466,0.9973347090569198,8.000424853250532,0.9999998861356029
49,96133.521484375,16725.630859375,79407.890625,34,80,-321660.0,-1044585.0,9.75502424790141,0.9999291538567741,1.7559637587576724,0.997825170751193,7.9990604891437345,0.999999883207025
