session_id,total_pnl,ash_coated_osmium_pnl,intarian_pepper_root_pnl,ash_coated_osmium_position,intarian_pepper_root_position,ash_coated_osmium_cash,intarian_pepper_root_cash,total_slope_per_step,total_r2,ash_coated_osmium_slope_per_step,ash_coated_osmium_r2,intarian_pepper_root_slope_per_step,intarian_pepper_root_r2
38,93357.21875,13942.4375,79414.78125,-16,80,173448.0,-1044591.0,9.374789903808642,0.9998374109777215,1.3744044924493612,0.9924697609966568,8.000385411359273,0.999999849645649
39,95469.8515625,16076.0390625,79393.8125,-20,80,214521.0,-1044609.0,9.58578454390007,0.9996733706583262,1.5854426535097037,0.9881017186963944,8.000341890390368,0.999999839494042
40,94748.38671875,15238.10546875,79510.28125,23,80,-214868.0,-1044483.0,9.428170733168356,0.9997909562522833,1.4286727810686335,0.9909669898355267,7.99949795209972,0.9999999649117463
41,95727.943359375,16306.583984375,79421.359375,6,80,-43681.0,-1044582.0,9.626654534989063,0.9998545203963664,1.6262303012811508,0.9949124696900263,8.000424233707914,0.9999999132138715
42,95079.984375,15619.5,79460.484375,34,80,-324032.0,-1044536.0,9.575850057972021,0.9998365114349224,1.5763686560870733,0.9940077210276215,7.999481401884954,0.999999947197422
43,93268.84375,13747.75,79521.09375,-22,80,232722.0,-1044480.0,9.37286161438492,0.9996816328400173,1.3729226030435107,0.98537662415298,7.999939011341413,0.9999999523873664
44,94489.5986328125,15082.3173828125,79407.28125,-7,80,85101.0,-1044586.0,9.519306766247169,0.9998809008115632,1.5204141028686688,0.99534228155162,7.998892663378497,0.9999999097740185
45,95712.419921875,16267.138671875,79445.28125,6,80,-43447.0,-1044548.0,9.532278575337852,0.9999241257606334,1.5331211505453908,0.9970734483093427,7.999157424792471,0.9999999287964709
46,95973.65234375,16543.18359375,79430.46875,11,80,-93291.0,-1044570.0,9.694899212177418,0.9999056771035315,1.6950140273000915,0.9969346320081436,7.999885184877328,0.9999998865813403
47,96384.05078125,17021.28515625,79362.765625,19,80,-172175.0,-1044632.0,9.678608920103223,0.9998854285630844,1.6789159934265232,0.9961860526204909,7.999692926676694,0.999999813819717
48,95494.859375,16024.59375,79470.265625,24,80,-223485.0,-1044532.0,9.560383571441994,0.999928943328888,1.559958718191466,0.9973347090569198,8.000424853250532,0.9999998861356029
49,96133.521484375,16725.630859375,79407.890625,34,80,-321660.0,-1044585.0,9.75502424790141,0.9999291538567741,1.7559637587576724,0.997825170751193,7.9990604891437345,0.999999883207025
