session_id,day,total_pnl,ash_coated_osmium_pnl,intarian_pepper_root_pnl,total_slope_per_step,total_r2,ash_coated_osmium_slope_per_step,ash_coated_osmium_r2,intarian_pepper_root_slope_per_step,intarian_pepper_root_r2
18,0,95868.48046875,16463.76171875,79404.71875,9.691558764757959,0.9998995935402587,1.6933978363478241,0.996717636211356,7.998160928410142,0.9999999464154394
19,-1,96769.849609375,17359.771484375,79410.078125,9.867636401274194,0.9995559930758717,1.8675173607914803,0.9877379803326388,8.000119040482714,0.9999998781857048
20,-1,97301.84375,17834.90625,79466.9375,9.645979763935864,0.9999277621746785,1.6462964700276936,0.9975233553065956,7.9996832939081735,0.9999999437188904
21,-1,93189.2763671875,13779.7607421875,79409.515625,9.425247763653784,0.9998927375569308,1.4259804283134447,0.9953395819816875,7.99926733534035,0.9999997971244061
22,1,94738.9375,15318.953125,79419.984375,9.572405487234716,0.9993707119311199,1.5728828501411412,0.9771909699784884,7.999522637093574,0.9999998614369536
23,1,94161.23046875,14709.99609375,79451.234375,9.353582138762977,0.9998032343276475,1.3533206112522551,0.9907000810115081,8.00026152751072,0.9999999439412276
24,1,95953.873046875,16510.826171875,79443.046875,9.717310460785095,0.99986212959377,1.717751362395052,0.9955993146729346,7.999559098390051,0.9999999607261076
25,1,95033.314453125,15529.533203125,79503.78125,9.481726835956852,0.9999725861049569,1.4811562994184726,0.9988707780011665,8.000570536538376,0.9999999511256528
26,-1,93214.015625,13807.046875,79406.96875,9.367239769906384,0.9999462095622763,1.36699777841296,0.997488179112343,8.000241991493429,0.9999998066242657
27,0,93168.130859375,13763.052734375,79405.078125,9.269769641212989,0.9998692132917274,1.2701847354457378,0.9930931898059077,7.9995849057672475,0.9999998459581491
28,0,95975.1416015625,16585.7041015625,79389.4375,9.63150092164029,0.9998910318904684,1.631443977071549,0.9962096951287395,8.000056944568747,0.9999997691967752
29,1,95449.0078125,15948.4296875,79500.578125,9.579574441983969,0.9999584553300326,1.579855033527271,0.9984707065890297,7.999719408456706,0.9999999511679515
30,0,94338.3818359375,14941.4443359375,79396.9375,9.544124856488224,0.9999303906218141,1.5439535127447892,0.997375827178828,8.000171343743434,0.9999998354878602
31,0,94740.828125,15309.5625,79431.265625,9.566619767093039,0.9999299829912556,1.5668352693870617,0.9973991066307438,7.999784497705982,0.9999998325064405
32,0,94177.10546875,14811.41796875,79365.6875,9.448998592751861,0.9999142670223757,1.4499281604372372,0.9963862789733148,7.999070432314631,0.9999998717578724
33,0,96172.3203125,16740.2421875,79432.078125,9.773319125209818,0.9999049661300687,1.7738923828925863,0.9971403139660269,7.999426742317227,0.9999999152269253
34,1,94730.30078125,15345.39453125,79384.90625,9.495902616049479,0.9998741610059565,1.495761823209321,0.9949437600671923,8.000140792840156,0.9999998852720365
35,1,94879.359375,15363.171875,79516.1875,9.477401531295971,0.9998600649388105,1.4766672164822965,0.9942664041601387,8.000734314813673,0.9999999694834687
36,1,94508.248046875,15153.404296875,79354.84375,9.484956915075697,0.999904033737355,1.4852749846867281,0.9961013325222371,7.999681930388976,0.9999998951091801
37,1,93696.3125,14221.359375,79474.953125,9.409870219476097,0.9994760497775141,1.4108201968868834,0.9772332295097775,7.999050022589215,0.9999999309093269
38,-1,93263.51171875,13848.73046875,79414.78125,9.364103937674832,0.9998345160770845,1.3637185263155507,0.9922346063132171,8.000385411359273,0.999999849645649
39,-1,95367.099609375,15973.287109375,79393.8125,9.57638472953279,0.9996773111495851,1.5760428391424284,0.9881273837660695,8.000341890390368,0.999999839494042
40,1,94550.38671875,15040.10546875,79510.28125,9.409880176272678,0.999796818691969,1.4103822241729593,0.9910249084372957,7.99949795209972,0.9999999649117463
41,0,95457.2900390625,16035.9306640625,79421.359375,9.59699921909411,0.9998695496643072,1.5965749853861912,0.9952948659742192,8.000424233707914,0.9999999132138715
42,-1,94873.984375,15413.5,79460.484375,9.547739078465622,0.9998236232312933,1.5482576765806626,0.993344019769117,7.999481401884954,0.999999947197422
43,0,93222.09375,13701.0,79521.09375,9.365526420073794,0.9996781182038791,1.36558740873237,0.9850843659442706,7.999939011341413,0.9999999523873664
44,-1,94392.943359375,14985.662109375,79407.28125,9.5138955083526,0.9998986718317044,1.5150028449741026,0.9960126308215356,7.998892663378497,0.9999999097740185
45,1,95636.7763671875,16191.4951171875,79445.28125,9.52286748081268,0.9999304848929612,1.5237100560202106,0.997290238454582,7.999157424792471,0.9999999287964709
46,-1,95777.578125,16347.109375,79430.46875,9.673546625485475,0.9999067876835899,1.6736614406081434,0.9969069005282432,7.999885184877328,0.9999998865813403
47,1,96295.65234375,16932.88671875,79362.765625,9.666006760750506,0.9998854996472173,1.6663138340738033,0.9961401298976947,7.999692926676694,0.999999813819717
48,0,95426.859375,15956.59375,79470.265625,9.554664950810809,0.9999276099368744,1.5542400975602797,0.997268312641008,8.000424853250532,0.9999998861356029
49,1,96026.0400390625,16618.1494140625,79407.890625,9.742472724494382,0.9999189118672639,1.7434122353506496,0.9974813902864245,7.9990604891437345,0.999999883207025
