session_id,total_pnl,ash_coated_osmium_pnl,intarian_pepper_root_pnl,ash_coated_osmium_position,intarian_pepper_root_position,ash_coated_osmium_cash,intarian_pepper_root_cash,total_slope_per_step,total_r2,ash_coated_osmium_slope_per_step,ash_coated_osmium_r2,intarian_pepper_root_slope_per_step,intarian_pepper_root_r2
10,95835.6298828125,16376.8955078125,79458.734375,-19,80,205794.0,-1044539.0,9.685842831318269,0.9999118455121223,1.6861031408097142,0.9971006853068637,7.999739690508557,0.9999999166235128
11,95994.9921875,16616.2890625,79378.703125,24,80,-222185.0,-1044622.0,9.61624487768676,0.9999234079632213,1.6162025837196332,0.9972919810033146,8.00004229396714,0.9999998609230158
12,95026.8330078125,15608.6298828125,79418.203125,-39,80,404561.0,-1044580.0,9.459575841276724,0.9999042448904719,1.4601531133982908,0.996014678376643,7.99942272787843,0.9999999364941003
13,95365.0947265625,15953.1728515625,79411.921875,-9,80,105725.0,-1044588.0,9.593762667901464,0.9999641996636113,1.5940394296750426,0.9987098318579302,7.9997232382264185,0.9999999320126856
14,95097.7998046875,15693.3935546875,79404.40625,11,80,-94663.0,-1044592.0,9.577853441390145,0.9999639694226585,1.578354988383181,0.9986866591926821,7.999498453006968,0.9999998947890912
15,94814.30078125,15378.66015625,79435.640625,14,80,-123871.0,-1044566.0,9.454006524903328,0.9997981146788945,1.4536079224611047,0.9915330151100356,8.000398602442218,0.9999999122650584
16,94500.0830078125,15058.5361328125,79441.546875,7,80,-54664.0,-1044554.0,9.500185942362853,0.9999165129825464,1.5006241839068923,0.9966528720838526,7.999561758455965,0.9999998588778355
17,95923.70703125,16549.89453125,79373.8125,26,80,-242842.0,-1044624.0,9.578191536250241,0.9998946227658764,1.5788132180162224,0.9961290417797138,7.999378318234017,0.9999997927731132
18,95868.48046875,16463.76171875,79404.71875,28,80,-262930.0,-1044582.0,9.691558764757959,0.9998995935402587,1.6933978363478241,0.996717636211356,7.998160928410142,0.9999999464154394
19,96769.849609375,17359.771484375,79410.078125,-27,80,284075.0,-1044590.0,9.867636401274194,0.9995559930758717,1.8675173607914803,0.9877379803326388,8.000119040482714,0.9999998781857048
20,97301.84375,17834.90625,79466.9375,-34,80,354037.0,-1044529.0,9.645979763935864,0.9999277621746785,1.6462964700276936,0.9975233553065956,7.9996832939081735,0.9999999437188904
21,93189.2763671875,13779.7607421875,79409.515625,-25,80,261975.0,-1044589.0,9.425247763653784,0.9998927375569308,1.4259804283134447,0.9953395819816875,7.99926733534035,0.9999997971244061
22,94738.9375,15318.953125,79419.984375,16,80,-143067.0,-1044579.0,9.572405487234716,0.9993707119311199,1.5728828501411412,0.9771909699784884,7.999522637093574,0.9999998614369536
23,94161.23046875,14709.99609375,79451.234375,-30,80,311994.0,-1044549.0,9.353582138762977,0.9998032343276475,1.3533206112522551,0.9907000810115081,8.00026152751072,0.9999999439412276
24,95953.873046875,16510.826171875,79443.046875,15,80,-133151.0,-1044555.0,9.717310460785095,0.99986212959377,1.717751362395052,0.9955993146729346,7.999559098390051,0.9999999607261076
25,95033.314453125,15529.533203125,79503.78125,-9,80,105121.0,-1044497.0,9.481726835956852,0.9999725861049569,1.4811562994184726,0.9988707780011665,8.000570536538376,0.9999999511256528
26,93214.015625,13807.046875,79406.96875,-26,80,273544.0,-1044596.0,9.367239769906384,0.9999462095622763,1.36699777841296,0.997488179112343,8.000241991493429,0.9999998066242657
27,93168.130859375,13763.052734375,79405.078125,33,80,-314137.0,-1044595.0,9.269769641212989,0.9998692132917274,1.2701847354457378,0.9930931898059077,7.9995849057672475,0.9999998459581491
28,95975.1416015625,16585.7041015625,79389.4375,-3,80,46436.0,-1044614.0,9.63150092164029,0.9998910318904684,1.631443977071549,0.9962096951287395,8.000056944568747,0.9999997691967752
29,95449.0078125,15948.4296875,79500.578125,-40,80,413818.0,-1044502.0,9.579574441983969,0.9999584553300326,1.579855033527271,0.9984707065890297,7.999719408456706,0.9999999511679515
30,94338.3818359375,14941.4443359375,79396.9375,-7,80,84920.0,-1044604.0,9.544124856488224,0.9999303906218141,1.5439535127447892,0.997375827178828,8.000171343743434,0.9999998354878602
31,94740.828125,15309.5625,79431.265625,32,80,-304159.0,-1044571.0,9.566619767093039,0.9999299829912556,1.5668352693870617,0.9973991066307438,7.999784497705982,0.9999998325064405
32,94177.10546875,14811.41796875,79365.6875,29,80,-275483.0,-1044624.0,9.448998592751861,0.9999142670223757,1.4499281604372372,0.9963862789733148,7.999070432314631,0.9999998717578724
33,96172.3203125,16740.2421875,79432.078125,36,80,-341503.0,-1044563.0,9.773319125209818,0.9999049661300687,1.7738923828925863,0.9971403139660269,7.999426742317227,0.9999999152269253
34,94730.30078125,15345.39453125,79384.90625,-30,80,311651.0,-1044619.0,9.495902616049479,0.9998741610059565,1.495761823209321,0.9949437600671923,8.000140792840156,0.9999998852720365
35,94879.359375,15363.171875,79516.1875,24,80,-223354.0,-1044491.0,9.477401531295971,0.9998600649388105,1.4766672164822965,0.9942664041601387,8.000734314813673,0.9999999694834687
36,94508.248046875,15153.404296875,79354.84375,22,80,-204400.0,-1044645.0,9.484956915075697,0.999904033737355,1.4852749846867281,0.9961013325222371,7.999681930388976,0.9999998951091801
37,93696.3125,14221.359375,79474.953125,7,80,-55490.0,-1044517.0,9.409870219476097,0.9994760497775141,1.4108201968868834,0.9772332295097775,7.999050022589215,0.9999999309093269
38,93263.51171875,13848.73046875,79414.78125,-13,80,143447.0,-1044591.0,9.364103937674832,0.9998345160770845,1.3637185263155507,0.9922346063132171,8.000385411359273,0.999999849645649
39,95367.099609375,15973.287109375,79393.8125,-19,80,204496.0,-1044609.0,9.57638472953279,0.9996773111495851,1.5760428391424284,0.9881273837660695,8.000341890390368,0.999999839494042
40,94550.38671875,15040.10546875,79510.28125,23,80,-215066.0,-1044483.0,9.409880176272678,0.999796818691969,1.4103822241729593,0.9910249084372957,7.99949795209972,0.9999999649117463
41,95457.2900390625,16035.9306640625,79421.359375,1,80,6038.0,-1044582.0,9.59699921909411,0.9998695496643072,1.5965749853861912,0.9952948659742192,8.000424233707914,0.9999999132138715
42,94873.984375,15413.5,79460.484375,34,80,-324238.0,-1044536.0,9.547739078465622,0.9998236232312933,1.5482576765806626,0.993344019769117,7.999481401884954,0.999999947197422
43,93222.09375,13701.0,79521.09375,-24,80,252582.0,-1044480.0,9.365526420073794,0.9996781182038791,1.36558740873237,0.9850843659442706,7.999939011341413,0.9999999523873664
44,94392.943359375,14985.662109375,79407.28125,-2,80,34991.0,-1044586.0,9.5138955083526,0.9998986718317044,1.5150028449741026,0.9960126308215356,7.998892663378497,0.9999999097740185
45,95636.7763671875,16191.4951171875,79445.28125,7,80,-53475.0,-1044548.0,9.52286748081268,0.9999304848929612,1.5237100560202106,0.997290238454582,7.999157424792471,0.9999999287964709
46,95777.578125,16347.109375,79430.46875,12,80,-103472.0,-1044570.0,9.673546625485475,0.9999067876835899,1.6736614406081434,0.9969069005282432,7.999885184877328,0.9999998865813403
47,96295.65234375,16932.88671875,79362.765625,17,80,-152348.0,-1044632.0,9.666006760750506,0.9998854996472173,1.6663138340738033,0.9961401298976947,7.999692926676694,0.999999813819717
48,95426.859375,15956.59375,79470.265625,24,80,-223553.0,-1044532.0,9.554664950810809,0.9999276099368744,1.5542400975602797,0.997268312641008,8.000424853250532,0.9999998861356029
49,96026.0400390625,16618.1494140625,79407.890625,35,80,-331720.0,-1044585.0,9.742472724494382,0.9999189118672639,1.7434122353506496,0.9974813902864245,7.9990604891437345,0.999999883207025
