session_id,total_pnl,ash_coated_osmium_pnl,intarian_pepper_root_pnl,ash_coated_osmium_position,intarian_pepper_root_position,ash_coated_osmium_cash,intarian_pepper_root_cash,total_slope_per_step,total_r2,ash_coated_osmium_slope_per_step,ash_coated_osmium_r2,intarian_pepper_root_slope_per_step,intarian_pepper_root_r2
29,95616.7900390625,16116.2119140625,79500.578125,-43,80,443826.0,-1044502.0,9.60146394854602,0.9999512765449338,1.6017445400893187,0.9982469189916605,7.999719408456706,0.9999999511679515
30,94349.3818359375,14952.4443359375,79396.9375,-7,80,84931.0,-1044604.0,9.541202622767104,0.9999449983971437,1.5410312790236642,0.9979209727065271,8.000171343743434,0.9999998354878602
31,94718.828125,15287.5625,79431.265625,32,80,-304181.0,-1044571.0,9.565316481058675,0.9999200458452357,1.565531983352691,0.9970268356687116,7.999784497705982,0.9999998325064405
32,94245.80078125,14880.11328125,79365.6875,27,80,-255394.0,-1044624.0,9.456493928781452,0.9999074928219985,1.4574234964668171,0.9961337532045813,7.999070432314631,0.9999998717578724
33,96357.3203125,16925.2421875,79432.078125,36,80,-341318.0,-1044563.0,9.793106460579379,0.9998995273286487,1.7936797182621522,0.9970302668095087,7.999426742317227,0.9999999152269253
34,94809.0078125,15424.1015625,79384.90625,-28,80,291976.0,-1044619.0,9.503691914029314,0.9998714467626523,1.5035511211891437,0.9948801708673919,8.000140792840156,0.9999998852720365
35,94637.810546875,15121.623046875,79516.1875,23,80,-213649.0,-1044491.0,9.448590632891538,0.9998610339862648,1.4478563180778636,0.9941118932607156,8.000734314813673,0.9999999694834687
36,94708.248046875,15353.404296875,79354.84375,22,80,-204200.0,-1044645.0,9.509754446905639,0.9999017364539607,1.5100725165166782,0.9961176220541089,7.999681930388976,0.9999998951091801
37,93748.546875,14273.59375,79474.953125,6,80,-45479.0,-1044517.0,9.413335606120771,0.9994575328271291,1.4142855835315549,0.9765422837430922,7.999050022589215,0.9999999309093269
38,93318.21875,13903.4375,79414.78125,-16,80,173409.0,-1044591.0,9.370074532965793,0.9998245650980787,1.3696891216065104,0.9918331380583068,8.000385411359273,0.999999849645649
39,95459.099609375,16065.287109375,79393.8125,-19,80,204588.0,-1044609.0,9.58584112288536,0.9996741647767168,1.5854992324949926,0.9881307721748822,8.000341890390368,0.999999839494042
40,94552.38671875,15042.10546875,79510.28125,23,80,-215064.0,-1044483.0,9.40658777443743,0.9997669959079427,1.407089822337712,0.9896808595422689,7.99949795209972,0.9999999649117463
41,95640.2900390625,16218.9306640625,79421.359375,1,80,6221.0,-1044582.0,9.615674392872757,0.9998732948656927,1.6152501591648432,0.995516272161737,8.000424233707914,0.9999999132138715
42,94912.984375,15452.5,79460.484375,34,80,-324199.0,-1044536.0,9.555154608898727,0.9998411536125319,1.5556732070137713,0.9940494834397892,7.999481401884954,0.999999947197422
43,93358.46875,13837.375,79521.09375,-23,80,242765.0,-1044480.0,9.375422657326373,0.9996841125424557,1.3754836459849515,0.9855345801383321,7.999939011341413,0.9999999523873664
44,94448.5986328125,15041.3173828125,79407.28125,-7,80,85060.0,-1044586.0,9.51196276162651,0.9998918085839092,1.5130700982480132,0.9957327170685839,7.998892663378497,0.9999999097740185
45,95654.7763671875,16209.4951171875,79445.28125,7,80,-53457.0,-1044548.0,9.532135536929657,0.9999276108499715,1.5329781121371837,0.9972070732297486,7.999157424792471,0.9999999287964709
46,96046.65234375,16616.18359375,79430.46875,11,80,-93218.0,-1044570.0,9.696731205254045,0.9998997944343625,1.6968460203767195,0.996748439071879,7.999885184877328,0.9999998865813403
47,96404.65234375,17041.88671875,79362.765625,17,80,-152239.0,-1044632.0,9.671149655989622,0.999879630533394,1.6714567293129279,0.9959628161284323,7.999692926676694,0.999999813819717
48,95494.859375,16024.59375,79470.265625,24,80,-223485.0,-1044532.0,9.560383571441994,0.999928943328888,1.559958718191466,0.9973347090569198,8.000424853250532,0.9999998861356029
49,96133.521484375,16725.630859375,79407.890625,34,80,-321660.0,-1044585.0,9.75502424790141,0.9999291538567741,1.7559637587576724,0.997825170751193,7.9990604891437345,0.999999883207025
