session_id,total_pnl,ash_coated_osmium_pnl,intarian_pepper_root_pnl,ash_coated_osmium_position,intarian_pepper_root_position,ash_coated_osmium_cash,intarian_pepper_root_cash,total_slope_per_step,total_r2,ash_coated_osmium_slope_per_step,ash_coated_osmium_r2,intarian_pepper_root_slope_per_step,intarian_pepper_root_r2
29,95616.7900390625,16116.2119140625,79500.578125,-43,80,443826.0,-1044502.0,9.60146394854602,0.9999512765449338,1.6017445400893187,0.9982469189916605,7.999719408456706,0.9999999511679515
30,94164.19140625,14767.25390625,79396.9375,-4,80,54755.0,-1044604.0,9.526254513786629,0.9999306843826417,1.5260831700431918,0.9973385074566145,8.000171343743434,0.9999998354878602
31,94718.828125,15287.5625,79431.265625,32,80,-304181.0,-1044571.0,9.565316481058675,0.9999200458452357,1.565531983352691,0.9970268356687116,7.999784497705982,0.9999998325064405
32,94245.80078125,14880.11328125,79365.6875,27,80,-255394.0,-1044624.0,9.456493928781452,0.9999074928219985,1.4574234964668171,0.9961337532045813,7.999070432314631,0.9999998717578724
33,96357.3203125,16925.2421875,79432.078125,36,80,-341318.0,-1044563.0,9.793106460579379,0.9998995273286487,1.7936797182621522,0.9970302668095087,7.999426742317227,0.9999999152269253
34,94809.0078125,15424.1015625,79384.90625,-28,80,291976.0,-1044619.0,9.503691914029314,0.9998714467626523,1.5035511211891437,0.9948801708673919,8.000140792840156,0.9999998852720365
35,94637.810546875,15121.623046875,79516.1875,23,80,-213649.0,-1044491.0,9.448590632891538,0.9998610339862648,1.4478563180778636,0.9941118932607156,8.000734314813673,0.9999999694834687
36,94605.84765625,15251.00390625,79354.84375,20,80,-184343.0,-1044645.0,9.50383612317358,0.9999092598629448,1.5041541927846132,0.9963901478461377,7.999681930388976,0.9999998951091801
37,93790.546875,14315.59375,79474.953125,6,80,-45437.0,-1044517.0,9.417525212092666,0.9994500866943925,1.4184751895034515,0.9763439003817789,7.999050022589215,0.9999999309093269
38,93318.21875,13903.4375,79414.78125,-16,80,173409.0,-1044591.0,9.370074532965793,0.9998245650980787,1.3696891216065104,0.9918331380583068,8.000385411359273,0.999999849645649
39,95504.8515625,16111.0390625,79393.8125,-20,80,214556.0,-1044609.0,9.589100465537532,0.9996803289787023,1.5887585751471636,0.9883917997948134,8.000341890390368,0.999999839494042
40,94552.38671875,15042.10546875,79510.28125,23,80,-215064.0,-1044483.0,9.40658777443743,0.9997669959079427,1.407089822337712,0.9896808595422689,7.99949795209972,0.9999999649117463
41,95729.943359375,16308.583984375,79421.359375,6,80,-43679.0,-1044582.0,9.627137621340754,0.999858695624284,1.626713387632843,0.9950605402503495,8.000424233707914,0.9999999132138715
42,94912.984375,15452.5,79460.484375,34,80,-324199.0,-1044536.0,9.555154608898727,0.9998411536125319,1.5556732070137713,0.9940494834397892,7.999481401884954,0.999999947197422
43,93298.46875,13777.375,79521.09375,-23,80,242705.0,-1044480.0,9.366963129629134,0.9996832995205677,1.367024118287711,0.9853462178838767,7.999939011341413,0.9999999523873664
44,94448.5986328125,15041.3173828125,79407.28125,-7,80,85060.0,-1044586.0,9.51196276162651,0.9998918085839092,1.5130700982480132,0.9957327170685839,7.998892663378497,0.9999999097740185
45,95610.7763671875,16165.4951171875,79445.28125,7,80,-53501.0,-1044548.0,9.526751457368496,0.9999326415810735,1.5275940325760264,0.997385248016675,7.999157424792471,0.9999999287964709
46,96064.65234375,16634.18359375,79430.46875,11,80,-93200.0,-1044570.0,9.698363628172835,0.999900909271571,1.6984784432955087,0.9967895764890565,7.999885184877328,0.9999998865813403
47,96420.65234375,17057.88671875,79362.765625,17,80,-152223.0,-1044632.0,9.673940011686813,0.999879589773595,1.6742470850101157,0.9959720953043815,7.999692926676694,0.999999813819717
48,95494.859375,16024.59375,79470.265625,24,80,-223485.0,-1044532.0,9.560383571441994,0.999928943328888,1.559958718191466,0.9973347090569198,8.000424853250532,0.9999998861356029
49,96133.521484375,16725.630859375,79407.890625,34,80,-321660.0,-1044585.0,9.75502424790141,0.9999291538567741,1.7559637587576724,0.997825170751193,7.9990604891437345,0.999999883207025
