session_id,total_pnl,ash_coated_osmium_pnl,intarian_pepper_root_pnl,ash_coated_osmium_position,intarian_pepper_root_position,ash_coated_osmium_cash,intarian_pepper_root_cash,total_slope_per_step,total_r2,ash_coated_osmium_slope_per_step,ash_coated_osmium_r2,intarian_pepper_root_slope_per_step,intarian_pepper_root_r2
14,95200.7998046875,15796.3935546875,79404.40625,11,80,-94560.0,-1044592.0,9.586480670722297,0.9999633598848305,1.5869822177153299,0.9986762736923687,7.999498453006968,0.9999998947890912
15,94937.513671875,15501.873046875,79435.640625,17,80,-153587.0,-1044566.0,9.46599671698391,0.9997969013055831,1.4655981145416883,0.9915990372648472,8.000398602442218,0.9999999122650584
16,94770.720703125,15329.173828125,79441.546875,6,80,-44433.0,-1044554.0,9.536055718582356,0.9999215184572764,1.536493960126379,0.996973976244298,7.999561758455965,0.9999998588778355
17,96021.873046875,16648.060546875,79373.8125,23,80,-212814.0,-1044624.0,9.584902686189563,0.9999000519323681,1.5855243679555473,0.9963531047484568,7.999378318234017,0.9999997927731132
18,96068.8291015625,16664.1103515625,79404.71875,29,80,-272708.0,-1044582.0,9.715192502891451,0.9998974516208788,1.7170315744813103,0.9967223806940911,7.998160928410142,0.9999999464154394
19,97103.849609375,17693.771484375,79410.078125,-27,80,284409.0,-1044590.0,9.889188338475593,0.9996342354722079,1.8890692979928785,0.9900609236739959,8.000119040482714,0.9999998781857048
20,97297.4375,17830.5,79466.9375,-32,80,334256.0,-1044529.0,9.650984166630453,0.9999355441772585,1.6513008727222798,0.9977970326084852,7.9996832939081735,0.9999999437188904
21,93338.0380859375,13928.5224609375,79409.515625,-29,80,301835.0,-1044589.0,9.43446804754672,0.9998958056567139,1.4352007122063701,0.9955242321941744,7.99926733534035,0.9999997971244061
22,94862.8154296875,15442.8310546875,79419.984375,15,80,-133044.0,-1044579.0,9.58809891526129,0.9993548552749627,1.5885762781677142,0.977004941563012,7.999522637093574,0.9999998614369536
23,94208.23046875,14756.99609375,79451.234375,-30,80,312041.0,-1044549.0,9.354113645588313,0.9998125999800349,1.3538521180775935,0.9911434347733208,8.00026152751072,0.9999999439412276
24,96111.873046875,16668.826171875,79443.046875,15,80,-132993.0,-1044555.0,9.73306447208664,0.9998648347937813,1.733505373696592,0.9957493142043242,7.999559098390051,0.9999999607261076
25,95302.0625,15798.28125,79503.78125,-16,80,175072.0,-1044497.0,9.513394067513985,0.999969706112984,1.5128235309756006,0.9987966461743981,8.000570536538376,0.9999999511256528
26,93550.546875,14143.578125,79406.96875,-22,80,233921.0,-1044596.0,9.392027426512753,0.9999541313538941,1.3917854350193313,0.9979187033769249,8.000241991493429,0.9999998066242657
27,93346.03515625,13940.95703125,79405.078125,30,80,-284150.0,-1044595.0,9.28366961972834,0.9998603339613279,1.2840847139610856,0.9927633634046575,7.9995849057672475,0.9999998459581491
28,96289.1416015625,16899.7041015625,79389.4375,-3,80,46750.0,-1044614.0,9.671362293536019,0.9999012995881181,1.67130534896727,0.9966979647592872,8.000056944568747,0.9999997691967752
29,95566.2685546875,16065.6904296875,79500.578125,-41,80,423882.0,-1044502.0,9.594478934264274,0.9999567592164452,1.5947595258075642,0.9984326373344345,7.999719408456706,0.9999999511679515
30,94454.064453125,15057.126953125,79396.9375,-2,80,35051.0,-1044604.0,9.551641648450072,0.9999316566555645,1.5514703047066385,0.9974435556349638,8.000171343743434,0.9999998354878602
31,94779.828125,15348.5625,79431.265625,32,80,-304120.0,-1044571.0,9.570740999884574,0.9999259430642122,1.5709565021785965,0.9972613330434292,7.999784497705982,0.9999998325064405
32,94245.80078125,14880.11328125,79365.6875,27,80,-255394.0,-1044624.0,9.456493928781452,0.9999074928219985,1.4574234964668171,0.9961337532045813,7.999070432314631,0.9999998717578724
33,96284.3203125,16852.2421875,79432.078125,36,80,-341391.0,-1044563.0,9.785706965920205,0.9999039467503815,1.786280223602977,0.9971420405342216,7.999426742317227,0.9999999152269253
34,94809.0078125,15424.1015625,79384.90625,-28,80,291976.0,-1044619.0,9.503691914029314,0.9998714467626523,1.5035511211891437,0.9948801708673919,8.000140792840156,0.9999998852720365
35,94637.810546875,15121.623046875,79516.1875,23,80,-213649.0,-1044491.0,9.448590632891538,0.9998610339862648,1.4478563180778636,0.9941118932607156,8.000734314813673,0.9999999694834687
36,94793.248046875,15438.404296875,79354.84375,22,80,-204115.0,-1044645.0,9.519861409317567,0.9999109195963204,1.5201794789286074,0.9965185483480292,7.999681930388976,0.9999998951091801
37,93756.546875,14281.59375,79474.953125,6,80,-45471.0,-1044517.0,9.415588576035018,0.9994537499720602,1.416538553445803,0.9764449704666784,7.999050022589215,0.9999999309093269
38,93344.31640625,13929.53515625,79414.78125,-15,80,163466.0,-1044591.0,9.37359180826726,0.9998357652912743,1.3732063969079744,0.9923835736417411,8.000385411359273,0.999999849645649
39,95459.099609375,16065.287109375,79393.8125,-19,80,204588.0,-1044609.0,9.58584112288536,0.9996741647767168,1.5854992324949926,0.9881307721748822,8.000341890390368,0.999999839494042
40,94584.38671875,15074.10546875,79510.28125,23,80,-215032.0,-1044483.0,9.411309341469035,0.9997725713477464,1.4118113893693152,0.9899821540124886,7.99949795209972,0.9999999649117463
41,95607.2900390625,16185.9306640625,79421.359375,1,80,6188.0,-1044582.0,9.612873753411826,0.9998755942496113,1.612449519703915,0.9955851566612253,8.000424233707914,0.9999999132138715
42,95061.984375,15601.5,79460.484375,34,80,-324050.0,-1044536.0,9.57574951679465,0.9998443397790971,1.5762681149096966,0.9942928199260125,7.999481401884954,0.999999947197422
43,93302.09375,13781.0,79521.09375,-24,80,252662.0,-1044480.0,9.37355601765158,0.9996788435766869,1.3736170063101583,0.9852632473270223,7.999939011341413,0.9999999523873664
44,94480.5986328125,15073.3173828125,79407.28125,-7,80,85092.0,-1044586.0,9.517378527019153,0.9998839014110704,1.5184858636406555,0.995449803144037,7.998892663378497,0.9999999097740185
45,95681.419921875,16236.138671875,79445.28125,6,80,-43478.0,-1044548.0,9.530220262986841,0.9999252031045037,1.5310628381943687,0.9971084800380596,7.999157424792471,0.9999999287964709
46,95969.65234375,16539.18359375,79430.46875,11,80,-93295.0,-1044570.0,9.694524899745442,0.9999049027812767,1.6946397148681174,0.9969083799452276,7.999885184877328,0.9999998865813403
47,96358.65234375,16995.88671875,79362.765625,17,80,-152285.0,-1044632.0,9.669326024508681,0.9998816835521813,1.6696330978319818,0.9960245009841816,7.999692926676694,0.999999813819717
48,95494.859375,16024.59375,79470.265625,24,80,-223485.0,-1044532.0,9.560383571441994,0.999928943328888,1.559958718191466,0.9973347090569198,8.000424853250532,0.9999998861356029
49,96133.521484375,16725.630859375,79407.890625,34,80,-321660.0,-1044585.0,9.75502424790141,0.9999291538567741,1.7559637587576724,0.997825170751193,7.9990604891437345,0.999999883207025
