session_id,day,total_pnl,ash_coated_osmium_pnl,intarian_pepper_root_pnl,total_slope_per_step,total_r2,ash_coated_osmium_slope_per_step,ash_coated_osmium_r2,intarian_pepper_root_slope_per_step,intarian_pepper_root_r2
28,0,95599.04296875,16209.60546875,79389.4375,9.59685343459214,0.9998830113185556,1.5967964900233909,0.9957858853767648,8.000056944568747,0.9999997691967752
29,1,95103.0078125,15602.4296875,79500.578125,9.55022188022883,0.9999579823662914,1.5505024717721245,0.9984030622708403,7.999719408456706,0.9999999511679515
30,0,94033.3818359375,14636.4443359375,79396.9375,9.517215650577128,0.9999277260061192,1.5170443068336947,0.9971954755128724,8.000171343743434,0.9999998354878602
31,0,94353.828125,14922.5625,79431.265625,9.524870787135278,0.9999307757662621,1.5250862894292998,0.9973108990652012,7.999784497705982,0.9999998325064405
32,0,93951.80078125,14586.11328125,79365.6875,9.434638315625103,0.9999234889189453,1.4355678833104681,0.9967203104709849,7.999070432314631,0.9999998717578724
33,0,95802.125,16370.046875,79432.078125,9.742395754845903,0.9999000078439211,1.742969012528672,0.9969045797854041,7.999426742317227,0.9999999152269253
34,1,94423.30078125,15038.39453125,79384.90625,9.465113053413358,0.9998796977529636,1.4649722605731992,0.9949933666074909,8.000140792840156,0.9999998852720365
35,1,94420.359375,14904.171875,79516.1875,9.420981624871414,0.9998782283048556,1.4202473100577429,0.9946641839185022,8.000734314813673,0.9999999694834687
36,1,94339.9482421875,14985.1044921875,79354.84375,9.472343154569433,0.9999136741969896,1.472661224180472,0.9964417916231677,7.999681930388976,0.9999998951091801
37,1,93369.78125,13894.828125,79474.953125,9.371377603902076,0.999493075485081,1.3723275813128597,0.9769185510999907,7.999050022589215,0.9999999309093269
38,-1,92746.609375,13331.828125,79414.78125,9.306853124006429,0.9998340862535926,1.306467712647152,0.991622837282763,8.000385411359273,0.999999849645649
39,-1,95000.099609375,15606.287109375,79393.8125,9.536276334695714,0.9996740109055523,1.5359344443053442,0.9874840847589227,8.000341890390368,0.999999839494042
40,1,94016.7734375,14506.4921875,79510.28125,9.347836965449787,0.999786961240292,1.3483390133500617,0.9898498781527292,7.99949795209972,0.9999999649117463
41,0,95212.2900390625,15790.9306640625,79421.359375,9.572276187458193,0.9998738725804246,1.5718519537502835,0.9953301818547364,8.000424233707914,0.9999999132138715
42,-1,94585.984375,15125.5,79460.484375,9.521890308431134,0.999832273042562,1.522408906546175,0.9934883228082508,7.999481401884954,0.999999947197422
43,0,92974.09375,13453.0,79521.09375,9.337085222911641,0.9996708074464313,1.3371462115702202,0.9842007683262136,7.999939011341413,0.9999999523873664
44,-1,94149.943359375,14742.662109375,79407.28125,9.490431179090464,0.9998974240868485,1.4915385157119672,0.9958566002491073,7.998892663378497,0.9999999097740185
45,1,95328.7763671875,15883.4951171875,79445.28125,9.4901596093086,0.999931804440192,1.4910021845161272,0.9972429619275955,7.999157424792471,0.9999999287964709
46,-1,95392.50390625,15962.03515625,79430.46875,9.630649279540611,0.9999136044058416,1.6307640946632878,0.9970071535378282,7.999885184877328,0.9999998865813403
47,1,95853.84765625,16491.08203125,79362.765625,9.620437063006579,0.9998969817062057,1.6207441363298856,0.9963622905477941,7.999692926676694,0.999999813819717
48,0,95106.7265625,15636.4609375,79470.265625,9.525587061142133,0.9999190343526801,1.5251622078916023,0.9968481782647236,8.000424853250532,0.9999998861356029
49,1,95747.0400390625,16339.1494140625,79407.890625,9.714714569436797,0.9999209776405105,1.7156540802930678,0.9974808878750269,7.9990604891437345,0.999999883207025
