session_id,total_pnl,ash_coated_osmium_pnl,intarian_pepper_root_pnl,ash_coated_osmium_position,intarian_pepper_root_position,ash_coated_osmium_cash,intarian_pepper_root_cash,total_slope_per_step,total_r2,ash_coated_osmium_slope_per_step,ash_coated_osmium_r2,intarian_pepper_root_slope_per_step,intarian_pepper_root_r2
12,94694.24609375,15276.04296875,79418.203125,-36,80,374309.0,-1044580.0,9.429503582313355,0.9999044891759786,1.4300808544349257,0.9958839962364248,7.99942272787843,0.9999999364941003
13,95062.0947265625,15650.1728515625,79411.921875,-9,80,105422.0,-1044588.0,9.557831057448153,0.9999668601061398,1.5581078192217284,0.9987597782468222,7.9997232382264185,0.9999999320126856
14,94836.7998046875,15432.3935546875,79404.40625,11,80,-94924.0,-1044592.0,9.551749612457108,0.9999648139145814,1.5522511594501418,0.9986811563299272,7.999498453006968,0.9999998947890912
15,94434.30078125,14998.66015625,79435.640625,14,80,-124251.0,-1044566.0,9.41659138473117,0.9997995790979266,1.416192782288953,0.99121706455129,8.000398602442218,0.9999999122650584
16,94154.0830078125,14712.5361328125,79441.546875,7,80,-55010.0,-1044554.0,9.462178657922676,0.9999111431033996,1.46261689946671,0.9962817814122629,7.999561758455965,0.9999998588778355
17,95611.70703125,16237.89453125,79373.8125,26,80,-243154.0,-1044624.0,9.546184412570165,0.9998997321941961,1.5468060943361508,0.9961877681118493,7.999378318234017,0.9999997927731132
18,95532.48046875,16127.76171875,79404.71875,28,80,-263266.0,-1044582.0,9.657361732615982,0.999900892338989,1.6592008042058481,0.9966492877874276,7.998160928410142,0.9999999464154394
19,96211.19140625,16801.11328125,79410.078125,-26,80,273638.0,-1044590.0,9.81350861750614,0.9995440081270401,1.8133895770234225,0.9868036326448281,8.000119040482714,0.9999998781857048
20,96807.84375,17340.90625,79466.9375,-34,80,353543.0,-1044529.0,9.587164223607447,0.9999084389535692,1.5874809296992838,0.9966697306330132,7.9996832939081735,0.9999999437188904
21,92847.0859375,13437.5703125,79409.515625,-24,80,251705.0,-1044589.0,9.391734361034468,0.999895227995189,1.392467025694143,0.9952607222904463,7.99926733534035,0.9999997971244061
22,94452.9375,15032.953125,79419.984375,16,80,-143353.0,-1044579.0,9.545568200324775,0.9993840752756551,1.5460455632311663,0.977026958888863,7.999522637093574,0.9999998614369536
23,93878.23046875,14426.99609375,79451.234375,-30,80,311711.0,-1044549.0,9.327170719400861,0.9998041504212575,1.3269091918901406,0.9904286114203404,8.00026152751072,0.9999999439412276
24,95562.873046875,16119.826171875,79443.046875,15,80,-133542.0,-1044555.0,9.6761708447557,0.9998607031732731,1.6766117463656565,0.9953734820439261,7.999559098390051,0.9999999607261076
25,94673.314453125,15169.533203125,79503.78125,-9,80,104761.0,-1044497.0,9.448675287148339,0.9999736124240329,1.4481047506099578,0.9988706379700707,8.000570536538376,0.9999999511256528
26,92987.3125,13580.34375,79406.96875,-20,80,213378.0,-1044596.0,9.348256858643891,0.9999403909033984,1.348014867150463,0.997149704426906,8.000241991493429,0.9999998066242657
27,92953.130859375,13548.052734375,79405.078125,33,80,-314352.0,-1044595.0,9.249322553044514,0.9998718234486279,1.249737647277267,0.9930389939833656,7.9995849057672475,0.9999998459581491
28,95599.04296875,16209.60546875,79389.4375,-4,80,56010.0,-1044614.0,9.59685343459214,0.9998830113185556,1.5967964900233909,0.9957858853767648,8.000056944568747,0.9999997691967752
29,95103.0078125,15602.4296875,79500.578125,-40,80,413472.0,-1044502.0,9.55022188022883,0.9999579823662914,1.5505024717721245,0.9984030622708403,7.999719408456706,0.9999999511679515
30,94033.3818359375,14636.4443359375,79396.9375,-7,80,84615.0,-1044604.0,9.517215650577128,0.9999277260061192,1.5170443068336947,0.9971954755128724,8.000171343743434,0.9999998354878602
31,94353.828125,14922.5625,79431.265625,32,80,-304546.0,-1044571.0,9.524870787135278,0.9999307757662621,1.5250862894292998,0.9973108990652012,7.999784497705982,0.9999998325064405
32,93951.80078125,14586.11328125,79365.6875,27,80,-255688.0,-1044624.0,9.434638315625103,0.9999234889189453,1.4355678833104681,0.9967203104709849,7.999070432314631,0.9999998717578724
33,95802.125,16370.046875,79432.078125,40,80,-381678.0,-1044563.0,9.742395754845903,0.9999000078439211,1.742969012528672,0.9969045797854041,7.999426742317227,0.9999999152269253
34,94423.30078125,15038.39453125,79384.90625,-30,80,311344.0,-1044619.0,9.465113053413358,0.9998796977529636,1.4649722605731992,0.9949933666074909,8.000140792840156,0.9999998852720365
35,94420.359375,14904.171875,79516.1875,24,80,-223813.0,-1044491.0,9.420981624871414,0.9998782283048556,1.4202473100577429,0.9946641839185022,8.000734314813673,0.9999999694834687
36,94339.9482421875,14985.1044921875,79354.84375,23,80,-214548.0,-1044645.0,9.472343154569433,0.9999136741969896,1.472661224180472,0.9964417916231677,7.999681930388976,0.9999998951091801
37,93369.78125,13894.828125,79474.953125,5,80,-35899.0,-1044517.0,9.371377603902076,0.999493075485081,1.3723275813128597,0.9769185510999907,7.999050022589215,0.9999999309093269
38,92746.609375,13331.828125,79414.78125,-12,80,132961.0,-1044591.0,9.306853124006429,0.9998340862535926,1.306467712647152,0.991622837282763,8.000385411359273,0.999999849645649
39,95000.099609375,15606.287109375,79393.8125,-19,80,204129.0,-1044609.0,9.536276334695714,0.9996740109055523,1.5359344443053442,0.9874840847589227,8.000341890390368,0.999999839494042
40,94016.7734375,14506.4921875,79510.28125,22,80,-205595.0,-1044483.0,9.347836965449787,0.999786961240292,1.3483390133500617,0.9898498781527292,7.99949795209972,0.9999999649117463
41,95212.2900390625,15790.9306640625,79421.359375,1,80,5793.0,-1044582.0,9.572276187458193,0.9998738725804246,1.5718519537502835,0.9953301818547364,8.000424233707914,0.9999999132138715
42,94585.984375,15125.5,79460.484375,34,80,-324526.0,-1044536.0,9.521890308431134,0.999832273042562,1.522408906546175,0.9934883228082508,7.999481401884954,0.999999947197422
43,92974.09375,13453.0,79521.09375,-24,80,252334.0,-1044480.0,9.337085222911641,0.9996708074464313,1.3371462115702202,0.9842007683262136,7.999939011341413,0.9999999523873664
44,94149.943359375,14742.662109375,79407.28125,-2,80,34748.0,-1044586.0,9.490431179090464,0.9998974240868485,1.4915385157119672,0.9958566002491073,7.998892663378497,0.9999999097740185
45,95328.7763671875,15883.4951171875,79445.28125,7,80,-53783.0,-1044548.0,9.4901596093086,0.999931804440192,1.4910021845161272,0.9972429619275955,7.999157424792471,0.9999999287964709
46,95392.50390625,15962.03515625,79430.46875,13,80,-113842.0,-1044570.0,9.630649279540611,0.9999136044058416,1.6307640946632878,0.9970071535378282,7.999885184877328,0.9999998865813403
47,95853.84765625,16491.08203125,79362.765625,23,80,-212536.0,-1044632.0,9.620437063006579,0.9998969817062057,1.6207441363298856,0.9963622905477941,7.999692926676694,0.999999813819717
48,95106.7265625,15636.4609375,79470.265625,22,80,-203914.0,-1044532.0,9.525587061142133,0.9999190343526801,1.5251622078916023,0.9968481782647236,8.000424853250532,0.9999998861356029
49,95747.0400390625,16339.1494140625,79407.890625,35,80,-331999.0,-1044585.0,9.714714569436797,0.9999209776405105,1.7156540802930678,0.9974808878750269,7.9990604891437345,0.999999883207025
