session_id,day,total_pnl,ash_coated_osmium_pnl,intarian_pepper_root_pnl,total_slope_per_step,total_r2,ash_coated_osmium_slope_per_step,ash_coated_osmium_r2,intarian_pepper_root_slope_per_step,intarian_pepper_root_r2
28,0,96343.1416015625,16953.7041015625,79389.4375,9.671884005429387,0.9998964393786528,1.6718270608606378,0.9965370385580604,8.000056944568747,0.9999997691967752
29,1,95577.529296875,16076.951171875,79500.578125,9.59686813106428,0.9999541192056455,1.5971487226075751,0.9983411628563716,7.999719408456706,0.9999999511679515
30,0,94274.19140625,14877.25390625,79396.9375,9.54240474801767,0.9999326198023047,1.5422334042742227,0.9974588317688349,8.000171343743434,0.9999998354878602
31,0,94712.220703125,15280.955078125,79431.265625,9.565081056028031,0.9999189208309698,1.5652965583220537,0.9969842409375362,7.999784497705982,0.9999998325064405
32,0,94240.80078125,14875.11328125,79365.6875,9.456202252817034,0.9999097792327739,1.4571318205024004,0.9962278237001194,7.999070432314631,0.9999998717578724
33,0,96280.521484375,16848.443359375,79432.078125,9.7844618625789,0.999904633833667,1.7850351202616652,0.9971588917739715,7.999426742317227,0.9999999152269253
34,1,94842.568359375,15457.662109375,79384.90625,9.507645113280134,0.9998720042870344,1.5075043204399772,0.9949245049101372,8.000140792840156,0.9999998852720365
35,1,94637.810546875,15121.623046875,79516.1875,9.448590632891538,0.9998610339862648,1.4478563180778636,0.9941118932607156,8.000734314813673,0.9999999694834687
36,1,94681.84765625,15327.00390625,79354.84375,9.512411058151185,0.9999172464045005,1.512729127762209,0.9967383216477248,7.999681930388976,0.9999998951091801
37,1,93794.78125,14319.828125,79474.953125,9.414783338601863,0.999448508401534,1.4157333160126457,0.9762014536844016,7.999050022589215,0.9999999309093269
38,-1,93328.31640625,13913.53515625,79414.78125,9.370971157025952,0.9998259536113007,1.370585745666668,0.9919063288807823,8.000385411359273,0.999999849645649
39,-1,95469.8515625,16076.0390625,79393.8125,9.58578454390007,0.9996733706583262,1.5854426535097037,0.9881017186963944,8.000341890390368,0.999999839494042
40,1,94735.61328125,15225.33203125,79510.28125,9.426811558006166,0.9997915064327206,1.4273136059064353,0.9909760344114535,7.99949795209972,0.9999999649117463
41,0,95597.2900390625,16175.9306640625,79421.359375,9.610900290520366,0.9998731471331762,1.6104760568124536,0.9954890283851011,8.000424233707914,0.9999999132138715
42,-1,94886.984375,15426.5,79460.484375,9.552987768745961,0.9998363803148284,1.553506366861005,0.9938572185814452,7.999481401884954,0.999999947197422
43,0,93385.46875,13864.375,79521.09375,9.375410203776502,0.9996865277778061,1.375471192435083,0.9856438300827052,7.999939011341413,0.9999999523873664
44,-1,94435.943359375,15028.662109375,79407.28125,9.517002036389735,0.9998915463739025,1.5181093730112403,0.9957463639818128,7.998892663378497,0.9999999097740185
45,1,95595.0634765625,16149.7822265625,79445.28125,9.525656431226937,0.9999233241963319,1.5264990064344548,0.9970207723380955,7.999157424792471,0.9999999287964709
46,-1,96049.35546875,16618.88671875,79430.46875,9.693189989099638,0.9998998717682207,1.6933048042223129,0.996739081218331,7.999885184877328,0.9999998865813403
47,1,96452.65234375,17089.88671875,79362.765625,9.676317380666427,0.9998723187893584,1.676624453989735,0.9957409585467134,7.999692926676694,0.999999813819717
48,0,95481.7265625,16011.4609375,79470.265625,9.560294198195383,0.9999290065710338,1.559869344944854,0.9973367941246633,8.000424853250532,0.9999998861356029
49,1,96133.521484375,16725.630859375,79407.890625,9.75502424790141,0.9999291538567741,1.7559637587576724,0.997825170751193,7.9990604891437345,0.999999883207025
